timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1722,1838,1792,1994,1150.851865187959,271.18731096067984,798.0029526141437,266.60326948005184
2015-04-17 09:17:53,13887,1722,1838,1792,1994,1143.735940087852,36.67898034132642,795.8379779650032,269.9143803557284
2015-04-17 09:22:53,13888,1724,1839,1792,1994,1147.2595766129032,77.17245103686636,795.0956221198156,232.895017281106
2015-04-17 09:27:53,13889,1726,1839,1792,1994,1143.6628986968103,589.0735834113327,793.1903664770682,150.5873713010296
2015-04-17 09:32:53,13890,1726,1839,1792,1994,1146.9218142548596,573.8627069834413,792.364218862491,153.14816414686825
2015-04-17 09:37:53,13891,1726,1839,1792,1994,1145.9985602188467,757.8532863004823,791.6407026132028,140.85206248650206
2015-04-17 09:42:53,13892,1726,1839,1792,1994,1142.6733371724733,759.4541462712352,790.871292830406,275.3968471062482
2015-04-17 09:47:53,13893,1728,1839,1792,1995,1156.5102569639387,733.9195997984597,791.829266537105,277.2340747138847
2015-04-17 09:52:53,13894,1728,1839,1792,1995,1161.7325464229164,731.3631783503671,792.1766949762488,277.606664747373
2015-04-17 09:57:53,13895,1728,1839,1792,1995,1175.5839510615328,727.1241453760346,793.0405181720043,278.00885210507374
2015-04-17 10:02:53,13896,1730,1839,1792,1995,1223.9401266551527,722.2901554404145,782.654792746114,279.03454231433506
2015-04-17 10:07:53,13897,1730,1840,1792,1995,1230.076131539181,714.1736345973951,777.6779160969993,279.7906742462402
2015-04-17 10:12:53,13898,1730,1840,1792,1995,1225.6197294574758,716.824866887322,780.7035544682689,280.19391279320763
2015-04-17 10:17:53,13899,1732,1840,1792,1995,1227.7504856464493,798.8078279012879,779.9249586301173,276.93769335923446
2015-04-17 10:22:53,13900,1734,1840,1792,1995,1235.3227338129495,962.1884892086331,778.8525179856115,311.06935251798564
2015-04-17 10:27:53,13901,1734,1840,1792,1995,1232.466800949572,951.625278756924,777.893317027552,309.4252931443781
2015-04-17 10:32:53,13902,1734,1840,1792,1995,1228.4728815997698,942.9451158106747,777.2498921018558,312.8757732700331
2015-04-17 10:37:53,13903,1736,1840,1792,1995,1226.0327267496223,1057.0159677767388,775.2425375818169,440.3292095231245
2015-04-17 10:42:53,13904,1736,1840,1792,1995,1225.5306386651323,1057.4874856156503,773.7773302646721,439.8049482163406
2015-04-17 10:47:53,13905,1738,1840,1792,1995,1218.8153182308522,1071.1235526788926,771.1143473570658,440.204386911183
2015-04-17 10:52:53,13906,1738,1840,1792,1995,1214.3367611103122,1057.0713361139076,768.3953689055085,440.73414353516466
2015-04-17 10:57:53,13907,1738,1841,1792,1995,1209.7959301071403,1057.9951822823039,767.1937153951247,440.7023800963544
2015-04-17 11:02:53,13908,1738,1841,1792,1995,1215.0711101524303,1061.8187374173137,766.6074920908829,440.89617486338796
2015-04-17 11:07:53,13909,1738,1841,1792,1995,1209.2198576461285,1069.1624847221224,766.9778560644187,440.84873103745775
2015-04-17 11:12:53,13910,1738,1841,1792,1995,1189.5306973400432,1068.015744069015,834.8176851186197,440.71689432063266
2015-04-17 11:17:53,13911,1738,1841,1792,1995,1182.8232334124075,1074.1423334052188,832.1408238084969,439.80749047516355
2015-04-17 11:22:53,13912,1738,1841,1792,1996,1180.1652530189765,1066.7976566992525,831.7378522139161,441.26775445658427
2015-04-17 11:27:53,13913,1738,1841,1792,1996,1176.8561058003306,1064.7949399841875,830.5808955652986,441.1091065909581
2015-04-17 11:32:53,13914,1738,1841,1794,1996,1155.6991519333046,1060.6272818743712,1112.3061664510565,441.3441857122323
2015-04-17 11:37:53,13915,1738,1841,1794,1996,1158.3558749550843,1050.896873877111,1112.2533956162415,441.53704635285663
