timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,20,13,21,15,16.51912568306011,11.366120218579235,17.595628415300546,13.103825136612022
2015-02-28 19:22:53,184,20,13,21,15,16.380434782608695,11.423913043478262,17.554347826086957,13.23913043478261
2015-02-28 19:27:53,185,20,13,21,15,16.36216216216216,11.372972972972972,17.664864864864864,13.124324324324323
2015-02-28 19:32:53,186,20,13,21,15,16.344086021505376,11.46236559139785,17.623655913978496,13.053763440860216
2015-02-28 19:37:53,187,20,13,21,15,16.294117647058822,11.518716577540108,17.58288770053476,13.090909090909092
2015-02-28 19:42:53,188,20,13,21,15,16.46808510638298,11.563829787234043,17.148936170212767,12.957446808510639
2015-02-28 19:47:53,189,20,13,21,15,16.354497354497354,11.492063492063492,17.08994708994709,13.026455026455027
2015-02-28 19:52:53,190,20,13,21,15,16.305263157894736,11.43157894736842,17.0,13.157894736842104
2015-02-28 19:57:53,191,20,13,21,15,16.476439790575917,11.403141361256544,16.397905759162303,13.036649214659686
2015-02-28 20:02:53,192,20,13,21,15,16.458333333333332,11.427083333333334,16.375,12.802083333333334
2015-02-28 20:07:53,193,20,13,21,15,16.502590673575128,11.367875647668393,16.10362694300518,12.901554404145077
2015-02-28 20:12:53,194,20,13,21,15,16.463917525773194,11.288659793814434,16.11340206185567,12.907216494845361
2015-02-28 20:17:53,195,20,13,21,15,16.456410256410255,11.497435897435897,16.08205128205128,13.117948717948718
2015-02-28 20:22:53,196,20,13,21,15,16.428571428571427,11.489795918367347,16.051020408163264,13.081632653061224
2015-02-28 20:27:53,197,20,13,21,15,16.411167512690355,11.380710659898478,16.02030456852792,12.923857868020304
2015-02-28 20:32:53,198,20,15,21,15,16.393939393939394,13.393939393939394,15.98989898989899,12.88888888888889
2015-02-28 20:37:53,199,20,15,21,15,16.376884422110553,13.376884422110553,15.919597989949748,12.793969849246231
2015-02-28 20:42:53,200,20,15,21,15,16.36,13.28,15.89,12.94
2015-02-28 20:47:53,201,20,15,21,15,16.34328358208955,13.283582089552239,15.412935323383085,12.855721393034825
2015-02-28 20:52:53,202,20,15,21,15,16.326732673267326,13.306930693069306,15.168316831683168,12.712871287128714
2015-02-28 20:57:53,203,20,15,21,15,16.310344827586206,13.320197044334975,15.133004926108374,12.857142857142858
2015-02-28 21:02:53,204,20,15,21,17,16.294117647058822,13.372549019607844,15.176470588235293,15.284313725490197
2015-02-28 21:07:53,205,20,15,21,17,16.326829268292684,13.453658536585365,15.180487804878048,15.278048780487804
2015-02-28 21:12:53,206,20,15,21,17,16.310679611650485,13.310679611650485,15.106796116504855,15.330097087378642
2015-02-28 21:17:53,207,22,15,21,17,18.342995169082126,13.304347826086957,14.734299516908212,15.217391304347826
2015-02-28 21:22:53,208,22,15,21,17,18.326923076923077,13.403846153846153,14.663461538461538,15.35576923076923
2015-02-28 21:27:53,209,22,15,21,17,18.339712918660286,13.253588516746412,14.78468899521531,15.177033492822966
2015-02-28 21:32:53,210,22,15,21,17,17.961904761904762,13.285714285714286,14.914285714285715,15.133333333333333
2015-02-28 21:37:53,211,22,15,21,17,17.90995260663507,12.919431279620854,14.957345971563981,15.251184834123222
2015-02-28 21:42:53,212,22,15,21,17,17.632075471698112,12.89622641509434,14.952830188679245,15.235849056603774
2015-02-28 21:47:53,213,22,15,23,17,17.4037558685446,13.164319248826292,16.929577464788732,15.2018779342723
2015-02-28 21:52:53,214,22,15,23,17,17.317757009345794,13.205607476635514,16.925233644859812,15.186915887850468
2015-02-28 21:57:53,215,22,15,23,17,17.53953488372093,13.386046511627907,17.572093023255814,15.395348837209303
2015-02-28 22:02:53,216,22,15,23,17,17.40740740740741,13.36111111111111,17.52777777777778,15.231481481481481
2015-02-28 22:07:53,217,22,15,23,17,17.23963133640553,13.253456221198157,17.548387096774192,15.262672811059907
2015-02-28 22:12:53,218,22,15,23,17,17.46788990825688,13.128440366972477,17.504587155963304,15.137614678899082
2015-02-28 22:17:53,219,22,17,23,17,17.264840182648403,14.986301369863014,17.4337899543379,15.031963470319635
2015-02-28 22:22:53,220,22,17,23,17,17.37272727272727,15.127272727272727,17.418181818181818,15.0
2015-02-28 22:27:53,221,22,17,23,17,17.81447963800905,14.895927601809955,17.339366515837103,14.968325791855204
2015-02-28 22:32:53,222,22,17,23,17,17.72972972972973,15.0,17.306306306306308,15.342342342342342
2015-02-28 22:37:53,223,22,17,23,17,17.789237668161434,15.031390134529149,17.26457399103139,15.390134529147982
2015-02-28 22:42:53,224,22,17,23,17,17.910714285714285,14.955357142857142,17.508928571428573,15.776785714285714
2015-02-28 22:47:53,225,22,17,23,17,18.11111111111111,14.87111111111111,17.351111111111113,15.866666666666667
2015-02-28 22:52:53,226,22,17,23,17,18.52212389380531,14.946902654867257,17.38053097345133,15.805309734513274
2015-02-28 22:57:53,227,23,17,23,17,19.629955947136565,14.775330396475772,17.594713656387665,15.515418502202643
2015-02-28 23:02:53,228,23,17,23,17,19.42982456140351,14.789473684210526,17.342105263157894,15.342105263157896
2015-02-28 23:07:53,229,23,17,23,17,19.580786026200872,14.655021834061136,17.32751091703057,15.117903930131005
2015-02-28 23:12:53,230,23,17,25,17,19.747826086956522,14.634782608695652,19.217391304347824,15.234782608695653
2015-02-28 23:17:53,231,23,17,25,17,19.67099567099567,14.64069264069264,19.246753246753247,15.194805194805195
2015-02-28 23:22:53,232,23,17,25,17,19.78448275862069,14.629310344827585,19.146551724137932,15.043103448275861
2015-02-28 23:27:53,233,23,19,25,17,19.811158798283262,17.00429184549356,19.124463519313306,15.141630901287554
2015-02-28 23:32:53,234,23,19,25,17,19.102564102564102,16.99145299145299,18.931623931623932,14.931623931623932
2015-02-28 23:37:53,235,23,19,25,17,19.174468085106383,16.893617021276597,18.876595744680852,14.595744680851064
2015-02-28 23:42:53,236,23,19,25,17,19.60169491525424,17.06779661016949,18.838983050847457,15.694915254237289
2015-02-28 23:47:53,237,23,19,25,17,19.09704641350211,16.9873417721519,19.046413502109704,15.10548523206751
2015-02-28 23:52:53,238,23,19,25,17,19.18487394957983,16.65546218487395,18.991596638655462,14.84873949579832
2015-02-28 23:57:53,239,23,19,25,17,18.99581589958159,16.552301255230127,18.11715481171548,15.03765690376569
2015-03-01 00:02:53,240,23,19,25,17,18.933333333333334,16.608333333333334,18.291666666666668,15.475
2015-03-01 00:07:53,241,23,19,25,17,18.96265560165975,16.96265560165975,18.3402489626556,15.369294605809129
2015-03-01 00:12:53,242,23,19,25,17,19.355371900826448,16.96694214876033,18.99173553719008,15.396694214876034
2015-03-01 00:17:53,243,23,19,25,17,19.308641975308642,16.930041152263374,18.954732510288064,15.1440329218107
2015-03-01 00:22:53,244,23,19,25,17,19.565573770491802,17.15573770491803,18.459016393442624,15.852459016393443
