timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,2149,784,2276,888,950.1842584167425,247.1454569088782,598.582087612115,262.52658260756533
2015-04-22 14:17:53,15387,2149,784,2276,888,948.4826151946448,251.7147592123221,598.2064729966855,267.85422759472283
2015-04-22 14:22:53,15388,2149,784,2276,888,949.5560826618145,245.26774109695867,598.466012477255,302.0170912399272
2015-04-22 14:27:53,15389,2149,784,2276,888,949.5686529339139,241.16557281174866,598.7618428747807,296.65865228409905
2015-04-22 14:32:53,15390,2149,784,2276,888,951.0320337881741,242.21474983755687,598.3633528265108,286.51942820012994
2015-04-22 14:37:53,15391,2149,784,2276,888,954.6588265869664,236.5193944513027,603.065297901371,252.28224286920928
2015-04-22 14:42:53,15392,2149,784,2276,888,954.8016502079003,244.39527027027026,603.0539241164241,251.91658004158003
2015-04-22 14:47:53,15393,2149,784,2276,888,953.0025336191776,235.4957448190736,602.9966218410966,244.72727863314495
2015-04-22 14:52:53,15394,2149,784,2276,888,953.3655969858387,235.74015850331298,602.9617383396128,244.32122905027933
2015-04-22 14:57:53,15395,2149,784,2276,888,952.5957128937966,236.8969145826567,602.8571614160442,244.4181227671322
2015-04-22 15:02:53,15396,2149,784,2276,888,953.0170823590543,237.3997142114835,602.9559625876851,247.97746167835803
2015-04-22 15:07:53,15397,2149,784,2276,888,953.0888484769761,232.93518217834642,603.3178541274274,265.9527830096772
2015-04-22 15:12:53,15398,2149,784,2276,888,955.1963241979478,236.7698402389921,603.134692817249,263.90557215222753
2015-04-22 15:17:53,15399,2149,784,2276,888,955.2971621533866,232.25910773426847,602.9307097863498,271.6071173452822
2015-04-22 15:22:53,15400,2149,784,2276,888,953.7840909090909,230.01435064935066,602.9473376623376,268.39467532467535
2015-04-22 15:27:53,15401,2149,784,2276,888,954.4509447438478,229.2149211090189,603.0935004220505,263.2886176222323
2015-04-22 15:32:53,15402,2149,784,2276,888,954.5745357745748,230.02629528632644,603.3814439683158,242.47584729255942
2015-04-22 15:37:53,15403,2149,784,2276,888,955.9001493215608,235.23858988508732,603.7925728754138,240.63792767642667
2015-04-22 15:42:53,15404,2149,784,2276,888,955.2000779018437,232.239872760322,604.0693326408725,239.39931186704752
2015-04-22 15:47:53,15405,2149,784,2276,888,955.9692307692308,238.38344693281402,604.6540733528076,250.66335605322948
2015-04-22 15:52:53,15406,2149,784,2276,888,954.5860054524211,240.90068804361937,602.025055173309,260.0828897832013
2015-04-22 15:57:53,15407,2149,784,2276,888,955.3796326345167,246.70506912442397,602.2273641851107,251.48685662361265
2015-04-22 16:02:53,15408,2149,784,2276,888,955.3089304257528,283.5411474558671,602.5541926272066,301.167510384216
2015-04-22 16:07:53,15409,2149,784,2276,888,954.3590758647543,305.130832630281,601.6712959958465,293.4607047829191
