timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1739,973,1748,930,988.2968940316687,565.5007612667479,753.862515225335,490.12933922046284
2015-04-14 18:47:53,13137,1739,973,1748,930,986.2667275633706,602.0641699018041,752.6546395676334,470.6761056557814
2015-04-14 18:52:53,13138,1739,973,1748,930,986.9487745471152,585.0414066067895,752.5630232912163,495.6371593849901
2015-04-14 18:57:53,13139,1739,973,1748,930,976.954714970698,597.21736814065,747.1129461907299,505.4668544029226
2015-04-14 19:02:53,13140,1739,973,1748,930,983.2855403348555,619.8261035007611,748.1156773211568,554.9268645357687
2015-04-14 19:07:53,13141,1739,973,1748,930,981.2200745757552,623.3988280952743,749.0276234685336,526.9714633589529
2015-04-14 19:12:53,13142,1739,973,1748,930,995.0954192664739,620.3631867295693,751.0097397656369,522.4950540252626
2015-04-14 19:17:53,13143,1739,973,1748,930,993.7747850566842,612.9185878414365,749.0211519440006,662.1565852545081
2015-04-14 19:22:53,13144,1739,973,1748,930,992.0534083992696,592.1764303104078,748.5643639683506,678.2574558734024
2015-04-14 19:27:53,13145,1739,973,1748,930,988.7572461011791,586.9440852034994,748.8653480410802,628.6627615062762
2015-04-14 19:32:53,13146,1739,973,1748,930,977.1168416248288,589.3760839799179,746.0785029666819,537.425604746691
2015-04-14 19:37:53,13147,1741,973,1748,930,982.679850916559,603.9634897695291,746.1074769909485,531.3861717502092
2015-04-14 19:42:53,13148,1741,973,1748,930,989.2153939762702,601.5919531487679,745.1689990873136,519.6037420139945
2015-04-14 19:47:53,13149,1741,973,1748,930,983.5752528709407,593.8751235835425,744.076279564986,581.5874210966614
2015-04-14 19:52:53,13150,1741,973,1748,930,994.9438783269962,612.465247148289,743.8312547528517,624.8767300380229
2015-04-14 19:57:53,13151,1741,973,1748,930,1008.7891415101514,620.5432286518136,760.8622918409246,621.6163789825869
2015-04-14 20:02:53,13152,1741,973,1748,930,1011.90275243309,616.060447080292,759.2275699513382,655.2571472019465
2015-04-14 20:07:53,13153,1741,973,1748,930,1021.5246711776781,610.2674674979093,767.2980308674827,666.938873260853
2015-04-14 20:12:53,13154,1741,973,1748,930,1019.4124980994375,597.572373422533,774.4473164056561,660.8094876083321
2015-04-14 20:17:53,13155,1741,973,1748,930,1020.0628658304827,585.1499809958191,773.5364500190042,662.2334473584189
2015-04-14 20:22:53,13156,1741,973,1748,930,1021.4493006993007,590.6897233201581,772.5966099118273,624.9269534813013
2015-04-14 20:27:53,13157,1741,973,1748,930,1028.0823135973246,564.8697271414457,772.1858326366192,620.0397507030478
2015-04-14 20:32:53,13158,1741,973,1748,930,1024.9335005319958,551.9041647666819,769.0737194102447,633.9925520595835
2015-04-14 20:37:53,13159,1741,973,1748,930,1019.7863059503002,553.3381715935861,771.2962231172581,634.2554905387948
2015-04-14 20:42:53,13160,1741,973,1748,930,1022.5354103343465,561.9248480243161,766.8278875379939,634.1368541033435
2015-04-14 20:47:53,13161,1741,973,1748,930,1021.9365549730263,559.8655117392295,766.6828508472,626.5467669629967
2015-04-14 20:52:53,13162,1741,973,1748,930,1023.7675885123841,577.1153320164109,764.8662057438079,632.2125816745175
2015-04-14 20:57:53,13163,1741,973,1748,930,1031.8926536503836,554.8458558079465,760.7932842057281,631.0888855124211
2015-04-14 21:02:53,13164,1743,973,1748,930,1025.3609845031906,560.6087815253723,774.4810088119112,624.4860224855667
2015-04-14 21:07:53,13165,1743,973,1748,930,1016.6225598176984,564.5611849601215,784.7729586023547,618.5624762628181
2015-04-14 21:12:53,13166,1743,973,1748,930,1014.6732492784445,568.7717605954732,788.4480480024305,560.7381892754064
2015-04-14 21:17:53,13167,1743,973,1750,930,1005.616237563606,590.212500949343,788.896939317992,634.0589352168299
2015-04-14 21:22:53,13168,1743,973,1750,930,1003.0685753341434,579.2102065613609,786.0944714459296,657.5146567436209
2015-04-14 21:27:53,13169,1743,973,1750,930,1018.8798693902346,573.5949578555699,785.6584402764067,664.4307084820412
2015-04-14 21:32:53,13170,1743,973,1750,930,1011.2475322703114,565.4421412300684,787.5285497342445,671.246317388003
2015-04-14 21:37:53,13171,1743,973,1750,930,1008.6934173563131,568.0858704730089,791.2656594032344,666.1693872902589
2015-04-14 21:42:53,13172,1743,973,1750,930,1005.2261615548132,599.1935165502581,786.801852414212,572.4738080777406
2015-04-14 21:47:53,13173,1743,973,1750,930,1003.9037425036058,577.998481742959,787.1295832384423,583.7376451833295
2015-04-14 21:52:53,13174,1743,973,1750,930,1010.7860179140732,573.5405343859117,796.3181266130257,593.1257780476697
2015-04-14 21:57:53,13175,1743,973,1750,930,1010.5237950664136,582.2765844402277,798.3268311195446,590.6733965844402
2015-04-14 22:02:53,13176,1743,973,1750,930,1007.300925925926,570.6458712811171,796.2598664238009,596.3970856102004
2015-04-14 22:07:53,13177,1743,973,1750,930,998.062229642559,552.7850800637474,786.4910070577522,611.0084996584959
2015-04-14 22:12:53,13178,1743,973,1750,930,1004.852936712703,550.8721353771438,790.3697070875702,624.8559720746699
2015-04-14 22:17:53,13179,1743,973,1750,930,1024.8122771075195,535.7118142499431,825.6231884057971,617.8729797404962
2015-04-14 22:22:53,13180,1743,973,1750,930,1034.3450682852808,524.3419575113809,853.2103186646434,606.3377086494689
2015-04-14 22:27:53,13181,1743,973,1750,930,1043.9968894621045,522.8404521659966,840.3914725741598,575.1725210530309
2015-04-14 22:32:53,13182,1743,973,1750,930,1040.1439842209072,513.785768472159,853.3552571688666,583.5037930511303
2015-04-14 22:37:53,13183,1743,973,1750,930,1033.7615868922096,542.1818250777517,862.1381324432982,585.5749070772965
2015-04-14 22:42:53,13184,1743,973,1750,930,1037.418916868932,529.0380006067961,861.9894569174758,620.0511984223301
2015-04-14 22:47:53,13185,1743,973,1750,932,1036.686234357224,522.904057641259,861.7034508911642,634.482745544179
2015-04-14 22:52:53,13186,1743,973,1750,932,1037.0819050508114,522.5063703928408,864.4937054451691,634.5910814500228
2015-04-14 22:57:53,13187,1743,973,1750,932,1038.7349662546446,529.5119435807993,863.3025707135815,569.6131796466217
2015-04-14 23:02:53,13188,1743,973,1750,932,1034.650439793752,505.21883530482256,849.7070063694267,578.4871853199878
2015-04-14 23:07:53,13189,1743,973,1750,932,1042.4322541511865,484.2053226173326,896.7670786261278,500.0538327394041
2015-04-14 23:12:53,13190,1743,973,1750,932,1050.7900682335103,504.55079605761944,926.1289613343442,478.98097043214557
2015-04-14 23:17:53,13191,1743,973,1750,932,1052.1845197483133,555.8417860662573,923.2564627397468,460.89667197331516
2015-04-14 23:22:53,13192,1745,973,1750,932,1054.7334748332323,530.3549120679199,923.5938447543966,463.3277744087326
2015-04-14 23:27:53,13193,1745,973,1750,932,1049.240127340256,552.7124232547563,932.0569999242023,465.1613734556204
2015-04-14 23:32:53,13194,1745,975,1750,932,1046.8505381233895,562.1872820979233,936.3112778535698,459.5461573442474
2015-04-14 23:37:53,13195,1745,975,1750,932,1052.7671087533156,500.5386888973096,949.2085638499432,539.7389920424404
2015-04-14 23:42:53,13196,1745,975,1750,932,1053.1545923006972,480.8379812064262,950.0772203698091,567.9529402849348
2015-04-14 23:47:53,13197,1745,975,1750,932,1043.0633477305448,485.7435780859286,925.6357505493672,560.5668712586194
2015-04-14 23:52:53,13198,1745,975,1750,932,1042.6009243824822,489.59948477041974,925.877784512805,490.2116987422337
2015-04-14 23:57:53,13199,1745,975,1750,932,1039.2972952496402,511.24744298810515,918.4277596787636,476.37093719221156
2015-04-15 00:02:53,13200,1745,975,1750,932,1039.1909090909091,494.69022727272727,922.4391666666667,482.4343181818182
2015-04-15 00:07:53,13201,1745,975,1750,932,1037.1443830012877,485.8525869252329,926.2330884023937,524.2051359745474
2015-04-15 00:12:53,13202,1745,975,1750,932,1040.6663384335707,494.9113770640812,926.9494016058173,485.3869110740797
2015-04-15 00:17:53,13203,1745,975,1750,932,1039.4387639172915,480.4638339771264,927.770279481936,487.3115201090661
2015-04-15 00:22:53,13204,1745,975,1750,932,1039.0890639200243,508.09330505907303,929.1921387458345,493.6807028173281
2015-04-15 00:27:53,13205,1745,975,1750,932,1038.4196137826582,522.040136312003,939.2363498674745,505.59719803104883
2015-04-15 00:32:53,13206,1745,975,1750,932,1047.0386945327882,507.43775556565197,952.2479176132061,492.02256550053005
2015-04-15 00:37:53,13207,1745,975,1750,932,1045.063451200121,493.9970470205194,971.8612099644129,485.1499204967063
2015-04-15 00:42:53,13208,1745,975,1750,932,1044.6059963658388,481.6826923076923,978.8126135675349,504.5579951544519
2015-04-15 00:47:53,13209,1745,975,1750,932,1043.838064955712,479.024453024453,978.1679915209327,498.1043985161632
2015-04-15 00:52:53,13210,1745,975,1750,932,1044.7024224072672,497.5114307342922,973.3337623012869,480.4233913701741
2015-04-15 00:57:53,13211,1745,975,1750,932,1043.992884717281,483.48323366891225,972.684126863977,449.40246764060254
2015-04-15 01:02:53,13212,1745,975,1750,932,1048.7100363306085,455.1681804420224,968.7530275507115,461.3038147138965
2015-04-15 01:07:53,13213,1745,975,1750,932,1046.2256111405434,459.01604480435935,974.7784000605465,459.6511011882237
2015-04-15 01:12:53,13214,1747,975,1752,932,1046.34372635084,461.57287725140003,979.9442258210988,455.8485696988043
