timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,710,361,1022,446,373.31252558329925,152.75133033155956,347.5880065493246,211.0832992222677
2015-03-17 03:17:53,4887,710,361,1022,446,372.33497032944547,150.79087374667486,347.2244730918764,199.6975649682832
2015-03-17 03:22:53,4888,710,361,1022,446,372.3488134206219,150.0718085106383,347.1090425531915,197.94251227495909
2015-03-17 03:27:53,4889,710,361,1022,446,372.53773777868685,149.10697484148088,347.0828390263858,197.5052157905502
2015-03-17 03:32:53,4890,710,361,1022,446,372.48609406952966,148.80061349693253,347.06891615541923,199.83312883435582
2015-03-17 03:37:53,4891,714,361,1022,446,375.76589654467386,149.27949294622778,346.9028828460438,201.0077693723165
2015-03-17 03:42:53,4892,714,361,1022,446,375.6406377759607,148.88961569910057,346.87142273098937,198.9585036794767
2015-03-17 03:47:53,4893,714,361,1022,446,376.05681585939095,150.0421009605559,346.764152871449,203.28469241773962
2015-03-17 03:52:53,4894,714,361,1022,446,375.8606456885983,149.3379648549244,346.88761749080504,202.87964854924397
2015-03-17 03:57:53,4895,714,361,1022,446,376.1763023493361,148.91256384065372,346.80633299284983,202.47109295199184
2015-03-17 04:02:53,4896,714,361,1022,446,376.01838235294116,148.6376633986928,346.66789215686276,202.29718137254903
2015-03-17 04:07:53,4897,714,361,1022,446,376.12885440065344,148.60710639166837,346.62303451092504,202.25566673473554
2015-03-17 04:12:53,4898,714,361,1022,446,374.86688444262967,147.64250714577378,345.9777460187832,200.4542670477746
2015-03-17 04:17:53,4899,714,361,1022,446,375.2280057154521,147.20453153704838,345.66544192692385,198.5817513778322
2015-03-17 04:22:53,4900,714,361,1022,446,375.2877551020408,146.70469387755102,345.72510204081635,198.13918367346938
2015-03-17 04:27:53,4901,714,361,1022,446,375.18302387267903,146.39930626402776,345.6588451336462,197.7039379718425
2015-03-17 04:32:53,4902,717,361,1022,446,378.03386372909017,145.50203998368013,345.6279069767442,197.83374133006936
2015-03-17 04:37:53,4903,717,361,1022,446,377.5482357740159,145.85743422394452,345.56210483377527,199.7811543952682
2015-03-17 04:42:53,4904,717,361,1022,446,377.853792822186,145.88152528548125,345.4712479608483,199.4310766721044
2015-03-17 04:47:53,4905,717,361,1022,446,378.09826707441385,146.08256880733944,345.09826707441385,199.55555555555554
2015-03-17 04:52:53,4906,717,361,1022,446,377.93293925805136,146.791072156543,345.0951895637994,201.36852833265388
2015-03-17 04:57:53,4907,717,361,1022,446,377.9107397595272,146.56735276136132,344.96433666191155,201.24964336661913
2015-03-17 05:02:53,4908,717,361,1022,446,377.7830073349633,145.78748981255094,344.87408312958433,200.23492257538712
2015-03-17 05:07:53,4909,717,361,1022,446,377.9623141169281,145.2904868608678,344.74231004277857,200.2018741087798
2015-03-17 05:12:53,4910,717,361,1022,446,378.0391038696538,145.96334012219958,344.6338085539715,198.98350305498982
2015-03-17 05:17:53,4911,717,361,1022,446,377.8385257585013,146.29281205457136,344.6125025453064,200.1364284259825
2015-03-17 05:22:53,4912,717,361,1022,446,378.1862785016287,146.26282573289902,344.59263029315963,200.09548045602605
2015-03-17 05:27:53,4913,719,361,1022,446,380.4614288622023,145.4152249134948,344.53592509668226,199.57256258904945
2015-03-17 05:32:53,4914,719,361,1022,446,380.1377696377696,145.486161986162,344.54232804232805,200.64550264550263
2015-03-17 05:37:53,4915,719,361,1022,446,380.18657171922683,145.72716174974568,344.44211597151576,200.46083418107833
2015-03-17 05:42:53,4916,719,361,1022,446,379.5500406834825,145.93429617575265,344.4943043124492,201.89381611065906
2015-03-17 05:47:53,4917,719,361,1022,446,380.0286760219646,145.32418141142972,344.6420581655481,200.4679682733374
2015-03-17 05:52:53,4918,719,361,1022,446,380.8716958113054,145.20048800325335,344.7523383489223,200.17100447336315
2015-03-17 05:57:53,4919,719,361,1022,446,381.16263468184593,145.27139662533034,344.7277902012604,200.4019109575117
2015-03-17 06:02:53,4920,719,361,1022,446,381.4664634146341,145.20284552845527,344.5459349593496,200.28455284552845
2015-03-17 06:07:53,4921,719,361,1022,446,383.0392196707986,146.86201991465148,345.011583011583,200.25157488315384
2015-03-17 06:12:53,4922,719,361,1022,446,383.11702559934986,146.12332385209265,344.8305566842747,200.1212921576595
2015-03-17 06:17:53,4923,721,361,1022,446,385.48608572008936,145.22039406865733,344.730855169612,199.6664635384928
2015-03-17 06:22:53,4924,721,361,1022,446,386.2668562144598,144.91673436230707,344.68907392363934,199.5274167343623
2015-03-17 06:27:53,4925,721,361,1022,446,386.6735025380711,144.8477157360406,344.608730964467,199.85319796954315
2015-03-17 06:32:53,4926,721,361,1022,446,387.60150223304913,146.25071051563134,344.5450669914738,201.0091352009744
2015-03-17 06:37:53,4927,721,361,1022,446,388.63974020702256,147.70955956971787,345.21026994114067,206.50862593870508
2015-03-17 06:42:53,4928,721,361,1022,446,388.30925324675326,147.48741883116884,345.2325487012987,206.5064935064935
2015-03-17 06:47:53,4929,721,361,1022,446,388.17163724893487,147.507608034084,345.2160681679854,206.47879894501926
2015-03-17 06:52:53,4930,721,361,1022,446,388.15638945233263,147.3916835699797,345.0993914807302,206.50689655172414
2015-03-17 06:57:53,4931,721,361,1022,446,388.3688906915433,147.3615899411884,344.9643074427094,206.4648144392618
2015-03-17 07:02:53,4932,721,361,1022,446,388.6441605839416,147.33150851581507,344.7437145174371,206.4227493917275
2015-03-17 07:07:53,4933,721,361,1022,446,389.5396310561524,145.49462801540645,345.34461787958645,197.24386782890736
2015-03-17 07:12:53,4934,721,361,1022,446,389.51702472638834,145.2115930279692,345.2561815970815,199.31840291852453
2015-03-17 07:17:53,4935,721,361,1022,446,390.2044579533941,145.78520770010132,345.69260385005066,197.63282674772037
2015-03-17 07:22:53,4936,721,361,1022,446,390.79679902755265,149.03018638573744,345.637358184765,200.1989465153971
2015-03-17 07:27:53,4937,723,361,1022,446,393.75592465059754,150.74843022078184,346.23009925055703,203.60117480251165
2015-03-17 07:32:53,4938,723,361,1022,446,394.5030376670717,149.3793033616849,346.15532604293236,197.2316727420008
2015-03-17 07:37:53,4939,723,361,1022,446,394.8291152055072,147.7886211783762,346.07369912937844,195.57683741648106
2015-03-17 07:42:53,4940,723,361,1022,446,395.1196356275304,147.41862348178137,346.0327935222672,195.28603238866395
2015-03-17 07:47:53,4941,723,361,1022,446,394.8840315725562,144.4828981987452,345.90811576603926,200.14612426634284
2015-03-17 07:52:53,4942,723,361,1022,446,395.7213678672602,144.58437879401052,346.0234722784298,198.36220153783893
2015-03-17 07:57:53,4943,723,361,1022,446,395.96965405624115,144.80659518511027,345.8913615213433,198.13756827837346
2015-03-17 08:02:53,4944,723,361,1022,446,397.8177588996764,146.51254045307442,347.7095469255663,200.33778317152104
2015-03-17 08:07:53,4945,723,361,1022,446,397.89706774519715,146.41051567239637,347.51971688574315,202.1979777553084
2015-03-17 08:12:53,4946,723,361,1022,446,398.1019005256773,146.40456934896886,347.61261625556006,202.0467044076021
2015-03-17 08:17:53,4947,726,361,1022,446,401.3921568627451,146.47826965837882,347.5158682029513,201.9779664443097
2015-03-17 08:22:53,4948,726,361,1022,446,401.7928455941795,147.27364591754244,347.5392077607114,203.63823767178658
2015-03-17 08:27:53,4949,726,361,1022,446,402.29036168923017,150.74944433218832,348.3560315215195,208.38795716306325
2015-03-17 08:32:53,4950,726,361,1022,446,402.74626262626265,147.71353535353535,348.29333333333335,193.8630303030303
2015-03-17 08:37:53,4951,726,361,1022,446,402.3890123207433,146.05917996364371,348.1007877196526,194.22884265804888
2015-03-17 08:42:53,4952,726,361,1022,446,403.0969305331179,144.32613085621972,348.20254442649434,190.78978190630048
2015-03-17 08:47:53,4953,726,361,1022,446,402.99858671512214,145.75005047445993,348.1340601655562,190.5219059156067
2015-03-17 08:52:53,4954,726,361,1022,446,403.6756156641098,145.8405329027049,348.0282599919257,190.6697618086395
2015-03-17 08:57:53,4955,726,361,1023,446,403.8811301715439,144.88557013118063,348.8787083753784,190.79212916246215
2015-03-17 09:02:53,4956,726,361,1023,446,403.39810330912024,144.1945117029863,348.8357546408394,191.66081517352703
2015-03-17 09:07:53,4957,726,361,1023,446,403.6284042767803,144.09521888238854,348.7746620940085,191.38087552955417
2015-03-17 09:12:53,4958,726,361,1023,446,404.4045986284792,145.313836224284,348.766841468334,197.85135135135135
2015-03-17 09:17:53,4959,726,361,1023,446,404.3512805001008,144.92316999395038,348.7080056462997,198.3803186126235
2015-03-17 09:22:53,4960,726,361,1023,446,404.4383064516129,145.5657258064516,348.65040322580643,193.4133064516129
2015-03-17 09:27:53,4961,726,361,1023,446,404.10784116105623,144.63958879258215,348.4950614795404,190.9621044144326
2015-03-17 09:32:53,4962,726,361,1023,446,404.8166062071745,144.61023780733575,348.5459492140266,190.92341797662232
2015-03-17 09:37:53,4963,726,361,1023,446,404.95083618778966,145.50674994962725,348.3868627846061,193.17287930687084
2015-03-17 09:42:53,4964,726,361,1023,446,405.16398066075743,144.0046333601934,348.2564464141821,187.05640612409348
2015-03-17 09:47:53,4965,726,361,1023,446,405.32708962739173,144.71419939577038,348.2426988922457,187.35367573011078
