timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,988,1126,1173,1261,769.0401806391848,789.7401574803149,960.9889995368226,860.1276053728578
2015-03-30 03:47:53,8637,988,1126,1173,1261,769.3642468449693,786.4158851453051,960.9065647794373,845.4976264906796
2015-03-30 03:52:53,8638,988,1126,1173,1261,769.2750636721463,785.9428108358417,960.7952072238944,844.935749015976
2015-03-30 03:57:53,8639,988,1126,1173,1261,771.0134274800324,788.2224794536405,961.5270285912721,837.4211135548096
2015-03-30 04:02:53,8640,988,1126,1173,1261,772.1667824074074,787.941550925926,964.2746527777778,839.0211805555556
2015-03-30 04:07:53,8641,988,1126,1173,1261,774.264784168499,788.5425297997917,971.5870848281448,839.7516491146858
2015-03-30 04:12:53,8642,988,1126,1173,1261,774.7630178199491,785.8273547789863,972.2774820643369,832.7122193936589
2015-03-30 04:17:53,8643,988,1126,1173,1261,775.1888233252342,788.8200856184195,971.4231169732732,832.619460835358
2015-03-30 04:22:53,8644,988,1126,1173,1261,776.473507635354,786.8593243868579,971.2265155020824,824.2790374826469
2015-03-30 04:27:53,8645,988,1126,1173,1261,776.8360902255639,789.9175245806824,971.1774436090226,820.5192596876807
2015-03-30 04:32:53,8646,988,1128,1173,1261,777.0746009715475,798.8691880638446,970.3575063613232,820.9201943095073
2015-03-30 04:37:53,8647,988,1128,1173,1261,778.6301607493929,794.5928067537874,972.0765583439343,824.2610153810571
2015-03-30 04:42:53,8648,989,1128,1173,1261,779.7177382053654,787.133788159112,971.4721322849214,821.5171137835338
2015-03-30 04:47:53,8649,989,1128,1175,1261,779.9987281766678,783.8025205226038,972.0957336108221,806.270435888542
2015-03-30 04:52:53,8650,989,1128,1175,1261,780.5868208092486,780.0642774566473,971.522774566474,803.5134104046243
2015-03-30 04:57:53,8651,989,1128,1175,1261,780.6012021731592,789.4695410935152,970.8427927407237,828.4038839440527
2015-03-30 05:02:53,8652,989,1128,1175,1261,780.7634073046694,785.2423717059639,970.0147942672214,837.3473185390661
2015-03-30 05:07:53,8653,989,1128,1177,1261,780.3677337339651,768.6560730382527,965.8451404137294,795.2517046111175
2015-03-30 05:12:53,8654,989,1128,1177,1261,780.1702103073723,777.3513981973654,964.4983822509822,804.5350127108851
2015-03-30 05:17:53,8655,989,1128,1177,1261,781.2769497400346,780.5869439630271,969.0239168110919,795.3838243789717
2015-03-30 05:22:53,8656,989,1128,1177,1261,781.1668207024029,781.9443160813308,969.1745609981516,795.1914279112755
2015-03-30 05:27:53,8657,989,1128,1177,1261,781.0764699087443,785.6322051519002,969.0624927804089,798.6004389511378
2015-03-30 05:32:53,8658,989,1128,1177,1261,781.2952182952183,799.5792330792331,969.0578655578655,846.9765534765535
2015-03-30 05:37:53,8659,989,1132,1177,1261,781.1128305808985,794.8162605381684,969.2596142741656,852.2825961427417
2015-03-30 05:42:53,8660,989,1132,1179,1261,781.1961893764434,789.5587759815243,969.6212471131639,847.1564665127021
2015-03-30 05:47:53,8661,989,1132,1179,1261,782.3686641265443,791.8837316707078,975.1392448908902,841.9104029557787
2015-03-30 05:52:53,8662,989,1132,1179,1261,781.9969983837451,792.6339182636805,975.5526437312399,842.3188640036943
2015-03-30 05:57:53,8663,989,1132,1179,1261,782.4580399399746,793.2432182846588,975.4059794528455,842.4563084381854
2015-03-30 06:02:53,8664,989,1132,1179,1261,781.5645198522623,778.5670590951062,974.4732225300093,829.7699676823638
2015-03-30 06:07:53,8665,989,1132,1179,1261,781.0970571263705,775.3912290825159,974.4177726485863,823.005654933641
2015-03-30 06:12:53,8666,989,1132,1179,1261,780.8792984075698,776.2341333948765,972.9091853219478,816.6517424417262
2015-03-30 06:17:53,8667,989,1132,1179,1261,779.9800392292605,779.9671166493597,972.7500865351333,807.9018114687897
2015-03-30 06:22:53,8668,989,1132,1179,1261,781.0056529764652,779.8770189201662,977.0607983387172,807.8084910013844
2015-03-30 06:27:53,8669,989,1136,1179,1261,780.5286653593263,784.8301995616565,976.5013265659246,870.9080632137501
2015-03-30 06:32:53,8670,989,1136,1179,1261,781.0327566320645,786.4702422145328,975.9126874279124,842.2230680507497
2015-03-30 06:37:53,8671,989,1136,1179,1261,781.3414831046016,791.0043824241725,975.2050513204936,833.4304001845231
2015-03-30 06:42:53,8672,989,1136,1179,1261,781.7772140221402,785.6721632841328,975.325991697417,803.53125
2015-03-30 06:47:53,8673,989,1138,1179,1261,781.2600023060071,786.9896229678312,972.0064568200162,804.6647065605904
2015-03-30 06:52:53,8674,989,1138,1179,1261,781.2497117823381,791.1356928752595,971.6670509568827,800.6601337329952
2015-03-30 06:57:53,8675,989,1138,1179,1261,781.3284149855908,791.0534870317003,971.9908933717579,802.7620749279539
2015-03-30 07:02:53,8676,989,1138,1179,1261,781.1103042876902,787.0494467496542,971.7417012448133,806.9292300599354
2015-03-30 07:07:53,8677,989,1138,1179,1261,781.0201682609197,763.4329837501441,971.6295954823096,762.2512389074565
2015-03-30 07:12:53,8678,989,1138,1181,1261,780.1745793961742,767.6524544825996,971.225282323116,768.533878773911
2015-03-30 07:17:53,8679,989,1138,1181,1261,779.781311210969,756.5633137458233,971.0689019472289,766.8355801359604
2015-03-30 07:22:53,8680,989,1138,1181,1261,780.7352534562212,773.2645161290322,972.4679723502304,831.2226958525346
2015-03-30 07:27:53,8681,989,1138,1181,1263,780.3854394654994,774.9061168068195,972.7443842875244,835.0548323925815
2015-03-30 07:32:53,8682,989,1138,1181,1263,780.1886662059434,773.7520156645934,971.8253858557936,798.4084312370421
2015-03-30 07:37:53,8683,989,1138,1181,1263,779.3162501439595,778.8012207762295,962.690890245307,806.658297823333
2015-03-30 07:42:53,8684,989,1138,1181,1263,778.8188622754491,782.721326577614,961.8934822662368,819.0295946568401
2015-03-30 07:47:53,8685,989,1138,1181,1263,776.0632124352331,792.7953943580886,947.2869314910765,836.7504893494531
2015-03-30 07:52:53,8686,989,1138,1181,1263,776.2942666359659,792.7040064471563,948.4804282753856,836.6540409854939
2015-03-30 07:57:53,8687,989,1138,1181,1263,776.204788764821,794.1280073673305,948.3711292736273,836.2614251179924
2015-03-30 08:02:53,8688,991,1138,1181,1263,778.5072513812155,787.1777163904236,948.7017725598527,809.0625
2015-03-30 08:07:53,8689,991,1138,1181,1263,777.7670618022787,769.6511681436299,948.3538957302336,771.1158936586488
2015-03-30 08:12:53,8690,991,1138,1181,1263,777.4592635212888,766.2771001150747,948.6727272727272,768.9726121979287
2015-03-30 08:17:53,8691,991,1140,1181,1263,777.4345875043148,764.9925209987343,948.6752962835117,778.0321021746635
2015-03-30 08:22:53,8692,991,1140,1181,1263,775.9405200184077,775.4516797054763,943.9142890013806,783.7275655775426
2015-03-30 08:27:53,8693,991,1140,1181,1263,775.571954446106,773.2901184861382,943.518118025998,822.1887725756355
2015-03-30 08:32:53,8694,991,1140,1181,1263,774.9397285484242,762.4585921325051,942.2210720036807,793.9363929146538
2015-03-30 08:37:53,8695,991,1140,1181,1263,774.7179988499138,754.1875790684302,942.671650373778,781.3643473260495
2015-03-30 08:42:53,8696,991,1142,1181,1263,773.6685832566698,752.9036338546458,942.0923413063477,780.6777828886844
2015-03-30 08:47:53,8697,991,1142,1181,1263,772.7842934345176,753.7494538346556,940.3611590203518,793.3104518799586
2015-03-30 08:52:53,8698,991,1142,1181,1263,772.1417567256841,743.9653943435272,940.3120257530467,785.5679466544033
2015-03-30 08:57:53,8699,991,1142,1181,1263,772.1759972410622,734.500057477871,940.1064490171284,786.2654328083688
2015-03-30 09:02:53,8700,991,1142,1181,1263,772.3767816091954,719.4870114942529,941.6810344827586,815.7364367816092
2015-03-30 09:07:53,8701,991,1144,1181,1263,772.2715779795426,721.3828295598207,941.5090219514998,805.4036317664636
2015-03-30 09:12:53,8702,991,1144,1181,1263,771.7561480119513,704.0940013789933,941.1514594346128,785.1834061135371
2015-03-30 09:17:53,8703,991,1144,1181,1263,770.9265770423991,723.6873491899345,928.6516143858439,815.3680340112605
2015-03-30 09:22:53,8704,991,1144,1181,1263,770.0830652573529,715.3280101102941,928.1336167279412,809.9046415441177
2015-03-30 09:27:53,8705,991,1148,1181,1263,768.4313612866168,708.9352096496267,922.0429638139001,804.5039632395175
2015-03-30 09:32:53,8706,991,1148,1181,1263,768.500344589938,714.7238685963703,925.5998162186997,811.450953365495
2015-03-30 09:37:53,8707,991,1148,1181,1263,768.0826920868267,698.7431951303549,925.4084070288274,792.8944527391753
2015-03-30 09:42:53,8708,991,1148,1181,1263,766.6483693155719,698.7078548461185,930.9096233348645,806.8555351401011
2015-03-30 09:47:53,8709,991,1148,1181,1263,766.4672178206453,683.289241015042,930.478815018946,803.1732690320358
2015-03-30 09:52:53,8710,991,1148,1181,1263,766.6762342135477,678.4803673938002,929.9393800229622,803.9925373134329
2015-03-30 09:57:53,8711,991,1148,1181,1263,766.1656526231202,675.0425898289519,929.4444954655033,798.6488348065664
2015-03-30 10:02:53,8712,991,1148,1183,1263,765.6345270890725,681.7179752066115,931.4187327823691,784.6837695133149
2015-03-30 10:07:53,8713,991,1148,1183,1263,765.4130609434179,667.1514977619648,931.9597153678411,800.8603236543097
2015-03-30 10:12:53,8714,991,1148,1183,1263,765.7263025017214,642.0442965343126,931.5740188202892,768.5779205875602
2015-03-30 10:17:53,8715,991,1148,1183,1263,765.5558232931727,657.5043029259897,932.2659781985083,768.556282271945
2015-03-30 10:22:53,8716,991,1148,1183,1263,764.2088113813676,708.6011932078935,925.5710188159707,843.2676686553465
2015-03-30 10:27:53,8717,991,1150,1183,1263,763.4635769186647,682.4696569920844,926.3987610416427,796.8753011357119
2015-03-30 10:32:53,8718,991,1150,1183,1263,762.5497820601055,670.1447579720119,927.7760954347327,785.6113787565955
2015-03-30 10:37:53,8719,991,1150,1189,1263,761.7398784264251,642.7358642046106,934.0154834269985,772.9232710173185
2015-03-30 10:42:53,8720,991,1150,1189,1263,761.8894495412844,627.9913990825688,934.0209862385321,767.3413990825688
2015-03-30 10:47:53,8721,991,1150,1189,1263,761.8026602453847,621.0288957688339,934.2469900240798,769.6814585483316
2015-03-30 10:52:53,8722,991,1150,1189,1263,761.9887640449438,614.4605595047008,934.3548498050906,761.8657418023389
2015-03-30 10:57:53,8723,991,1150,1189,1263,761.5433910351943,658.0437922733005,934.6273071191104,856.4851541900722
2015-03-30 11:02:53,8724,991,1153,1189,1263,761.8854883081156,631.8765474552957,934.8574048601558,860.9973635946814
2015-03-30 11:07:53,8725,991,1153,1189,1263,761.7980515759313,639.8861891117479,934.7501432664757,842.4703724928366
2015-03-30 11:12:53,8726,991,1153,1189,1263,761.5370158148063,601.3764611505844,935.3148063259225,863.701352280541
2015-03-30 11:17:53,8727,991,1153,1189,1263,761.0745960811275,604.1250143233643,935.1284519307895,874.6257591383064
2015-03-30 11:22:53,8728,991,1153,1189,1263,760.2237626031164,672.30751604033,932.3298579285059,810.7464482126489
2015-03-30 11:27:53,8729,991,1157,1189,1263,760.8799404284568,702.1693206552869,936.0702256845,836.2907549547485
2015-03-30 11:32:53,8730,991,1157,1189,1263,760.4018327605957,725.1435280641466,935.8450171821306,847.9042382588774
