timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,622,562,831,614,394.86676217765046,367.27568563241914,538.7351616864511,438.36655751125664
2015-03-17 03:17:53,4887,622,562,831,614,398.5230202578269,367.20032739922243,524.3793738489871,438.2766523429507
2015-03-17 03:22:53,4888,622,562,831,614,398.44128477905076,355.7225859247136,524.2718903436988,440.16796235679215
2015-03-17 03:27:53,4889,622,562,831,616,398.359582736756,378.22990386582126,524.1644508079362,436.5925547146656
2015-03-17 03:32:53,4890,622,562,831,616,397.63762781186097,389.2292433537832,526.3098159509202,449.28098159509204
2015-03-17 03:37:53,4891,622,562,831,616,398.6164383561644,389.1494581885095,524.6092823553465,449.1889184215907
2015-03-17 03:42:53,4892,622,562,831,616,397.47935404742435,390.50327064595257,526.1013900245298,449.8145952575634
2015-03-17 03:47:53,4893,622,562,831,616,396.2826486817903,388.650725526262,527.7831596157777,449.31085223789086
2015-03-17 03:52:53,4894,624,562,831,616,396.18124233755617,397.06559051900285,528.1131998365345,449.16121781773603
2015-03-17 03:57:53,4895,624,562,831,616,394.51399387129726,399.9879468845761,528.423493360572,451.4038815117467
2015-03-17 04:02:53,4896,624,562,831,616,395.5355392156863,381.17933006535947,525.9432189542483,453.08210784313724
2015-03-17 04:07:53,4897,624,562,831,616,391.3783949356749,373.8656320196038,514.2581172146212,452.3998366346743
2015-03-17 04:12:53,4898,624,562,831,616,390.1512862392813,373.78909759085343,515.3195181706819,452.3072682727644
2015-03-17 04:17:53,4899,624,562,831,616,390.07144315166363,378.1600326597265,515.2141253317003,457.88446621759545
2015-03-17 04:22:53,4900,624,562,831,616,390.55673469387756,390.1695918367347,513.545918367347,451.7565306122449
2015-03-17 04:27:53,4901,624,562,831,616,389.61579269536827,399.23709447051624,512.7318914507243,447.03795143848197
2015-03-17 04:32:53,4902,624,562,831,616,389.5361077111383,397.766013871889,512.6270909832722,444.22439820481435
2015-03-17 04:37:53,4903,624,562,831,616,389.4564552314909,373.2408729349378,512.5223332653477,429.1509280032633
2015-03-17 04:42:53,4904,624,562,831,616,389.77915986949426,380.7430668841762,511.68984502446983,431.230220228385
2015-03-17 04:47:53,4905,624,562,831,616,388.51029561671766,380.14943934760447,511.86564729867484,431.01610601427114
2015-03-17 04:52:53,4906,624,562,831,616,387.13677130044846,380.07174887892376,512.8813697513249,430.9280472890338
2015-03-17 04:57:53,4907,624,562,831,616,385.72753209700426,379.9940900754025,513.5422865294478,430.8400244548604
2015-03-17 05:02:53,4908,624,562,831,616,384.4580277098614,391.77832110839444,513.6923390383048,446.17705786471066
2015-03-17 05:07:53,4909,624,562,831,616,381.54756569566104,391.5212874312487,511.28091260949276,446.09227948665716
2015-03-17 05:12:53,4910,624,562,831,616,380.9735234215886,381.7195519348269,511.37780040733196,436.2164969450102
2015-03-17 05:17:53,4911,626,562,833,616,383.9305640399104,387.2435349216046,513.3001425371615,436.4172266340867
2015-03-17 05:22:53,4912,628,562,833,616,386.22271986970685,363.45195439739416,539.5781758957655,378.4110342019544
2015-03-17 05:27:53,4913,628,562,833,616,386.2924893140647,345.66069611235497,542.3527376348463,362.861795237126
2015-03-17 05:32:53,4914,628,562,833,616,386.21367521367523,345.5901505901506,542.2421652421652,362.7877492877493
2015-03-17 05:37:53,4915,628,562,835,616,384.68606307222785,365.53306205493385,541.1395727365209,404.12207527975585
2015-03-17 05:42:53,4916,628,562,835,616,384.95280716029293,365.45850284784376,540.2953620829943,404.0396663954435
2015-03-17 05:47:53,4917,628,562,835,616,385.4998983119788,335.41712426276183,539.9066503965832,372.77689648159446
2015-03-17 05:52:53,4918,628,562,835,616,385.0408702724685,359.3005286701911,539.243188287922,393.56384709231395
2015-03-17 05:57:53,4919,628,562,835,616,384.96239072982314,379.3397031917056,539.1333604391136,377.83533238463104
2015-03-17 06:02:53,4920,628,562,840,616,382.9489837398374,374.8900406504065,541.5565040650406,375.4075203252033
2015-03-17 06:07:53,4921,628,562,840,616,383.6397073765495,382.9148547043284,538.5943913838651,375.33915870757977
2015-03-17 06:12:53,4922,628,562,842,616,383.0987403494514,358.092645266152,540.4622104835432,360.2876879317351
2015-03-17 06:17:53,4923,628,562,842,616,382.3786309161081,359.11354864919764,541.1178143408491,364.61872841763153
2015-03-17 06:22:53,4924,628,562,842,616,382.0105605199025,359.0404142973193,538.3484971567831,364.5444760357433
2015-03-17 06:27:53,4925,628,562,842,616,381.03350253807105,358.96730964467,537.9041624365482,364.4702538071066
2015-03-17 06:32:53,4926,628,562,842,616,381.31871701177425,335.4476248477466,537.8047097036135,337.6222086885912
2015-03-17 06:37:53,4927,628,562,842,616,380.89973614775727,325.27866856099047,537.673635072052,333.6683580271971
