timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,270,270,326,199,182.49628844114528,172.01643690349948,155.20095440084836,107.90774125132556
2015-03-06 17:17:53,1887,270,270,326,199,181.64811870694223,174.1690514043455,189.52252252252254,130.60095389507154
2015-03-06 17:22:53,1888,270,270,326,199,181.64194915254237,174.36069915254237,189.89141949152543,136.81197033898306
2015-03-06 17:27:53,1889,270,270,326,199,182.78401270513498,174.89465325569086,189.10905240868183,139.14346214928534
2015-03-06 17:32:53,1890,270,270,326,199,185.97354497354496,174.63650793650794,188.23915343915343,142.7910052910053
2015-03-06 17:37:53,1891,270,270,327,199,188.91062929666842,175.83447911158117,188.20994182971972,142.26811210999472
2015-03-06 17:42:53,1892,270,270,327,199,191.17653276955602,178.48202959830866,186.03224101479915,138.21775898520085
2015-03-06 17:47:53,1893,270,270,328,199,189.99366085578447,179.50871632329637,186.55731642894875,126.06339144215531
2015-03-06 17:52:53,1894,273,270,328,199,194.95934530095036,180.90443505807815,186.38278775079198,122.50580781414995
2015-03-06 17:57:53,1895,273,270,328,199,197.33087071240107,181.07704485488128,186.46543535620052,119.85699208443272
2015-03-06 18:02:53,1896,273,270,328,199,198.01582278481013,181.94040084388186,186.54852320675104,119.61761603375527
2015-03-06 18:07:53,1897,273,270,328,199,198.8017923036373,182.39641539272534,186.51449657353717,119.04111755403268
2015-03-06 18:12:53,1898,273,270,328,201,199.75131717597472,177.30558482613276,186.45890410958904,150.3835616438356
2015-03-06 18:17:53,1899,273,270,328,201,200.75039494470775,179.0531858873091,186.51132174828857,151.65718799368088
2015-03-06 18:22:53,1900,273,270,328,207,201.33157894736843,179.06315789473683,186.5978947368421,157.00684210526316
2015-03-06 18:27:53,1901,279,272,328,207,207.96370331404523,185.32982640715412,187.02419779063652,155.35928458705945
2015-03-06 18:32:53,1902,279,272,328,207,208.1472134595163,185.96109358569927,187.02628811777078,129.19295478443743
2015-03-06 18:37:53,1903,279,272,328,207,208.87651077246454,184.11245401996848,187.27272727272728,134.81923279033106
2015-03-06 18:42:53,1904,279,272,328,207,209.38813025210084,182.43224789915968,187.4138655462185,134.43644957983193
2015-03-06 18:47:53,1905,281,272,328,207,211.6267716535433,183.249343832021,187.76272965879267,133.84251968503938
2015-03-06 18:52:53,1906,281,272,328,207,211.78331584470095,181.29538300104932,188.0650577124869,137.06820566631689
2015-03-06 18:57:53,1907,281,272,328,207,212.12585212375458,178.26586261143157,188.25694808599894,139.1887781856319
2015-03-06 19:02:53,1908,281,272,328,207,212.13102725366878,179.35482180293502,188.30345911949686,134.89517819706498
2015-03-06 19:07:53,1909,281,272,328,207,212.24358302776324,178.36825563122053,188.59874279727606,134.96961760083815
2015-03-06 19:12:53,1910,281,272,328,209,212.14240837696335,179.40942408376964,188.66178010471205,134.83141361256546
2015-03-06 19:17:53,1911,281,272,328,209,211.93354264782838,179.87964416535846,188.6509680795395,133.84615384615384
2015-03-06 19:22:53,1912,281,274,328,209,211.93880753138075,181.9942468619247,188.77092050209205,130.23117154811715
2015-03-06 19:27:53,1913,281,274,328,209,211.81651855723993,184.15473078933613,188.39571353894408,125.70256142185049
2015-03-06 19:32:53,1914,281,274,328,209,212.042842215256,181.14158829676072,188.58098223615465,121.69801462904911
2015-03-06 19:37:53,1915,281,274,328,209,211.80104438642297,182.32219321148824,188.5686684073107,125.40731070496084
2015-03-06 19:42:53,1916,281,274,328,209,211.4044885177453,129.2750521920668,188.71294363256786,32.47286012526096
2015-03-06 19:47:53,1917,281,274,328,209,211.18414188836724,125.28221178925405,188.91757955138237,32.55607720396453
2015-03-06 19:52:53,1918,281,274,328,209,210.99843587069864,108.60166840458811,188.93117831074036,32.722106360792495
2015-03-06 19:57:53,1919,281,274,328,209,210.75716519020324,98.82073996873372,188.70036477331945,32.93069306930693
2015-03-06 20:02:53,1920,281,274,328,209,210.421875,91.45260416666666,188.73802083333334,33.1515625
2015-03-06 20:07:53,1921,281,274,328,209,210.0733992712129,129.65434669443,188.7397188964081,34.792295679333684
2015-03-06 20:12:53,1922,281,276,328,209,209.7783558792924,134.26795005202914,188.7185223725286,34.85848074921956
2015-03-06 20:17:53,1923,281,276,328,209,209.35257410296413,135.70774830993238,188.92147685907437,34.93083723348934
2015-03-06 20:22:53,1924,281,276,328,209,209.04365904365903,135.9043659043659,189.34251559251558,34.92099792099792
2015-03-06 20:27:53,1925,281,278,328,209,208.98909090909092,137.1838961038961,189.33506493506493,35.03636363636364
2015-03-06 20:32:53,1926,282,278,328,209,209.62720664589824,136.40706126687436,189.16251298026998,35.14226375908619
2015-03-06 20:37:53,1927,282,278,328,209,209.3170731707317,135.66320705760248,189.04670472236637,35.21484172288531
2015-03-06 20:42:53,1928,282,278,328,209,209.02852697095435,134.94605809128632,188.3941908713693,35.50726141078838
2015-03-06 20:47:53,1929,282,278,328,209,208.65059616381544,134.44582685329186,188.17470191809227,35.63089683773976
2015-03-06 20:52:53,1930,282,278,328,209,208.37098445595856,133.83367875647667,187.9077720207254,35.76373056994819
2015-03-06 20:57:53,1931,282,278,328,209,208.22371828068358,133.2848265147592,187.92646297255308,36.0756084930088
2015-03-06 21:02:53,1932,282,278,328,209,207.98757763975155,146.75569358178055,185.69461697722568,54.02432712215321
2015-03-06 21:07:53,1933,282,278,328,209,207.86652871184688,151.90067252974652,180.23693740300052,57.17020175892395
2015-03-06 21:12:53,1934,283,278,328,209,206.70165460186143,154.88314374353672,176.8981385729059,58.421923474663906
2015-03-06 21:17:53,1935,283,278,328,209,204.6749354005168,156.9012919896641,175.6077519379845,60.44651162790698
2015-03-06 21:22:53,1936,283,278,328,210,200.8486570247934,157.92510330578511,173.77995867768595,63.44834710743802
2015-03-06 21:27:53,1937,283,278,328,210,198.74754775425916,159.266391326794,171.3851316468766,63.77645844088797
2015-03-06 21:32:53,1938,283,278,329,210,195.7781217750258,159.7920536635707,171.83436532507739,64.25696594427245
2015-03-06 21:37:53,1939,283,278,329,210,193.35740072202165,159.88757091284168,172.29293450232078,65.25322331098505
