timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,262,305,278,289,202.58421851289833,225.1122913505311,224.2959028831563,224.9313353566009
2015-03-09 07:47:53,2637,262,305,278,289,202.58778915434206,230.27038301099734,224.23246113007204,230.31892301858173
2015-03-09 07:52:53,2638,262,305,278,289,202.42342683851402,213.4529946929492,224.29112964366945,220.8062926459439
2015-03-09 07:57:53,2639,262,305,278,289,202.22015915119363,208.1815081470254,224.06593406593407,234.1042061386889
2015-03-09 08:02:53,2640,262,305,278,289,202.9155303030303,203.80719696969697,224.66742424242423,230.0655303030303
2015-03-09 08:07:53,2641,262,305,278,289,202.91783415372964,205.77243468383188,224.5153351003408,226.4123438091632
2015-03-09 08:12:53,2642,262,305,278,289,202.96101438304314,205.05942467827404,224.3554125662377,219.09500378501136
2015-03-09 08:17:53,2643,262,305,278,289,202.94059780552402,207.6575860764283,224.34846765039728,217.04086265607265
2015-03-09 08:22:53,2644,262,308,278,289,202.89523449319213,216.1123298033283,224.50416036308624,223.26777609682298
2015-03-09 08:27:53,2645,262,308,280,291,203.39697542533082,218.42003780718338,227.11228733459356,220.3625708884688
2015-03-09 08:32:53,2646,262,308,280,291,203.015873015873,214.32161753590324,225.18972033257748,215.08049886621316
2015-03-09 08:37:53,2647,262,308,280,291,203.16698148847752,227.1103135625236,224.9928220627125,216.68794862108047
2015-03-09 08:42:53,2648,262,308,280,291,202.81382175226585,231.6178247734139,224.7617069486405,216.6061178247734
2015-03-09 08:47:53,2649,262,308,280,291,202.50547376368442,219.7923744809362,224.12872782181955,208.60513401283504
2015-03-09 08:52:53,2650,262,308,280,291,202.97698113207548,204.74301886792452,224.9177358490566,207.8935849056604
2015-03-09 08:57:53,2651,262,308,280,291,202.73066767257637,203.72878159185214,224.4209732176537,207.57299132402866
2015-03-09 09:02:53,2652,262,308,280,291,202.60746606334843,199.1602564102564,224.49622926093514,207.11689291101055
2015-03-09 09:07:53,2653,262,308,282,291,202.1571805503204,204.14361100640784,226.7930644553336,229.0101771579344
2015-03-09 09:12:53,2654,262,308,282,291,202.5761115297664,201.38809344385834,226.58515448379805,215.30444611906557
2015-03-09 09:17:53,2655,262,308,282,291,202.87645951035782,199.44858757062147,226.59284369114877,215.2647834274953
2015-03-09 09:22:53,2656,262,308,282,291,203.11972891566265,197.15210843373495,226.66039156626505,198.96310240963857
2015-03-09 09:27:53,2657,262,308,282,293,202.94542717350396,194.98757997741814,226.31275875047046,200.86450884456153
2015-03-09 09:32:53,2658,264,308,282,293,204.67795334838223,191.51730624529722,226.1926260346125,205.22799097065462
2015-03-09 09:37:53,2659,264,308,282,293,204.20797292215119,192.5498307634449,225.02707784881534,205.52914629559984
2015-03-09 09:42:53,2660,264,308,284,293,203.97593984962407,197.08496240601505,226.18045112781954,203.72744360902254
2015-03-09 09:47:53,2661,264,308,284,293,202.98158586997369,192.32807215332582,225.72679443818114,227.70574971815108
2015-03-09 09:52:53,2662,264,308,284,293,202.29864763335837,188.85349361382418,222.15364387678437,226.2543200601052
2015-03-09 09:57:53,2663,264,308,284,295,201.98835899361623,199.52422080360495,222.36274877957192,220.847540368006
2015-03-09 10:02:53,2664,264,310,284,295,201.75225225225225,204.02627627627626,221.3490990990991,214.6843093093093
2015-03-09 10:07:53,2665,264,310,284,295,201.72270168855536,212.67992495309568,220.8596622889306,200.2172607879925
2015-03-09 10:12:53,2666,264,312,284,295,201.41147786946738,203.24793698424605,221.1676669167292,204.9444861215304
2015-03-09 10:17:53,2667,264,312,284,295,201.0,198.5294338207724,221.54705661792275,199.73453318335208
2015-03-09 10:22:53,2668,264,312,284,295,201.16004497751123,191.273988005997,221.6071964017991,208.36244377811096
2015-03-09 10:27:53,2669,264,315,284,295,201.16035968527538,194.81828400149868,220.4870738104159,215.69988759835144
2015-03-09 10:32:53,2670,264,315,284,295,201.18352059925093,188.40861423220974,220.44531835205993,205.9928838951311
2015-03-09 10:37:53,2671,264,315,284,295,200.97229502059153,192.72669412205167,220.24148259078996,223.09846499438413
2015-03-09 10:42:53,2672,264,315,284,295,199.56961077844312,187.5183383233533,214.07709580838323,221.74176646706587
2015-03-09 10:47:53,2673,266,315,284,295,201.0561167227834,193.45491956603067,213.15114104002993,223.44893378226712
2015-03-09 10:52:53,2674,266,315,284,295,200.44727000747943,209.57068062827224,212.33582647718774,219.47008227374718
2015-03-09 10:57:53,2675,266,315,284,295,199.9555140186916,205.4026168224299,212.17196261682244,221.45831775700935
2015-03-09 11:02:53,2676,266,317,284,295,199.78325859491778,202.18348281016443,212.05792227204782,221.16479820627802
2015-03-09 11:07:53,2677,266,317,284,295,199.27867015315653,193.6828539409787,211.3485244676877,221.7665296974225
2015-03-09 11:12:53,2678,266,317,286,295,198.71994025392084,192.3872292755788,212.7539208364451,221.43054518297237
2015-03-09 11:17:53,2679,266,317,286,295,198.55020530048526,186.97835013064577,212.7887271369914,201.508398656215
2015-03-09 11:22:53,2680,266,317,286,295,198.2608208955224,185.48582089552238,212.13059701492537,199.2858208955224
2015-03-09 11:27:53,2681,266,317,286,295,197.57963446475196,185.22939201790376,211.85714285714286,202.32450578142485
2015-03-09 11:32:53,2682,266,317,286,295,197.7434750186428,185.95973154362417,211.8165548098434,220.06972408650262
2015-03-09 11:37:53,2683,266,317,286,295,197.5765933656355,186.36302646291466,211.70965337308982,219.7554975773388
2015-03-09 11:42:53,2684,266,317,286,295,197.50260804769002,184.29210134128166,211.63040238450074,201.82675111773472
2015-03-09 11:47:53,2685,266,317,286,295,197.08715083798882,188.6148975791434,211.17020484171323,216.1683426443203
2015-03-09 11:52:53,2686,266,317,286,295,197.84810126582278,196.75390915860015,208.12137006701414,202.4259121370067
2015-03-09 11:57:53,2687,266,317,286,295,198.02940081875698,216.34573874209156,208.08001488649052,251.26311871976182
2015-03-09 12:02:53,2688,266,317,286,295,197.78497023809524,214.16927083333334,207.99553571428572,249.15997023809524
2015-03-09 12:07:53,2689,266,317,286,295,197.3964298995909,208.99033097805875,207.78207512086277,244.49460766084047
2015-03-09 12:12:53,2690,266,319,286,297,196.8825278810409,209.90631970260222,207.4,240.75204460966543
2015-03-09 12:17:53,2691,266,319,289,297,196.40988480118915,205.7863247863248,211.21887774061688,232.96618357487924
2015-03-09 12:22:53,2692,266,319,289,297,196.0594353640416,202.76634472511145,212.47251114413075,235.58878157503716
2015-03-09 12:27:53,2693,266,321,291,297,195.81878945414036,200.51615298923133,215.84923876717414,225.99628666914222
2015-03-09 12:32:53,2694,266,321,292,297,195.4008908685969,202.09725315515962,217.0408314773571,225.1369710467706
2015-03-09 12:37:53,2695,266,321,292,297,194.2378478664193,200.76400742115027,214.34730983302413,225.33766233766235
2015-03-09 12:42:53,2696,268,321,292,297,196.03227002967358,207.00890207715133,214.40281899109792,218.01224035608308
2015-03-09 12:47:53,2697,268,321,292,297,196.38079347423061,212.32406377456434,213.94252873563218,217.35706340378198
2015-03-09 12:52:53,2698,268,321,292,297,196.43254262416605,205.35915492957747,216.92698295033358,222.6275018532246
2015-03-09 12:57:53,2699,268,321,292,297,196.4086698777325,197.8043719896258,217.29455353834754,225.4546128195628
2015-03-09 13:02:53,2700,268,321,292,297,194.4214814814815,201.51407407407407,213.91555555555556,231.80777777777777
