timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1383,392,1071,450,621.3355663824605,276.3691382460414,388.2388855054811,153.42280755176614
2015-04-14 18:47:53,13137,1383,392,1071,450,618.6970388977696,276.3603562457182,388.08045977011494,185.5307147750628
2015-04-14 18:52:53,13138,1383,392,1071,450,616.4660526716395,279.8728878063632,388.06690516060286,216.11698888719744
2015-04-14 18:57:53,13139,1383,392,1071,450,614.1903493416546,283.6234112185098,388.1247431311363,193.26227262348732
2015-04-14 19:02:53,13140,1383,392,1071,450,611.2817351598173,292.29383561643834,388.1897260273973,173.64657534246575
2015-04-14 19:07:53,13141,1383,392,1073,450,608.4148086142607,287.90510615630467,390.1990716079446,173.01377368541208
2015-04-14 19:12:53,13142,1383,392,1073,450,604.9989347131335,280.0429919342566,390.239004717699,194.45366002130575
2015-04-14 19:17:53,13143,1383,392,1073,450,602.783458875447,273.1781937152857,390.34877881762156,212.1467701438028
2015-04-14 19:22:53,13144,1383,392,1073,450,600.6396074254412,270.5255629945222,389.4044430919051,211.38892270237372
2015-04-14 19:27:53,13145,1383,392,1073,450,598.1098516546215,269.9353366298973,389.41506276150625,174.331304678585
2015-04-14 19:32:53,13146,1383,392,1073,450,594.4614331355546,268.6236117450175,389.5263958618591,177.23954054465236
2015-04-14 19:37:53,13147,1383,392,1073,450,591.4648208716818,267.50110291321215,389.58066479044646,190.7748535787632
2015-04-14 19:42:53,13148,1383,392,1073,450,586.6159872223913,265.14336781259505,389.6775174931549,190.94615150593245
2015-04-14 19:47:53,13149,1386,392,1073,450,586.5503840596243,263.156209597688,389.7992242756103,189.5934291581109
2015-04-14 19:52:53,13150,1386,392,1073,450,584.2546768060837,262.0787072243346,389.9108745247148,191.47148288973384
2015-04-14 19:57:53,13151,1386,392,1073,450,581.48270093529,264.1475172990647,390.05611740552047,199.2900920082123
2015-04-14 20:02:53,13152,1386,392,1073,450,579.2072688564477,264.67959245742094,390.1981447688564,193.15564172749393
2015-04-14 20:07:53,13153,1386,392,1073,450,578.0234167110165,262.8829164449175,390.2778833726146,185.20558047593704
2015-04-14 20:12:53,13154,1386,392,1073,450,574.8906796411737,256.616542496579,390.4302113425574,168.8714459480006
