timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1277,859,1436,816,876.3073726827189,488.5232260813978,795.7170253569145,515.4143405071383
2015-04-01 18:17:53,9387,1277,859,1436,816,875.6234153616704,516.9574944071588,807.0001065303079,484.94652178544794
2015-04-01 18:22:53,9388,1277,859,1436,816,874.5251384746485,524.8885811674478,833.7752449936089,506.5079889220281
2015-04-01 18:27:53,9389,1277,859,1436,816,876.0577271274897,533.0496325487272,850.3319842368729,531.3959953136649
2015-04-01 18:32:53,9390,1277,859,1436,816,877.6975505857295,527.8054313099042,855.0813631522897,531.9387646432375
2015-04-01 18:37:53,9391,1277,859,1436,816,877.6039825364711,534.6874667234587,854.9902033862209,541.6426365669258
2015-04-01 18:42:53,9392,1277,859,1436,816,879.1784497444634,531.4517674616695,860.1147785349233,546.7111371379898
2015-04-01 18:47:53,9393,1277,859,1436,818,878.6417544980304,532.6447354412861,859.1489407005216,550.710635579687
2015-04-01 18:52:53,9394,1277,859,1436,818,879.1038961038961,534.8121141153928,860.6498829039813,559.6907600596126
2015-04-01 18:57:53,9395,1277,859,1436,818,879.3460351250666,535.0906865353911,861.0697179350718,567.8472591804151
2015-04-01 19:02:53,9396,1277,859,1436,818,879.6769902085994,535.2452107279694,861.0399106002554,558.1269689229459
2015-04-01 19:07:53,9397,1277,859,1436,818,879.1070554432266,534.8339895711397,859.1906991593062,555.3667127806747
2015-04-01 19:12:53,9398,1277,859,1436,818,877.5731006597148,526.107044051926,857.8192168546499,559.1663119812727
2015-04-01 19:17:53,9399,1277,859,1436,818,876.4986700712842,527.7417810405362,857.7272050218108,564.413661027769
2015-04-01 19:22:53,9400,1277,859,1436,818,875.3976595744681,533.5031914893617,857.4867021276596,581.7721276595745
2015-04-01 19:27:53,9401,1277,859,1436,818,872.9359642591214,527.5879161791299,856.669184129348,577.5224976066376
2015-04-01 19:32:53,9402,1277,859,1436,818,870.0184003403531,526.7774941501808,859.3410976388003,572.6327377153797
2015-04-01 19:37:53,9403,1277,859,1436,818,868.3319153461662,518.1117728384559,857.2470488142083,536.3889184302882
2015-04-01 19:42:53,9404,1277,859,1436,818,867.5077626541897,508.46395150999575,856.9443853679286,554.1559974478945
2015-04-01 19:47:53,9405,1277,859,1436,818,866.7196172248804,507.13003721424775,856.5539606592238,558.5619351408825
2015-04-01 19:52:53,9406,1277,859,1436,818,864.7136933871997,511.9337656814799,853.2081650010632,552.8205400807994
2015-04-01 19:57:53,9407,1277,859,1436,818,864.4167109599234,518.8380992877644,848.724035292867,534.4823004145849
2015-04-01 20:02:53,9408,1277,859,1443,818,862.2726403061224,521.1683673469388,854.4231505102041,557.4489795918367
2015-04-01 20:07:53,9409,1277,859,1443,818,862.0556913593368,525.3687958337762,853.4020618556701,560.2101179721543
2015-04-01 20:12:53,9410,1277,859,1443,818,860.8903294367694,530.882784272051,849.8320935175345,555.4121147715197
2015-04-01 20:17:53,9411,1277,859,1443,818,858.0179577090638,542.0821379237063,872.5122728721709,564.3594729571778
