timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1593,1655,1888,1441,1183.7397061198126,896.6827062812853,1113.50621669627,761.2351848861618
2015-04-12 04:17:53,12387,1593,1655,1888,1441,1186.3401953661096,896.4067167191411,1117.461532251554,758.2322596270284
2015-04-12 04:22:53,12388,1593,1655,1889,1441,1191.3722957701002,896.554891830804,1121.44155634485,756.8729415563448
2015-04-12 04:27:53,12389,1593,1655,1889,1441,1190.54257809347,896.179191218016,1121.1414157720558,757.0376140124304
2015-04-12 04:32:53,12390,1593,1655,1889,1441,1191.8839386602099,896.0183212267958,1121.0505246166263,756.0086359967715
2015-04-12 04:37:53,12391,1593,1655,1889,1441,1193.1791622952142,896.212896457106,1120.3362117666047,755.9598095391817
2015-04-12 04:42:53,12392,1593,1655,1889,1441,1195.6838282763074,896.2086830213041,1120.92704970949,742.5796481601033
2015-04-12 04:47:53,12393,1593,1655,1889,1441,1195.5470023400308,898.9447268619382,1120.6829661905915,747.5886387476802
2015-04-12 04:52:53,12394,1593,1655,1889,1441,1197.2944166532193,897.8069227045345,1120.5931095691465,738.9942714216556
2015-04-12 04:57:53,12395,1593,1655,1889,1441,1199.1637757160145,897.7394110528439,1120.8484872932634,748.5418313836225
2015-04-12 05:02:53,12396,1593,1655,1889,1441,1202.7399161019684,904.1841723136496,1120.319538560826,750.8540658276863
2015-04-12 05:07:53,12397,1595,1655,1889,1441,1203.3040251673792,904.0547713156409,1120.6739533758168,748.174316366863
2015-04-12 05:12:53,12398,1595,1655,1889,1441,1201.424584610421,901.8554605581545,1120.1043716728504,720.4811259880626
2015-04-12 05:17:53,12399,1595,1655,1889,1441,1202.0309702395355,907.1040406484394,1119.9257198161142,715.9433825308492
2015-04-12 05:22:53,12400,1595,1655,1889,1441,1207.3824193548387,914.8316129032258,1120.9140322580645,722.4720967741936
2015-04-12 05:27:53,12401,1595,1655,1889,1441,1208.9362954600435,894.6825256027739,1120.9507297798564,749.5629384727038
2015-04-12 05:32:53,12402,1595,1655,1889,1441,1210.314465408805,891.2585066924689,1121.257055313659,741.8241412675375
2015-04-12 05:37:53,12403,1595,1655,1889,1441,1215.9665403531403,883.9956462146255,1123.7644924615013,731.7697331290817
2015-04-12 05:42:53,12404,1595,1655,1889,1441,1218.4859722670105,887.5484521122219,1125.7407287971623,718.1534182521767
2015-04-12 05:47:53,12405,1595,1655,1889,1441,1220.5186618299074,883.6859330914954,1125.3027811366385,754.1135832325675
2015-04-12 05:52:53,12406,1595,1655,1889,1441,1220.5312751894244,884.1299371271965,1125.055537643076,700.063598258907
2015-04-12 05:57:53,12407,1597,1655,1889,1441,1217.1132425243813,899.7593294108165,1120.2334972193116,767.2285806399614
2015-04-12 06:02:53,12408,1599,1655,1889,1441,1220.0897807865892,894.831802063185,1119.8183430045133,760.6250805931656
2015-04-12 06:07:53,12409,1599,1655,1889,1441,1221.1948585703924,898.5035861068579,1119.5425094689338,819.6427592876138
2015-04-12 06:12:53,12410,1599,1655,1889,1441,1220.9179693795327,895.1360193392426,1119.5468976631748,824.2497985495568
2015-04-12 06:17:53,12411,1599,1655,1889,1441,1221.5121263395374,884.5209894448473,1119.1877366851986,840.2869228909838
2015-04-12 06:22:53,12412,1599,1655,1889,1441,1222.1472768288752,874.3283918788269,1119.4062197873027,849.0809700290042
2015-04-12 06:27:53,12413,1599,1655,1889,1441,1221.475469266092,868.9063079030049,1119.4017562233144,824.7447836945138
2015-04-12 06:32:53,12414,1599,1655,1889,1441,1222.3151280811987,901.1416143064282,1119.3089254067988,751.1449975833737
2015-04-12 06:37:53,12415,1599,1655,1889,1441,1223.004591220298,895.0517921868707,1119.1117196939188,738.6898912605719
2015-04-12 06:42:53,12416,1603,1655,1889,1441,1225.9098743556701,883.2871295103092,1118.6790431701031,744.1992590206186
2015-04-12 06:47:53,12417,1605,1655,1889,1441,1228.1441572038334,854.2960457437384,1118.6041717000885,693.4504308609165
2015-04-12 06:52:53,12418,1605,1655,1889,1441,1229.2628442583348,849.9318730874537,1118.2035754549847,698.7886133032695
2015-04-12 06:57:53,12419,1605,1655,1889,1441,1228.0633706417586,854.054513245833,1118.843224092117,700.9946050406635
2015-04-12 07:02:53,12420,1605,1655,1889,1441,1229.2053140096618,852.8202898550725,1118.3385668276972,707.6427536231884
