timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1204,1339,1546,1277,288.5876837843597,641.9782655018112,561.8528659705945,625.0849137012572
2015-04-01 18:17:53,9387,1204,1339,1546,1277,286.03270480451687,635.2180675402152,567.5472461915415,707.6458932566316
2015-04-01 18:22:53,9388,1204,1339,1546,1279,283.2356199403494,642.8025138474649,572.3691947166595,741.3029399233063
2015-04-01 18:27:53,9389,1204,1339,1546,1279,280.8389604856747,647.3964213441261,577.1294067525828,762.8349131962935
2015-04-01 18:32:53,9390,1204,1339,1546,1279,279.8333333333333,643.0174653887113,582.2649627263046,700.646112886049
2015-04-01 18:37:53,9391,1204,1341,1546,1279,277.92546054733253,646.1723991055266,586.664998402726,683.0732616334789
2015-04-01 18:42:53,9392,1204,1341,1546,1279,276.3669080068143,651.4422913117547,590.5793228279387,611.0231047700171
2015-04-01 18:47:53,9393,1204,1341,1546,1281,284.55040987969767,654.3034174385181,611.9316512296391,623.8794847226658
2015-04-01 18:52:53,9394,1204,1341,1546,1281,296.32382371726635,657.4465616350863,663.0642963593783,617.2245050031935
2015-04-01 18:57:53,9395,1204,1341,1546,1281,302.1134646088345,664.4831293241085,674.7215540180947,611.5709419904205
2015-04-01 19:02:53,9396,1204,1341,1546,1281,306.09472115793955,673.1430395913154,672.8441890166029,636.8212005108556
2015-04-01 19:07:53,9397,1204,1341,1546,1281,311.28604873895927,681.501010960945,669.473342556135,679.6049803128658
2015-04-01 19:12:53,9398,1204,1341,1546,1281,312.86539689295597,590.4454139178548,664.214620131943,209.5306448180464
2015-04-01 19:17:53,9399,1204,1341,1546,1281,315.61953399297795,443.50186190020213,660.7959357378445,55.96648579636131
2015-04-01 19:22:53,9400,1204,1341,1546,1281,316.5386170212766,424.83106382978724,657.0352127659575,61.19404255319149
2015-04-01 19:27:53,9401,1204,1341,1546,1281,318.11296670566963,342.01084990958407,654.6692905010106,134.81448782044464
2015-04-01 19:32:53,9402,1204,1341,1546,1281,321.7936609232078,338.0229738353542,651.9892576047649,201.55456285896616
2015-04-01 19:37:53,9403,1204,1341,1546,1281,320.923960438158,348.86174625119645,649.9306604275231,120.92183345740722
2015-04-01 19:42:53,9404,1204,1341,1546,1281,323.8862186303701,446.79306678009357,647.1159081242025,204.01478094427904
2015-04-01 19:47:53,9405,1204,1341,1546,1281,324.74768740031897,450.05837320574165,645.7130249867092,204.11876661350345
2015-04-01 19:52:53,9406,1204,1341,1546,1281,328.2642993833723,450.28822028492453,644.0630448649798,204.81905166914734
2015-04-01 19:57:53,9407,1204,1341,1546,1281,327.1335175932816,449.7796321887956,642.7329648134368,204.99362177102157
2015-04-01 20:02:53,9408,1204,1341,1546,1281,329.78582057823127,449.00977891156464,641.0373086734694,205.25446428571428
2015-04-01 20:07:53,9409,1204,1341,1546,1281,331.16154745456475,447.82240408119884,641.0653629503666,205.46083537039004
2015-04-01 20:12:53,9410,1204,1341,1546,1281,331.93591923485656,446.8700318809777,641.413390010627,205.41105207226354
2015-04-01 20:17:53,9411,1204,1341,1548,1281,331.9316756986505,446.4099458080969,643.9566464775263,205.31367548613323
2015-04-01 20:22:53,9412,1204,1341,1548,1281,335.3756906077348,446.0769230769231,640.6084785380366,205.3317042073948
2015-04-01 20:27:53,9413,1204,1341,1548,1281,336.98884521406563,445.47710612982047,639.5044087963455,205.58737915648572
2015-04-01 20:32:53,9414,1204,1341,1548,1281,340.614191629488,450.7526025069046,640.6268323773104,205.85447206288507
2015-04-01 20:37:53,9415,1204,1342,1550,1281,346.37132235793945,483.67265002655336,643.7366967604886,208.78576739245884
2015-04-01 20:42:53,9416,1204,1343,1550,1281,356.40463041631267,498.0495964316058,668.9617672047578,208.78324129141888
2015-04-01 20:47:53,9417,1204,1343,1550,1281,358.30041414463204,507.8733142189657,668.5087607518318,208.49782308590846
2015-04-01 20:52:53,9418,1204,1343,1550,1281,357.3953068592058,512.3130176258229,669.4877893395626,208.4927797833935
2015-04-01 20:57:53,9419,1204,1343,1550,1281,356.2445057861769,513.6738507272535,668.7695084403864,208.46544219131542
2015-04-01 21:02:53,9420,1204,1343,1550,1281,358.54585987261146,514.9162420382165,669.5089171974522,208.49501061571127
2015-04-01 21:07:53,9421,1204,1343,1550,1281,361.5769026642607,474.51703640802464,667.0537097972615,206.26164950642183
2015-04-01 21:12:53,9422,1204,1343,1550,1281,363.05285502016557,457.2788155381023,666.5325833156443,205.79929951178093
2015-04-01 21:17:53,9423,1204,1343,1550,1281,363.85853762071525,455.62124588772156,667.1965403799214,206.07481693728113
2015-04-01 21:22:53,9424,1204,1343,1550,1281,371.67221986417655,456.9875848896435,669.6569397283531,205.56833616298812
2015-04-01 21:27:53,9425,1206,1343,1550,1281,383.65294429708223,455.3183023872679,693.8147480106101,205.78270557029177
2015-04-01 21:32:53,9426,1206,1343,1550,1281,389.1779121578612,477.52418841502225,699.2632081476767,206.86802461277318
2015-04-01 21:37:53,9427,1206,1343,1551,1281,396.5574413917471,484.0966373183409,704.1756656412432,207.05219051660126
2015-04-01 21:42:53,9428,1206,1343,1552,1281,402.14032668646587,483.5361688587187,703.8649766652525,206.9959694526941
2015-04-01 21:47:53,9429,1206,1343,1553,1282,405.6058967016651,484.83667409057165,703.5388694453283,207.98812175204156
2015-04-01 21:52:53,9430,1208,1343,1554,1282,410.97677624602335,484.0946977730647,703.0994697773065,207.95641569459173
2015-04-01 21:57:53,9431,1208,1343,1554,1282,414.6668433888241,484.3853249920475,701.8130633018768,207.94146962146115
2015-04-01 22:02:53,9432,1208,1343,1555,1282,420.16115351993216,483.6080364715861,701.1710135708228,207.94412637828668
2015-04-01 22:07:53,9433,1208,1343,1555,1282,424.500477048659,483.67656100922295,701.4540443125198,207.98823279974556
2015-04-01 22:12:53,9434,1208,1343,1555,1282,427.52384990460035,484.34863260546956,701.7062751748992,207.98908204367183
2015-04-01 22:17:53,9435,1208,1343,1555,1282,429.7067302596714,484.41377848436673,702.1674615792263,208.0381558028617
2015-04-01 22:22:53,9436,1208,1343,1555,1282,432.40281899109794,484.93334039847394,704.2014624841034,208.0998304366257
2015-04-01 22:27:53,9437,1208,1343,1555,1283,403.2082229522094,501.8448659531631,587.3569990463071,210.71134894563951
2015-04-01 22:32:53,9438,1208,1344,1555,1283,336.85420639966094,564.5527654164018,396.4068658614113,275.8231616867981
2015-04-01 22:37:53,9439,1208,1344,1556,1283,318.0977857823922,592.7856764487764,384.44835257972244,320.20754317194616
2015-04-01 22:42:53,9440,1208,1344,1556,1283,300.9834745762712,615.1989406779661,367.7082627118644,352.81302966101697
2015-04-01 22:47:53,9441,1208,1344,1556,1283,295.65734562016735,628.3073826925114,365.4736786357377,356.90128164389364
2015-04-01 22:52:53,9442,1208,1344,1556,1283,289.1567464520229,643.0426816352468,363.0241474263927,356.98210124973525
2015-04-01 22:57:53,9443,1208,1344,1556,1283,283.35528963253205,654.4388435878428,362.6885523668326,351.95679339193055
2015-04-01 23:02:53,9444,1208,1344,1556,1283,281.3253917831427,667.6712198221093,362.3989834815756,348.6243117323168
2015-04-01 23:07:53,9445,1208,1344,1556,1283,275.5870831127581,684.2117522498677,360.9537321334039,348.1430386447856
