timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,306,352,335,339,198.34522003034903,224.86115326251897,241.01934749620636,219.5261760242792
2015-03-09 07:47:53,2637,306,352,335,339,197.90747061054228,223.6784224497535,239.73340917709518,220.30602957906711
2015-03-09 07:52:53,2638,306,352,335,339,197.83206974981047,227.52653525398028,239.64215314632298,223.37945413191812
2015-03-09 07:57:53,2639,306,352,335,341,198.07919666540357,227.43993937097386,239.6714664645699,225.29367184539598
2015-03-09 08:02:53,2640,306,352,335,341,199.0087121212121,223.53371212121212,239.7098484848485,225.04128787878787
2015-03-09 08:07:53,2641,306,354,335,341,199.0162817114729,220.3188186293071,239.63990912533131,219.13441878076486
2015-03-09 08:12:53,2642,308,354,335,341,201.26040878122635,220.23504920514762,239.55753217259652,219.05109765329297
2015-03-09 08:17:53,2643,308,354,335,341,200.4441922058267,222.14112750662127,239.25463488460082,219.77033673855468
2015-03-09 08:22:53,2644,308,354,335,344,199.31807866868382,224.58358547655067,235.31656580937974,223.8373676248109
2015-03-09 08:27:53,2645,308,354,335,344,200.97353497164463,239.17126654064273,236.69792060491494,242.1202268431002
2015-03-09 08:32:53,2646,308,354,335,344,203.10241874527588,234.46485260770976,245.1058201058201,237.67913832199545
2015-03-09 08:37:53,2647,310,354,335,344,205.45976577257272,224.1783150736683,245.13524744994334,236.79335096335475
2015-03-09 08:42:53,2648,310,354,335,344,203.94675226586102,216.91049848942598,244.36593655589124,232.74093655589124
2015-03-09 08:47:53,2649,310,354,335,344,205.20120800302,209.46243865609665,244.94790486976217,218.50509626274066
2015-03-09 08:52:53,2650,312,354,335,344,206.81396226415094,223.90301886792452,244.3377358490566,223.77018867924528
2015-03-09 08:57:53,2651,312,354,335,344,206.73557148245945,223.3964541682384,244.24519049415315,225.41757827235006
2015-03-09 09:02:53,2652,312,354,335,344,206.65723981900453,222.7002262443439,244.15271493212668,234.50641025641025
2015-03-09 09:07:53,2653,312,354,335,344,206.57896720693554,212.9815303430079,244.06030908405577,223.09498680738787
2015-03-09 09:12:53,2654,312,354,335,344,206.50075357950263,206.03654860587793,243.9679728711379,223.95817633760362
2015-03-09 09:17:53,2655,312,354,335,344,206.4225988700565,201.29265536723165,243.87570621468927,223.69566854990583
2015-03-09 09:22:53,2656,312,354,335,344,206.3445030120482,199.60843373493975,243.78350903614458,223.80421686746988
2015-03-09 09:27:53,2657,312,354,335,344,206.266465939029,203.15844937899888,243.69138125705683,220.12382386149793
2015-03-09 09:32:53,2658,312,354,335,344,206.27539503386004,218.04890895410082,243.66064710308504,221.02784048156508
2015-03-09 09:37:53,2659,312,354,335,344,208.11357653253103,221.90710793531403,244.11320045129747,223.50169236555095
2015-03-09 09:42:53,2660,312,354,335,344,205.74323308270678,208.59774436090225,243.40112781954886,217.61278195488723
2015-03-09 09:47:53,2661,312,354,335,344,204.62758361518226,203.11349116873356,242.9597895527997,206.7313040210447
2015-03-09 09:52:53,2662,312,354,337,344,204.5503380916604,197.89368895567242,244.86739293764086,194.42186326070623
2015-03-09 09:57:53,2663,312,354,337,344,204.47315058205032,193.09951182876455,244.7750657153586,192.86706721742397
2015-03-09 10:02:53,2664,312,354,337,344,203.30217717717719,195.96996996996998,244.1295045045045,192.9129129129129
2015-03-09 10:07:53,2665,312,354,338,344,203.22551594746716,195.80075046904315,245.03714821763603,195.9797373358349
2015-03-09 10:12:53,2666,312,354,338,344,203.14891222805701,205.0780195048762,244.94486121530383,194.96174043510877
2015-03-09 10:17:53,2667,312,354,338,344,204.13348331458567,192.14810648668916,245.48931383577053,197.0333708286464
2015-03-09 10:22:53,2668,312,354,338,344,204.05659670164917,193.35344827586206,245.39692653673163,196.25824587706146
2015-03-09 10:27:53,2669,312,354,340,344,203.3240914200075,191.7560884226302,246.81266391907081,193.07343574372425
2015-03-09 10:32:53,2670,312,354,340,344,204.37640449438203,187.31011235955057,247.287265917603,201.5558052434457
2015-03-09 10:37:53,2671,315,354,340,344,207.7742418569824,182.26769000374392,247.26843878697116,197.5226506926245
2015-03-09 10:42:53,2672,315,354,340,344,207.69610778443115,183.72267964071855,247.1755239520958,195.99663173652695
2015-03-09 10:47:53,2673,315,354,340,344,207.61803217358772,182.25065469509914,247.0826786382342,197.5230078563412
2015-03-09 10:52:53,2674,315,354,340,344,206.4962602842184,182.9371727748691,246.49663425579655,197.04562453253553
2015-03-09 10:57:53,2675,315,354,340,344,205.21084112149532,191.74130841121496,246.09084112149532,191.25158878504672
2015-03-09 11:02:53,2676,315,354,340,344,205.87855007473843,210.4932735426009,246.21823617339314,202.9891629297459
2015-03-09 11:07:53,2677,315,354,340,344,205.801270078446,204.70265222263728,246.1258871871498,199.64774000747104
2015-03-09 11:12:53,2678,317,354,340,344,207.72255414488424,211.31217326362957,246.0336071695295,204.4876773711725
2015-03-09 11:17:53,2679,317,354,340,344,207.64464352370288,206.2213512504666,245.94139604329973,200.90593505039195
2015-03-09 11:22:53,2680,317,354,340,344,206.48619402985074,192.15485074626866,242.67014925373135,193.24813432835822
2015-03-09 11:27:53,2681,317,354,340,344,206.81201044386424,193.7758299142111,242.70384185005594,194.21782916822082
2015-03-09 11:32:53,2682,317,354,340,344,208.01715137956748,191.7848620432513,243.3131991051454,193.14951528709918
2015-03-09 11:37:53,2683,317,354,340,344,207.3712262392844,189.43645173313456,242.7677972418934,189.60603801714498
2015-03-09 11:42:53,2684,317,354,340,344,204.76192250372577,185.91616989567808,235.91467958271238,189.5011177347243
2015-03-09 11:47:53,2685,319,354,340,344,205.12104283054003,184.7102420856611,231.4830540037244,190.11173184357543
2015-03-09 11:52:53,2686,319,354,340,344,205.2163067758749,186.96760982874162,230.86969471332836,187.57818317200298
2015-03-09 11:57:53,2687,319,354,340,344,205.76628209899516,189.48790472646073,231.27242277633047,194.83289914402678
2015-03-09 12:02:53,2688,319,354,340,344,206.21875,186.00186011904762,231.18973214285714,192.9951636904762
2015-03-09 12:07:53,2689,319,354,340,344,205.40870211974712,181.3763480847899,230.99590925994792,187.52733358125698
2015-03-09 12:12:53,2690,321,354,340,344,206.9903345724907,176.52007434944238,230.8802973977695,190.06840148698885
