timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,685,767,920,612,497.21983676366216,481.972143364088,583.3273598296664,339.81458481192334
2015-03-19 17:47:53,5637,685,767,920,612,501.33155934007453,482.32676955827566,583.1032464076636,338.8933830051446
2015-03-19 17:52:53,5638,685,767,920,612,503.5585313941114,482.00106420716565,583.122738559773,341.09223128769065
2015-03-19 17:57:53,5639,685,767,920,612,507.03706330909733,481.079801383224,583.422947331087,336.649405923036
2015-03-19 18:02:53,5640,685,767,920,612,509.6421985815603,480.5631205673759,583.7331560283687,338.4508865248227
2015-03-19 18:07:53,5641,685,767,920,612,511.9402588193583,480.4451338415175,583.4566566211664,341.96791349051585
2015-03-19 18:12:53,5642,685,767,920,612,515.9106699751861,480.27348457993617,582.0547678128323,346.0615030131159
2015-03-19 18:17:53,5643,685,767,920,612,516.404572036151,483.3317384370016,582.3014354066986,350.7737019315967
2015-03-19 18:22:53,5644,685,767,920,612,513.4184975194897,481.6601700921332,582.5049610205529,347.2980155917789
2015-03-19 18:27:53,5645,685,767,920,612,516.259875996457,483.11337466784767,583.1112488928255,336.1147918511958
2015-03-19 18:32:53,5646,685,767,920,612,516.7027984413744,488.9312787814382,582.8034006376196,341.34502302515057
2015-03-19 18:37:53,5647,685,767,920,612,516.5491411368869,486.33787851956794,582.6661944395254,334.6603506286524
2015-03-19 18:42:53,5648,685,767,920,612,516.616678470255,488.7050283286119,582.1442988668555,334.9029745042493
2015-03-19 18:47:53,5649,685,767,920,612,514.7571251548947,490.3517436714463,581.7847406620641,323.31510001770226
2015-03-19 18:52:53,5650,685,767,920,612,520.495221238938,485.109203539823,580.3899115044247,324.4670796460177
2015-03-19 18:57:53,5651,685,767,920,612,524.1920014156786,482.0868872765882,581.0927269509822,322.6264377986197
2015-03-19 19:02:53,5652,685,767,920,612,526.1955060155697,485.1749823071479,580.6641896673743,302.2822009907997
2015-03-19 19:07:53,5653,685,767,920,612,524.8673270829648,486.65222006014505,579.4961967097116,295.59543605165396
2015-03-19 19:12:53,5654,685,767,920,612,525.8876901308807,489.0810045985143,579.0962150689777,296.9177573399363
2015-03-19 19:17:53,5655,685,769,920,612,527.7538461538461,489.6190981432361,578.6235190097259,362.39310344827584
2015-03-19 19:22:53,5656,685,769,920,612,527.6343705799152,486.89374115983026,578.1851131541725,372.07195898161245
2015-03-19 19:27:53,5657,685,769,920,612,526.215662011667,484.86406222379355,577.490542690472,368.3462966236521
2015-03-19 19:32:53,5658,685,769,920,612,526.1528808766349,485.0807705903146,576.7675857193354,349.1631318487098
2015-03-19 19:37:53,5659,685,769,920,612,528.6861636331507,486.08729457501323,576.6771514401838,299.7561406608942
2015-03-19 19:42:53,5660,685,769,920,612,530.2893992932862,483.78851590106007,576.0572438162544,306.37862190812723
2015-03-19 19:47:53,5661,685,769,920,612,530.5698639816287,476.8023317435082,575.6883942766295,377.58894188305953
2015-03-19 19:52:53,5662,687,769,920,612,534.6483574708584,477.98251501236314,574.3687742847051,411.4752737548569
2015-03-19 19:57:53,5663,687,769,920,612,535.6683736535405,473.9775737241745,572.6708458414269,388.1050679851669
2015-03-19 20:02:53,5664,687,769,920,612,533.8428672316384,474.7122175141243,570.9375,406.0974576271187
2015-03-19 20:07:53,5665,687,769,923,612,533.2852603706973,473.47184466019417,573.9754633715798,405.78605472197705
2015-03-19 20:12:53,5666,687,769,923,612,535.6671373102718,477.5803035651253,573.6036004235792,344.28909283445114
2015-03-19 20:17:53,5667,687,769,923,612,534.8703017469561,476.5535556731957,573.4265043232751,359.6082583377448
2015-03-19 20:22:53,5668,687,769,923,612,532.7776993648554,477.81598447424136,571.4661256175018,374.0321100917431
2015-03-19 20:27:53,5669,687,769,923,612,532.1405891691657,480.5586523196331,571.240606808961,339.32139707179397
2015-03-19 20:32:53,5670,687,769,923,612,530.6917107583774,487.73298059964725,571.2876543209876,323.78871252204584
2015-03-19 20:37:53,5671,687,771,923,612,529.5357079880092,485.2156586140011,569.8060306824193,359.7316169987657
