timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1622,961,1826,922,987.8236718876151,439.31810108186664,916.5938963345712,555.4995155821089
2015-04-12 04:17:53,12387,1622,961,1826,922,992.9582626947606,425.5358843949302,927.1256962945023,479.2656010333414
2015-04-12 04:22:53,12388,1624,961,1826,922,1000.8438811753309,422.8528414594769,933.7820471423959,479.5509363900549
2015-04-12 04:27:53,12389,1624,961,1826,922,1005.2376301557833,430.7303252885624,941.8720639276778,470.408830414077
2015-04-12 04:32:53,12390,1624,961,1826,922,1009.0504439063761,424.27530266343825,940.2492332526231,439.7815173527038
2015-04-12 04:37:53,12391,1624,961,1826,922,1012.4649342264547,423.4519409248648,960.5884109434267,443.2028084900331
2015-04-12 04:42:53,12392,1624,961,1827,922,1015.7197385409942,428.5358295674629,967.0151710781149,483.75621368624917
2015-04-12 04:47:53,12393,1626,961,1827,922,1019.5245703219559,424.8905833938514,967.7931090131526,481.5068183652062
2015-04-12 04:52:53,12394,1626,961,1827,922,1020.9086654832984,426.3257221236082,973.4703082136517,487.0045183153139
2015-04-12 04:57:53,12395,1626,961,1827,922,1020.3921742638161,427.3942718838241,971.5063331988705,483.42250907624043
2015-04-12 05:02:53,12396,1626,961,1827,922,1023.4248144562762,430.36132623426914,968.0538076798967,479.52928363988383
2015-04-12 05:07:53,12397,1626,961,1827,922,1018.6534645478745,430.3265306122449,949.2907154956845,479.4905219004598
2015-04-12 05:12:53,12398,1626,961,1827,922,1015.2090659783836,423.53468301338927,937.7866591385707,469.11380867881917
2015-04-12 05:17:53,12399,1626,961,1827,922,1013.0183885797242,422.86861843697073,936.7639325752077,479.65674651181547
2015-04-12 05:22:53,12400,1628,961,1827,922,1014.9795161290323,421.11717741935485,927.9145161290322,476.63193548387096
2015-04-12 05:27:53,12401,1628,961,1827,922,1013.4004515764858,425.16159987097814,925.2544956051931,474.6034190791065
2015-04-12 05:32:53,12402,1628,961,1827,922,1012.54966940816,423.15505563618774,924.9754071923883,471.84865344299305
2015-04-12 05:37:53,12403,1628,961,1827,922,1018.9734741594775,426.2092235749415,940.7501410948964,481.42030153995
2015-04-12 05:42:53,12404,1630,961,1827,922,1025.426152853918,425.5728797162206,944.4402612060626,479.96404385682035
2015-04-12 05:47:53,12405,1630,961,1827,922,1028.9256751309956,429.45264006449014,951.6070133010883,475.9609028617493
2015-04-12 05:52:53,12406,1630,961,1827,922,1031.1794293083992,432.298807028857,949.9842011929711,484.4675963243592
2015-04-12 05:57:53,12407,1630,961,1827,922,1034.1775610542436,441.58273555251066,949.0374788425888,500.149673571371
2015-04-12 06:02:53,12408,1630,961,1827,922,1035.5751934235977,448.58228562217926,948.0066086395874,506.5103965183752
2015-04-12 06:07:53,12409,1630,961,1827,922,1038.0724474171973,449.6974776371988,949.2536868401967,508.9676041582722
2015-04-12 06:12:53,12410,1630,961,1827,922,1032.519258662369,452.0087832393231,934.3456083803385,499.990088638195
2015-04-12 06:17:53,12411,1630,961,1827,922,1029.12239142696,454.9978245105149,933.0681653372009,513.0794456530497
2015-04-12 06:22:53,12412,1630,961,1827,922,1028.4569771189172,456.71084434418304,936.2042378343539,515.6042539477925
2015-04-12 06:27:53,12413,1630,961,1827,922,1030.780552646419,457.8444372834931,937.9798598243776,514.3718682026907
2015-04-12 06:32:53,12414,1630,961,1827,922,1033.5046721443532,465.66400837763814,939.1828580634767,551.9004349927501
2015-04-12 06:37:53,12415,1630,961,1827,922,1030.0600080547724,462.1936367297624,935.9863068868304,532.4785340314136
2015-04-12 06:42:53,12416,1630,961,1827,922,1029.8672680412371,463.8779800257732,935.6619684278351,532.4381443298969
2015-04-12 06:47:53,12417,1630,961,1827,922,1031.1049367802207,455.7343158572924,936.3633727953612,515.9175324152371
2015-04-12 06:52:53,12418,1630,961,1827,922,1032.4586889998388,459.3734095667579,935.5626509904977,529.4716540505717
2015-04-12 06:57:53,12419,1630,961,1827,922,1033.7873419760044,458.72179724615506,935.0095015701747,536.006280698929
2015-04-12 07:02:53,12420,1630,961,1827,922,1035.2005636070853,461.5024154589372,934.8489533011273,534.857729468599
2015-04-12 07:07:53,12421,1630,961,1827,922,1038.7942999758473,461.4651799372031,933.7499396183882,534.8145881974076
2015-04-12 07:12:53,12422,1630,961,1827,922,1041.8375462888423,464.95210111093223,933.4229592658187,533.0477378843987
2015-04-12 07:17:53,12423,1630,961,1827,922,1044.2848748289464,461.0944216372857,936.4481204217983,528.585446349513
2015-04-12 07:22:53,12424,1630,961,1827,922,1043.6889890534449,460.0922408242112,937.8930296200901,528.223599484868
2015-04-12 07:27:53,12425,1630,961,1827,922,1045.9750503018108,462.0244668008048,941.8011267605634,528.7888128772636
2015-04-12 07:32:53,12426,1630,961,1827,922,1049.2381297279896,462.5346853371962,943.4205697730565,527.7568002575246
2015-04-12 07:37:53,12427,1630,961,1827,922,1053.381105657037,463.08103323408704,947.0956787639817,526.8693972801159
2015-04-12 07:42:53,12428,1630,961,1827,922,1059.4114097199872,461.1052462182169,948.1406501448342,526.2150788542002
2015-04-12 07:47:53,12429,1630,961,1827,922,1055.5051090192292,465.6494488695792,946.0716871832005,536.2818408560624
2015-04-12 07:52:53,12430,1630,961,1827,922,1055.8545454545454,466.1948511665326,939.9783588093322,535.6952534191472
2015-04-12 07:57:53,12431,1630,961,1827,922,1054.7663904754243,463.80017697691255,938.4808945378489,531.6890837422573
2015-04-12 08:02:53,12432,1632,961,1827,922,1054.409185971686,465.19739382239385,937.7221685971685,534.3592342342342
2015-04-12 08:07:53,12433,1632,961,1827,922,1055.370867851685,469.712700072388,937.8967264537923,543.4563661224162
2015-04-12 08:12:53,12434,1632,961,1827,922,1056.0528389898666,469.6748431719479,937.0812288885314,543.412578414026
2015-04-12 08:17:53,12435,1632,961,1827,922,1057.1963811821472,470.66344993968636,936.0780056292722,545.383675110575
2015-04-12 08:22:53,12436,1632,961,1827,922,1056.8304117079447,473.6636378256674,936.5414924412994,562.6257639112255
2015-04-12 08:27:53,12437,1632,961,1827,922,1054.2594677172951,471.46964702098575,934.8275307550052,550.8034091822786
2015-04-12 08:32:53,12438,1632,961,1827,922,1053.6463257758483,472.115131050008,934.4524039234603,550.8610709117221
2015-04-12 08:37:53,12439,1632,961,1827,922,1052.4672401318435,473.687515073559,934.4007556877563,552.2807299622156
2015-04-12 08:42:53,12440,1632,961,1827,923,1056.8994372990353,474.6192926045016,936.2587620578778,555.5967041800643
2015-04-12 08:47:53,12441,1632,961,1827,923,1057.4662808455912,475.99316775178846,936.7524314765694,558.7548428582911
2015-04-12 08:52:53,12442,1632,961,1827,923,1058.6789905159942,478.6519852113808,937.0280501527086,571.8732518887639
2015-04-12 08:57:53,12443,1632,961,1827,923,1058.5938278550188,472.6297516676043,936.9526641485172,549.2284015108896
2015-04-12 09:02:53,12444,1632,961,1827,923,1061.8838797814208,467.7391513982642,936.0685470909675,560.8669238187078
2015-04-12 09:07:53,12445,1632,961,1827,923,1063.5030132583368,467.5329851345922,934.8566492567296,556.98505423865
2015-04-12 09:12:53,12446,1632,961,1827,923,1065.7405592158123,467.49533986823076,933.8572232042424,556.9402217579945
2015-04-12 09:17:53,12447,1632,961,1827,923,1068.4332770948822,469.0311721700008,933.2051900056239,562.3407246726118
2015-04-12 09:22:53,12448,1632,961,1827,923,1070.2366645244215,466.05494858611826,935.3018958868895,546.1494215938303
2015-04-12 09:27:53,12449,1632,961,1827,923,1071.390553458109,469.87260020885213,935.073339224034,539.9821672423487
2015-04-12 09:32:53,12450,1632,961,1827,923,1071.3044176706828,472.82385542168674,934.9981526104418,562.4263453815261
2015-04-12 09:37:53,12451,1632,961,1827,923,1072.5077503814955,469.0433700104409,934.5989077182555,539.9127780901132
