timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,581,724,567,601,385.39541547277935,461.1696684404421,382.88190749079,390.7744576340565
2015-03-17 03:17:53,4887,581,724,567,601,390.1448741559239,461.07509719664415,384.63822385921833,390.69429097605894
2015-03-17 03:22:53,4888,583,724,567,601,391.462356792144,465.95437806873974,385.6397299509002,391.9312602291326
2015-03-17 03:27:53,4889,583,724,567,601,391.6713029249335,460.3861730415218,385.5080793618327,385.37103702188585
2015-03-17 03:32:53,4890,583,724,567,601,394.00674846625765,460.2918200408998,389.93353783231083,385.2920245398773
2015-03-17 03:37:53,4891,583,724,567,601,396.0707421795134,460.19750562257207,387.0819873236557,385.21304436720504
2015-03-17 03:42:53,4892,583,724,567,601,395.09239574816024,466.98937040065414,386.318479149632,387.528618152085
2015-03-17 03:47:53,4893,583,724,567,601,394.3934191702432,492.0592683425301,387.29143674637237,422.86123032904146
2015-03-17 03:52:53,4894,585,724,567,601,394.8821005312628,500.2261953412342,387.09705762157745,432.5151205557826
2015-03-17 03:57:53,4895,585,724,567,601,395.4032686414709,500.1237997957099,386.900102145046,432.426557711951
2015-03-17 04:02:53,4896,585,724,567,601,394.16401143790847,500.0214460784314,388.2665441176471,432.3380310457516
2015-03-17 04:07:53,4897,585,724,567,601,393.79415968960586,496.9175005105166,390.2040024504799,429.38247906881764
2015-03-17 04:12:53,4898,585,724,567,601,393.5528787260106,496.8158432013067,389.5600244997958,429.2946100449163
2015-03-17 04:17:53,4899,585,724,567,601,397.5474586650337,496.7142273933456,390.5568483363952,429.2067768932435
2015-03-17 04:22:53,4900,585,724,567,601,398.6661224489796,502.23408163265304,387.38714285714286,431.3069387755102
2015-03-17 04:27:53,4901,585,724,567,601,396.23525811058965,502.13140175474393,385.46296674148135,431.2187308712508
2015-03-17 04:32:53,4902,585,724,567,601,399.5858833129335,488.27539779681763,386.1972664218686,419.0189718482252
2015-03-17 04:37:53,4903,585,724,567,601,398.73506016724457,488.17560677136447,387.5009178054253,418.93330613909853
2015-03-17 04:42:53,4904,585,724,567,601,395.41027732463294,498.35256933115824,381.172308319739,440.0542414355628
2015-03-17 04:47:53,4905,585,724,567,601,391.122120285423,498.2507645259939,369.5714576962283,439.96432212028543
2015-03-17 04:52:53,4906,585,724,567,601,388.2564207093355,490.21137382796576,333.5951895637994,440.52364451691807
2015-03-17 04:57:53,4907,585,724,567,601,387.00570613409417,485.26187079682086,328.5058080293458,418.7073568371714
2015-03-17 05:02:53,4908,585,724,567,601,389.8543194784026,485.1627954360228,328.8950692746536,418.62184189079056
2015-03-17 05:07:53,4909,585,724,569,601,388.33896924017114,485.06376044000814,325.39437767366064,418.5363617844775
2015-03-17 05:12:53,4910,585,724,569,601,398.21690427698576,484.96476578411404,349.6619144602851,418.450916496945
2015-03-17 05:17:53,4911,585,724,570,601,393.4347383424964,474.6084300549786,349.56098554265935,407.76114844227243
2015-03-17 05:22:53,4912,585,724,570,601,394.694828990228,479.1549267100977,353.71640879478826,408.44645765472313
2015-03-17 05:27:53,4913,585,724,570,601,393.59902300020354,479.0571951964177,354.4974557296967,408.3631182576837
2015-03-17 05:32:53,4914,585,724,570,601,396.1347171347171,478.9595034595035,353.5038665038665,408.2798127798128
2015-03-17 05:37:53,4915,585,724,570,601,399.0282807731434,478.8618514750763,356.2789420142421,408.1965412004069
2015-03-17 05:42:53,4916,585,724,570,601,402.17961757526444,495.7056550040684,360.33319772172496,426.60231895850285
2015-03-17 05:47:53,4917,587,724,571,601,403.15192190359977,475.9115314215985,362.3709579011592,402.3736017897092
2015-03-17 05:52:53,4918,587,726,571,601,404.2732818218788,480.527856852379,362.3062220414803,408.02175681171207
2015-03-17 05:57:53,4919,587,726,571,601,403.97946737141694,480.4299654401301,358.12014637121365,407.9386054076032
2015-03-17 06:02:53,4920,587,726,571,601,408.62459349593496,485.4857723577236,380.0209349593496,409.1473577235772
2015-03-17 06:07:53,4921,587,726,571,601,408.6911196911197,485.3869132290185,374.0091444828287,409.06401137980083
2015-03-17 06:12:53,4922,587,726,571,601,408.83136936204795,497.1176351076798,373.8189760260057,427.2131247460382
2015-03-17 06:17:53,4923,587,729,571,601,409.7603087548243,504.32459882185657,373.2246597603088,432.8923420678448
2015-03-17 06:22:53,4924,587,732,571,601,412.4549147034931,507.21709991876526,373.98598700243707,432.804224207961
2015-03-17 06:27:53,4925,587,732,571,601,414.4730964467005,496.73299492385786,375.612385786802,418.64548223350255
2015-03-17 06:32:53,4926,587,732,571,601,416.77425903369874,496.63195290296386,376.599066179456,418.5602923264312
2015-03-17 06:37:53,4927,587,732,571,601,413.4341384209458,502.68682768418915,375.2451796224883,427.2630403896895
2015-03-17 06:42:53,4928,587,732,571,601,417.84415584415586,502.5846185064935,387.9780844155844,427.1761363636364
2015-03-17 06:47:53,4929,587,732,571,601,419.64150943396226,502.48245080137957,389.9750456482045,427.08926759991886
2015-03-17 06:52:53,4930,587,733,571,601,418.5474645030426,507.5675456389452,390.09411764705885,432.5097363083164
2015-03-17 06:57:53,4931,587,733,571,603,418.4623808558102,496.9768809572095,390.01480429933076,420.0827418373555
2015-03-17 07:02:53,4932,587,733,571,603,416.98519870235197,485.9764801297648,390.23661800486616,416.55332522303326
2015-03-17 07:07:53,4933,587,733,571,603,415.5380093249544,490.98803973241434,390.47942428542467,423.67322116359213
2015-03-17 07:12:53,4934,587,733,571,603,414.68747466558574,491.48662342926633,391.1167409809485,423.5930279691934
2015-03-17 07:17:53,4935,587,733,571,603,412.91266464032424,491.3868287740628,391.27335359675783,423.506990881459
2015-03-17 07:22:53,4936,587,733,571,603,412.0435575364668,482.8308346839546,391.95623987034037,411.7410858995138
2015-03-17 07:27:53,4937,587,733,571,603,409.1039092566336,469.29633380595504,388.7595705894268,405.71419890621837
2015-03-17 07:32:53,4938,587,733,571,603,412.8047792628595,469.2010935601458,390.9260834345889,405.6318347509113
2015-03-17 07:37:53,4939,587,733,571,603,415.0801781737194,475.2731322129986,392.6387932779915,407.8811500303705
2015-03-17 07:42:53,4940,587,733,571,603,422.0188259109312,475.17672064777327,410.81174089068827,407.7983805668016
