timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,952,1338,1197,489,737.2849353284302,698.9097134161806,648.3737002282526,262.4997463860005
2015-03-27 13:17:53,7887,952,1338,1197,489,733.045771522759,678.7613794852289,646.0574362875618,310.3952073031571
2015-03-27 13:22:53,7888,952,1343,1197,489,729.9632352941177,685.137677484787,645.3955375253549,309.82086713995943
2015-03-27 13:27:53,7889,952,1343,1197,489,720.4885283305869,690.4293319812397,640.5173025732032,271.70604639371277
2015-03-27 13:32:53,7890,952,1343,1197,489,716.9140684410646,705.2131812420786,640.2351077313054,277.30494296577945
2015-03-27 13:37:53,7891,952,1343,1197,489,715.6323659865669,703.9542516791281,640.0216702572551,272.50120390318085
2015-03-27 13:42:53,7892,952,1343,1197,489,714.3494678155093,695.6601621895591,639.2264318297009,302.2097060314242
2015-03-27 13:47:53,7893,952,1343,1197,489,710.1470923603192,687.14455846953,638.882934245534,321.5327505384518
2015-03-27 13:52:53,7894,952,1343,1197,489,706.4366607550038,684.1735495312896,639.2878135292627,301.8416518875095
2015-03-27 13:57:53,7895,952,1348,1197,489,702.7850538315389,716.2447118429386,639.8890436985433,253.87979734008866
2015-03-27 14:02:53,7896,952,1348,1197,489,699.144376899696,696.5728216818642,638.9740374873354,243.61246200607903
2015-03-27 14:07:53,7897,952,1348,1197,489,700.1781689249082,662.4766366974801,640.2888438647587,246.9265543877422
2015-03-27 14:12:53,7898,952,1348,1197,489,696.5512788047607,637.8916181311724,640.1716890351988,254.8488224867055
2015-03-27 14:17:53,7899,952,1348,1197,489,696.31978731485,635.2404101785036,638.9896189391062,252.44410684896823
2015-03-27 14:22:53,7900,952,1348,1199,489,695.8535443037974,633.2755696202531,639.7532911392406,250.783417721519
2015-03-27 14:27:53,7901,952,1348,1201,489,696.186178964688,642.3305910644223,642.4238703961524,290.21111251740285
2015-03-27 14:32:53,7902,952,1348,1201,489,691.8559858263731,656.1018729435586,638.8476335105037,244.86155403695267
2015-03-27 14:37:53,7903,952,1348,1201,489,687.6348222194104,651.903707452866,637.5305580159433,244.6016702518031
2015-03-27 14:42:53,7904,952,1348,1201,489,689.8443825910931,666.2465840080972,637.4534412955466,253.35045546558703
2015-03-27 14:47:53,7905,952,1348,1201,489,692.0557874762808,670.4702087286528,638.6236559139785,252.1214421252372
2015-03-27 14:52:53,7906,952,1350,1201,489,693.8162155325069,667.5584366304073,638.4195547685302,277.90197318492284
