timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1008,337,785,378,439.5164074152994,250.38845088429576,336.30715959940335,248.15650969529085
2015-04-01 18:17:53,9387,1008,337,785,378,439.39000745712156,250.94737402791094,336.2720784063066,248.35069777351657
2015-04-01 18:22:53,9388,1008,337,785,378,438.62760971452917,235.39561141883254,337.22848317000427,200.27098423519385
2015-04-01 18:27:53,9389,1008,337,786,378,438.03802321866016,222.46511875599106,338.7386303120673,110.01054425391415
2015-04-01 18:32:53,9390,1008,337,786,378,436.9503727369542,220.47358892438766,338.73887113951014,109.67316293929713
2015-04-01 18:37:53,9391,1008,337,786,378,436.50409966989673,221.65307209029922,338.6996060057502,108.46682994356298
2015-04-01 18:42:53,9392,1008,337,786,378,436.43366695059626,223.70453577512777,338.6728066439523,109.36712095400341
2015-04-01 18:47:53,9393,1008,337,786,378,436.1826892366656,231.57819652933034,338.62567869690196,108.70946449483658
2015-04-01 18:52:53,9394,1008,337,786,378,436.05205450287417,224.19171811794763,338.60730253353205,110.41164573131786
2015-04-01 18:57:53,9395,1008,337,786,378,435.60808940926023,274.98254390633315,338.5653006918574,255.80351250665248
2015-04-01 19:02:53,9396,1008,337,786,378,435.6306939123031,284.9234780757769,338.5453384418902,253.34386973180077
2015-04-01 19:07:53,9397,1008,337,786,378,435.5192082579547,285.61881451527086,338.5192082579547,252.34074704692986
2015-04-01 19:12:53,9398,1008,337,786,378,432.53681634390296,285.4725473505001,340.2804852096191,253.2754841455629
2015-04-01 19:17:53,9399,1008,337,786,378,431.88541334184487,285.03830194701567,339.96786892222576,249.7310352165124
2015-04-01 19:22:53,9400,1008,337,786,378,431.69159574468085,265.28755319148934,339.94085106382977,256.778085106383
2015-04-01 19:27:53,9401,1008,337,786,378,431.49569194766514,263.91798744814383,339.8959685139879,259.02765663227314
2015-04-01 19:32:53,9402,1008,337,786,378,432.1532652627101,264.927568602425,339.87545203148267,261.1732610082961
2015-04-01 19:37:53,9403,1008,337,786,378,432.6923322343933,264.63724343294695,339.81176220355206,261.17462511964266
2015-04-01 19:42:53,9404,1008,337,786,378,432.57145895363675,265.07464908549554,339.75223309230114,262.06784347086347
2015-04-01 19:47:53,9405,1008,337,786,378,432.973418394471,264.9774587985114,339.71908559276983,262.84274322169057
2015-04-01 19:52:53,9406,1008,337,786,378,432.91696789283435,264.8349989368488,339.6782904529024,262.6247076334255
2015-04-01 19:57:53,9407,1008,337,786,378,432.5282236632295,265.2415222706495,339.6478154565749,263.4325502285532
2015-04-01 20:02:53,9408,1008,337,786,378,432.4045493197279,264.6666666666667,339.58971088435374,262.4595025510204
2015-04-01 20:07:53,9409,1008,337,786,378,432.0595174832607,264.4036560739717,339.52524178977575,262.398023169306
2015-04-01 20:12:53,9410,1008,337,786,378,432.03028692879917,264.8996811902232,339.48512221041443,263.2859723698193
2015-04-01 20:17:53,9411,1008,337,786,378,431.45128041653385,254.9909680161513,339.42248432685153,246.07066199128678
2015-04-01 20:22:53,9412,1008,337,786,378,431.58584785380367,254.25424989375264,339.41744581385467,246.70888227794305
2015-04-01 20:27:53,9413,1008,337,788,378,433.0861574418358,252.94720067991076,341.3396366726867,247.02868373525973
2015-04-01 20:32:53,9414,1008,337,788,378,433.93934565540684,252.9308476736775,341.2589759932016,247.26322498406628
2015-04-01 20:37:53,9415,1008,337,788,378,434.1536909187467,251.74296335634625,341.17971322357937,247.0016994158258
2015-04-01 20:42:53,9416,1008,337,788,378,434.06127867459645,223.87446898895496,341.1374256584537,79.56860662701784
2015-04-01 20:47:53,9417,1008,337,788,379,434.1260486354465,220.88849952214082,341.0688117234788,93.32324519486036
2015-04-01 20:52:53,9418,1008,337,788,379,434.0714589084731,220.24527500530897,341.0375875982162,141.8033552771289
2015-04-01 20:57:53,9419,1008,337,788,379,433.367024100223,219.98534876313835,340.9728208939378,145.53699968149485
2015-04-01 21:02:53,9420,1008,337,788,379,433.45636942675156,219.79936305732485,340.95222929936307,145.6715498938429
2015-04-01 21:07:53,9421,1008,337,788,379,433.06092771467996,247.3689629551003,340.9349325973888,146.58932172805436
2015-04-01 21:12:53,9422,1008,337,788,379,432.71343663765657,250.08671195075357,340.8678624495861,146.60815113564
2015-04-01 21:17:53,9423,1008,337,788,379,432.34553751459197,251.22137323569987,340.8261700095511,146.68216067069935
2015-04-01 21:22:53,9424,1008,337,790,379,432.10377758913415,251.98503820033955,342.79785653650254,146.71837860780985
2015-04-01 21:27:53,9425,1008,337,790,379,432.38270557029176,251.79915119363395,342.78429708222814,146.79533156498672
2015-04-01 21:32:53,9426,1008,337,790,380,432.4047315934649,251.71631657118607,342.7923827710588,147.86972204540632
