timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,2101,1259,2156,1076,938.1111911277545,524.0819530462336,888.7547889961112,472.98084401555525
2015-04-17 09:17:53,13887,2101,1259,2156,1076,985.2034276661626,524.0441420033125,911.5541873694823,472.9467127529344
2015-04-17 09:22:53,13888,2101,1259,2156,1076,946.263176843318,523.9286434331797,895.3632632488479,464.24351958525347
2015-04-17 09:27:53,13889,2101,1259,2156,1076,946.1949744402045,560.8644250845994,895.2987256101951,573.1456548347613
2015-04-17 09:32:53,13890,2101,1259,2156,1076,943.2773218142548,560.8239740820734,887.232973362131,573.1043196544276
2015-04-17 09:37:53,13891,2101,1259,2156,1076,943.2093441796846,550.4443164638975,887.1690303073933,531.1534086818804
2015-04-17 09:42:53,13892,2101,1259,2156,1076,943.1413763317017,550.4046213648143,887.1050964583933,531.1151022171034
2015-04-17 09:47:53,13893,2101,1259,2156,1076,946.4046642193911,550.290290074138,887.4438926077881,529.9316922191032
2015-04-17 09:52:53,13894,2101,1259,2156,1076,946.336476176767,550.2506117748668,887.3799481790701,529.8934791996545
2015-04-17 09:57:53,13895,2101,1259,2156,1076,946.2682979489025,550.2109391867579,887.3160129543002,529.8552716804606
2015-04-17 10:02:53,13896,2101,1259,2156,1076,969.0511658031088,550.171272308578,888.5351899827289,529.8170696603339
2015-04-17 10:07:53,13897,2101,1259,2156,1076,968.9813628840757,550.1316111390947,888.471180830395,529.7788731380873
2015-04-17 10:12:53,13898,2101,1259,2156,1076,967.5800834652468,550.0919556770758,887.9153115556195,529.7406821125342
2015-04-17 10:17:53,13899,2106,1259,2156,1076,972.5100366932872,550.0523059212893,887.8513562126772,529.7024965824879
2015-04-17 10:22:53,13900,2106,1259,2156,1076,941.3481294964029,561.2338848920863,890.1012949640287,539.1787769784173
2015-04-17 10:27:53,13901,2106,1259,2156,1076,928.1965326235522,560.1386950579096,891.6370764693188,522.0456801668945
