timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,946,346,826,273,527.3860894251242,177.99982256919802,322.4080908445706,132.31919801277502
2015-03-19 17:47:53,5637,946,346,826,273,527.4459819052688,172.61983324463367,322.6366861805925,130.48802554550292
2015-03-19 17:52:53,5638,946,346,826,273,528.3072011351543,179.93632493792126,322.65023057821924,138.86307201135153
2015-03-19 17:57:53,5639,946,346,826,273,529.3505940769641,179.7832949104451,322.54566412484485,139.0707572264586
2015-03-19 18:02:53,5640,946,346,826,273,529.5998226950354,181.0645390070922,322.72482269503547,138.4336879432624
2015-03-19 18:07:53,5641,946,346,826,273,529.8145718844177,178.7424215564616,322.56071618507355,139.81404006381848
2015-03-19 18:12:53,5642,946,346,826,273,530.0106345267635,174.35359801488835,322.5831265508685,107.7353775257001
2015-03-19 18:17:53,5643,946,346,826,273,530.7811447811448,165.01577175261386,326.2863724968988,102.24791777423357
2015-03-19 18:22:53,5644,946,346,826,273,531.6440467753366,162.32211197732104,326.21385542168673,102.37101346562721
2015-03-19 18:27:53,5645,951,346,826,273,537.9721877767936,165.36085031000886,325.98759964570417,101.6947741364039
2015-03-19 18:32:53,5646,951,346,826,273,537.7228126106978,168.0570315267446,325.92915338292596,101.5605738575983
2015-03-19 18:37:53,5647,951,346,826,273,538.4058792279086,171.93589516557464,325.6192668673632,101.15742872321587
2015-03-19 18:42:53,5648,951,346,826,273,539.3075424929178,172.89854815864024,325.5185906515581,100.69989376770538
2015-03-19 18:47:53,5649,953,346,826,273,541.11736590547,171.72207470348735,325.457249070632,100.76314391927775
2015-03-19 18:52:53,5650,953,346,826,273,541.7187610619469,165.66,325.18,101.43079646017699
2015-03-19 18:57:53,5651,953,346,826,273,542.1574942488055,167.2449124048841,324.9883206512122,101.62024420456557
2015-03-19 19:02:53,5652,953,346,826,273,541.7185067232838,165.0053078556263,325.2751238499646,103.21089879688606
2015-03-19 19:07:53,5653,953,346,826,273,542.031487705643,162.62373960728817,325.83513178843094,106.39554218998762
2015-03-19 19:12:53,5654,953,346,826,273,541.4722320481076,155.19402193137603,326.22762645914395,103.85373187124159
2015-03-19 19:17:53,5655,953,346,826,273,542.1892130857648,153.72767462422635,325.9840848806366,104.32926613616269
2015-03-19 19:22:53,5656,953,346,826,273,541.890558698727,152.46181046676097,325.8071074964639,107.09865629420085
2015-03-19 19:27:53,5657,953,346,826,273,542.6149902775322,154.39331801308114,325.62223793530137,104.02227328972954
2015-03-19 19:32:53,5658,953,346,826,273,542.1060445387062,161.2762460233298,325.5015906680806,106.24337221633085
2015-03-19 19:37:53,5659,953,346,826,273,542.3141897861813,161.9800318077399,325.2687754020145,106.37533133062378
2015-03-19 19:42:53,5660,953,346,826,273,541.756890459364,160.63674911660777,325.0906360424028,106.76289752650176
2015-03-19 19:47:53,5661,953,346,826,273,541.5007949125596,155.1051051051051,324.8837661190602,107.86698463169051
2015-03-19 19:52:53,5662,953,346,826,273,541.81331684917,149.99434828682445,324.5240197809961,107.36541858000706
2015-03-19 19:57:53,5663,953,346,826,273,541.7206427688504,151.11619283065514,324.2353876037436,103.30248984637119
2015-03-19 20:02:53,5664,953,346,826,273,541.3213276836158,151.66437146892656,324.0866878531073,104.28160310734464
2015-03-19 20:07:53,5665,953,346,826,273,541.5781112091792,151.9622241835834,323.8607237422771,105.40370697263901
2015-03-19 20:12:53,5666,953,346,826,273,548.6447229085775,159.31150723614542,332.0983056830215,105.66996117190257
2015-03-19 20:17:53,5667,953,346,826,273,548.9512969825305,170.66684312687488,332.4025057349568,105.36386094935592
2015-03-19 20:22:53,5668,953,346,826,273,549.4587155963303,171.265172900494,332.1307339449541,104.81457304163726
2015-03-19 20:27:53,5669,953,346,826,273,549.4977950255777,180.3827835597107,332.0100546833657,103.25648262480155
2015-03-19 20:32:53,5670,953,346,826,273,548.2959435626102,175.04250440917107,331.9294532627866,106.47936507936508
2015-03-19 20:37:53,5671,953,346,826,273,547.6106506788926,170.63992241227297,331.55633926997,106.56727208605184
2015-03-19 20:42:53,5672,953,346,826,273,547.087976022567,173.81928772919605,331.13434414668546,106.58956276445699
2015-03-19 20:47:53,5673,953,346,826,273,544.7599153886832,172.80821434866914,330.11122862682885,106.4574299312533
2015-03-19 20:52:53,5674,953,346,826,273,544.2467395135707,167.49065914698625,329.87363412054987,105.22012689460698
2015-03-19 20:57:53,5675,953,346,826,273,543.7557709251101,165.90325991189428,329.4992070484582,105.31594713656388
2015-03-19 21:02:53,5676,956,346,826,273,545.0789288231149,164.07892882311486,329.1768851303735,106.18763213530656
2015-03-19 21:07:53,5677,956,346,826,273,547.2339263695613,164.93323938700019,329.56103575832304,107.52457283776643
2015-03-19 21:12:53,5678,956,346,826,273,545.8252905952801,165.0398027474463,329.05811905600564,105.73582247270166
2015-03-19 21:17:53,5679,956,346,827,273,546.2762810353936,163.82444092269765,329.0567001232611,106.07659799260433
2015-03-19 21:22:53,5680,956,346,827,273,542.5507042253521,164.57095070422534,324.90897887323945,105.82834507042253
