timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1292,386,1055,447,626.3288930904091,135.12822275696115,311.93245101409417,130.56961155036095
2015-04-09 13:47:53,11637,1292,386,1055,447,625.758442897654,134.9565180029217,312.0415055426656,130.82366589327145
2015-04-09 13:52:53,11638,1292,386,1055,447,626.686801855989,135.08669874548892,312.19032479807527,132.5513833992095
2015-04-09 13:57:53,11639,1292,386,1055,447,627.9060056705903,156.51095454935992,312.19632270813645,140.100266345906
2015-04-09 14:02:53,11640,1292,386,1055,447,630.5645189003436,174.3930412371134,312.45257731958765,143.76374570446737
2015-04-09 14:07:53,11641,1295,386,1055,447,632.878189159007,184.22730006013228,312.44051198350655,139.4331243020359
2015-04-09 14:12:53,11642,1295,386,1055,447,632.0994674454561,197.0528259749184,312.52877512454904,136.18424669300808
2015-04-09 14:17:53,11643,1295,386,1055,447,631.9884050502448,201.99115348277934,312.62097397577946,134.58618912651377
2015-04-09 14:22:53,11644,1295,386,1055,447,630.634575747166,169.23462727585022,312.71049467536926,128.39187564410855
2015-04-09 14:27:53,11645,1295,386,1055,447,629.6368398454272,161.01056247316444,312.78505796479175,133.2980678402748
2015-04-09 14:32:53,11646,1295,386,1055,447,629.3324746694144,156.83058560879272,312.83590932509014,131.49776747381074
2015-04-09 14:37:53,11647,1295,386,1055,447,628.3547694685327,155.36867862969004,312.8693225723362,131.3365673564008
2015-04-09 14:42:53,11648,1295,386,1055,447,627.3900240384615,158.89714972527472,313.010989010989,130.3507039835165
2015-04-09 14:47:53,11649,1295,386,1055,447,625.9855781612156,162.34054425272555,313.1330586316422,128.0694480212894
2015-04-09 14:52:53,11650,1295,386,1055,447,625.758025751073,164.58695278969958,313.2701287553648,127.388669527897
2015-04-09 14:57:53,11651,1295,386,1055,447,624.1420478928848,163.77967556432924,313.28735730838554,127.07389923611707
2015-04-09 15:02:53,11652,1295,386,1055,447,625.6497596979059,162.38920357020254,313.1004977686234,127.10152763474082
2015-04-09 15:07:53,11653,1295,386,1055,447,626.0460825538488,161.56122886810263,312.9339225950399,127.02111044366258
2015-04-09 15:12:53,11654,1295,386,1055,447,625.1964990561181,159.64321263085637,313.0324352153767,129.8196327441222
2015-04-09 15:17:53,11655,1295,386,1055,447,621.9040755040755,148.1157443157443,312.71746031746034,122.78747318747318
2015-04-09 15:22:53,11656,1295,386,1055,447,621.3892415923129,138.72958133150308,312.4283630748113,124.87851750171585
2015-04-09 15:27:53,11657,1295,386,1055,447,620.2709101827228,136.76983786566012,312.54705327271165,123.6969203053959
2015-04-09 15:32:53,11658,1295,386,1055,447,620.580459770115,135.18262137587922,312.55987304855034,124.96654657745754
2015-04-09 15:37:53,11659,1295,386,1055,447,621.4338279440775,134.63461703405096,312.52963375932757,124.71987305943907
2015-04-09 15:42:53,11660,1295,386,1055,447,620.0643224699828,133.65926243567753,312.5252144082333,123.16526586620927
2015-04-09 15:47:53,11661,1295,386,1055,447,621.1838607323557,134.234027956436,312.5046736986536,123.38641625932596
2015-04-09 15:52:53,11662,1295,386,1055,447,620.4366317955754,133.30655119190533,312.02246612930884,123.39444349168238
2015-04-09 15:57:53,11663,1295,386,1055,447,619.8626425447998,132.99554145588613,311.8693303609706,123.59470119180314
2015-04-09 16:02:53,11664,1295,386,1055,447,624.6659807956104,132.664780521262,313.67712620027436,123.83573388203018
2015-04-09 16:07:53,11665,1295,386,1055,447,626.1040720102872,132.08461208744106,313.6685812258894,126.26463780540077
2015-04-09 16:12:53,11666,1295,386,1055,447,626.0038573632779,132.9137665009429,313.5425167152409,128.3821361220641
2015-04-09 16:17:53,11667,1295,386,1055,447,625.1475100711408,132.42401645667266,313.4558155481272,127.40961686808949
2015-04-09 16:22:53,11668,1295,386,1055,447,626.2649125814193,133.80493657867672,313.2790538224203,125.00994172094617
2015-04-09 16:27:53,11669,1295,386,1055,447,625.9130173965207,139.41091781643672,313.162053303625,126.80229668352044
2015-04-09 16:32:53,11670,1295,386,1055,447,623.6065124250214,142.78808911739503,313.187146529563,124.32245072836332
2015-04-09 16:37:53,11671,1295,386,1055,447,622.3221660526091,149.30708593950817,313.38222945763005,123.39679547596607
2015-04-09 16:42:53,11672,1295,386,1055,447,631.3814256339958,156.4366860863605,314.15361549006167,123.40190198766278
2015-04-09 16:47:53,11673,1295,386,1055,447,635.5151203632314,222.54407607298896,315.47811188212114,252.91064850509724
2015-04-09 16:52:53,11674,1295,386,1055,447,638.0794928901834,222.68399862943292,316.24935754668496,252.11135857461025
2015-04-09 16:57:53,11675,1295,386,1055,447,637.8431691648823,223.59648822269807,316.11811563169164,247.57421841541756
2015-04-09 17:02:53,11676,1295,386,1055,447,639.621103117506,223.36861939020213,316.31620417951353,246.70897567660157
2015-04-09 17:07:53,11677,1295,386,1055,447,641.9805600753618,224.109189004025,317.1717050612315,243.7632953669607
2015-04-09 17:12:53,11678,1295,386,1055,447,640.92464463093,219.26922418222298,315.65310840897416,235.48518581948963
2015-04-09 17:17:53,11679,1295,386,1055,447,639.7700145560408,218.72420583954104,315.3939549618974,236.82327254045722
2015-04-09 17:22:53,11680,1295,386,1055,447,641.216095890411,218.36198630136985,315.5816780821918,235.76284246575344
2015-04-09 17:27:53,11681,1295,386,1055,447,642.6869274890848,218.9746597037925,315.5148531803784,232.55526067973634
2015-04-09 17:32:53,11682,1295,386,1055,447,646.3799863037151,219.19423043999316,315.7456771100839,230.5126690635165
2015-04-09 17:37:53,11683,1295,386,1055,447,648.2093640332107,218.99845929983738,315.898228194813,209.14277154840366
2015-04-09 17:42:53,11684,1295,386,1055,447,649.3094830537487,219.99691886340295,316.2348510783978,206.81641561109208
2015-04-09 17:47:53,11685,1295,386,1055,447,650.4385109114249,220.58408215661103,316.4386820710312,211.54882327770648
2015-04-09 17:52:53,11686,1295,386,1055,447,651.356238233784,221.6696046551429,316.47158993667637,199.2522676707171
2015-04-09 17:57:53,11687,1295,386,1055,447,652.3411482844186,222.0521947462993,316.6549157183195,194.68546247967828
2015-04-09 18:02:53,11688,1295,386,1055,447,653.3360711841204,222.4603011635866,316.6163586584531,192.8791923340178
2015-04-09 18:07:53,11689,1295,386,1055,447,654.6920181367097,202.4566686628454,316.9509795534263,160.2995123620498
2015-04-09 18:12:53,11690,1295,386,1055,447,655.9656116338751,200.8715141146279,317.23815226689476,162.5404619332763
2015-04-09 18:17:53,11691,1295,386,1055,447,657.4718159267812,196.84945684714737,317.59421777435637,163.90334445299803
2015-04-09 18:22:53,11692,1295,386,1055,447,658.079798152583,195.24734861443721,317.51274375641464,163.93850496065687
2015-04-09 18:27:53,11693,1295,386,1055,447,658.1700162490379,194.31711280253143,317.4983323355854,164.08629094329942
2015-04-09 18:32:53,11694,1295,386,1055,447,657.7720198392338,182.40935522490165,317.4532238754917,162.49059346673508
2015-04-09 18:37:53,11695,1295,386,1055,447,657.9574176998717,178.21265498076102,317.532022231723,161.78931167165456
2015-04-09 18:42:53,11696,1295,386,1055,447,660.1159370725035,176.47948016415867,318.0890902872777,161.4234781121751
2015-04-09 18:47:53,11697,1295,386,1055,447,660.0713003334188,175.74224160041035,317.98221766264857,161.31743182012482
2015-04-09 18:52:53,11698,1295,386,1055,447,660.5687296973841,172.50170969396478,318.0019661480595,161.63027868011625
2015-04-09 18:57:53,11699,1295,386,1055,447,662.081374476451,180.73929395674844,318.5465424395247,159.08658859731602
2015-04-09 19:02:53,11700,1295,386,1055,447,663.2146153846154,195.4323076923077,318.72837606837606,166.60880341880343
2015-04-09 19:07:53,11701,1295,386,1055,447,662.1774207332707,195.3996239637638,318.3935561063157,166.73438167677978
2015-04-09 19:12:53,11702,1295,386,1055,447,662.6416851820202,198.72073149888908,318.48487438044776,166.07101350196547
2015-04-09 19:17:53,11703,1295,386,1055,447,662.6712808681534,215.02982141331282,318.4891908057763,161.23840041015126
2015-04-09 19:22:53,11704,1295,386,1055,447,662.4266062884484,209.15575871496924,318.5299043062201,161.55596377306904
