timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1558,1234,1586,862,999.8630623520127,697.6927782162588,837.2855169692186,382.04686266771904
2015-04-04 08:47:53,10137,1558,1234,1586,862,1006.0786228667258,698.0816809707014,838.3017658084245,380.69734635493734
2015-04-04 08:52:53,10138,1558,1234,1586,862,1006.6961925429079,703.2668179128033,838.8980074965476,392.4710001972776
2015-04-04 08:57:53,10139,1558,1234,1586,862,1011.6594338692179,696.6793569385541,838.7744353486537,388.2235920702239
2015-04-04 09:02:53,10140,1560,1234,1586,862,1016.1060157790927,692.5998027613413,838.5669625246549,386.9041420118343
2015-04-04 09:07:53,10141,1560,1234,1586,862,1018.4998520855931,691.634158367025,838.9028695394932,391.4500542352825
2015-04-04 09:12:53,10142,1562,1234,1588,862,1023.6409978308026,686.1186156576612,840.812265825281,399.5763163084204
2015-04-04 09:17:53,10143,1562,1234,1588,862,1025.9660849847185,681.5688652272503,840.3548259883663,379.53554175293306
2015-04-04 09:22:53,10144,1562,1234,1588,862,1027.5963130914827,679.0102523659306,840.0879337539432,380.36366324921136
2015-04-04 09:27:53,10145,1562,1234,1588,862,1030.0687037949729,676.0391325776244,839.6565795958601,383.05224248398224
2015-04-04 09:32:53,10146,1562,1234,1588,862,1029.5609107037255,676.1509954661935,839.9211511925882,377.5511531638084
2015-04-04 09:37:53,10147,1562,1234,1588,862,1031.9287474130285,674.0982556420616,840.1122499260865,376.41214151966096
2015-04-04 09:42:53,10148,1562,1234,1588,862,1034.569176192353,678.1960977532518,840.060701616082,367.9653133622389
2015-04-04 09:47:53,10149,1562,1234,1588,862,1062.552172627845,693.4263474233915,772.2209084638881,368.85505961178444
2015-04-04 09:52:53,10150,1563,1234,1588,862,1089.7956650246306,706.711527093596,860.0708374384236,385.73812807881774
2015-04-04 09:57:53,10151,1563,1234,1588,862,1089.81716087085,668.232686434834,860.178800118215,402.97340163530686
2015-04-04 10:02:53,10152,1563,1234,1588,862,1088.9000197005516,688.4010047281324,859.9743892828999,501.0954491725768
2015-04-04 10:07:53,10153,1563,1234,1588,862,1088.6257263862897,764.7392888801339,859.7352506648282,504.8731409435635
2015-04-04 10:12:53,10154,1563,1234,1588,862,1089.024916289147,797.5485522946622,859.2182391175892,504.118081544219
2015-04-04 10:17:53,10155,1563,1234,1588,862,1086.9988183161004,742.3509601181684,858.0151649433776,418.79034958148696
2015-04-04 10:22:53,10156,1563,1234,1588,862,1084.2135683339898,717.9094131547854,856.0440133910988,363.88154785348564
2015-04-04 10:27:53,10157,1563,1234,1588,862,1086.0843753076697,704.816284335926,855.6876046076598,430.69813921433496
2015-04-04 10:32:53,10158,1563,1234,1588,862,1085.7968103957471,717.9335499113998,855.6613506595786,481.5586729671195
2015-04-04 10:37:53,10159,1563,1234,1588,862,1086.5124520129934,750.0642779801161,855.539718476228,488.68638645535975
2015-04-04 10:42:53,10160,1563,1234,1588,862,1086.7253937007874,758.2610236220472,856.3884842519685,478.2810039370079
2015-04-04 10:47:53,10161,1563,1234,1588,864,1086.278220647574,753.5468949906506,856.1640586556441,479.1826591870879
2015-04-04 10:52:53,10162,1563,1234,1588,864,1086.03463885062,757.9645739027751,856.0286360952568,491.08964770714425
2015-04-04 10:57:53,10163,1563,1234,1588,864,1087.2229656597463,771.8977664075568,856.0477221292925,497.5637115025091
2015-04-04 11:02:53,10164,1563,1234,1588,864,1087.5673947264856,781.6951003541913,855.6749311294766,494.9771743408107
2015-04-04 11:07:53,10165,1563,1234,1588,864,1086.5059517953764,783.5839645843581,854.7759960649287,476.6983767830792
2015-04-04 11:12:53,10166,1563,1234,1588,864,1085.4523903206768,789.2006688963211,854.378910092465,437.0027542789691
2015-04-04 11:17:53,10167,1563,1234,1588,864,1085.7715156880101,793.1106521097669,853.058424313957,445.52031080948166
2015-04-04 11:22:53,10168,1563,1234,1588,864,1086.047206923682,799.6192958300551,852.1362116443745,464.5386506687648
2015-04-04 11:27:53,10169,1563,1234,1588,864,1085.131281345265,782.4132166388042,851.6485396794178,458.18507227849346
2015-04-04 11:32:53,10170,1563,1234,1588,864,1084.2726647000984,737.8789577187807,851.3742379547689,449.78397246804326
2015-04-04 11:37:53,10171,1563,1234,1588,864,1083.1546553927833,682.1051027430931,851.0846524432209,450.40340182872876
2015-04-04 11:42:53,10172,1563,1234,1588,864,1082.2781163979553,653.7389893826189,851.0737318128195,451.8244199764058
2015-04-04 11:47:53,10173,1563,1234,1588,864,1082.0043251744814,614.0946623414922,850.7702742553819,464.31337855106653
2015-04-04 11:52:53,10174,1563,1234,1592,864,1081.6282681344603,626.2140750933753,854.7663652447415,474.9045606447808
2015-04-04 11:57:53,10175,1563,1234,1592,864,1082.0980835380835,618.5066339066339,854.5045700245701,473.53012285012284
2015-04-04 12:02:53,10176,1563,1234,1592,864,1083.034787735849,622.8110259433962,854.449980345912,468.6619496855346
2015-04-04 12:07:53,10177,1563,1234,1592,864,1083.2238380662277,639.4500343912745,854.1796207133733,468.1604598604697
2015-04-04 12:12:53,10178,1563,1234,1592,864,1082.3654942031833,655.3058557673413,853.8645116918844,468.74081351935547
2015-04-04 12:17:53,10179,1563,1234,1592,864,1081.5024069162,659.2936437764024,853.7008547008547,466.9549071618037
2015-04-04 12:22:53,10180,1563,1234,1592,864,1082.652652259332,656.9133595284873,852.5855599214145,464.4696463654224
2015-04-04 12:27:53,10181,1563,1234,1592,864,1081.3373931833808,657.4334544740202,852.9238778116098,464.0645319713191
2015-04-04 12:32:53,10182,1563,1234,1592,864,1079.213710469456,653.0808289137694,851.2069338047535,465.96670595167944
2015-04-04 12:37:53,10183,1563,1234,1592,864,1076.4511440636354,656.6006088579004,850.6624766768143,465.2618088971816
2015-04-04 12:42:53,10184,1563,1234,1592,864,1073.8481932443049,651.9849764336213,849.1645718774548,467.23026315789474
2015-04-04 12:47:53,10185,1563,1234,1592,864,1074.966617574865,678.7877270495827,849.3289150711831,462.3416789396171
2015-04-04 12:52:53,10186,1563,1234,1592,864,1075.3090516395052,687.8035538975064,849.0217946200668,459.2156881994895
2015-04-04 12:57:53,10187,1563,1234,1592,864,1076.9144988711103,676.1762049671149,848.747423186414,458.26445469716305
2015-04-04 13:02:53,10188,1563,1234,1592,866,1079.2432273262662,673.055359246172,846.6755005889281,457.82950530035333
2015-04-04 13:07:53,10189,1563,1234,1592,866,1079.5843556776915,680.6816174305624,847.5404848365885,450.7343213269212
2015-04-04 13:12:53,10190,1563,1234,1592,866,1074.0502453385673,672.3028459273797,834.6745829244358,448.8172718351325
2015-04-04 13:17:53,10191,1563,1234,1592,866,1061.5113335295848,670.9308213129232,791.8433912275538,441.01069571190266
2015-04-04 13:22:53,10192,1563,1234,1592,866,1043.2630494505495,660.9293563579278,775.6637558869702,427.9574175824176
2015-04-04 13:27:53,10193,1563,1234,1592,866,1023.4629647797508,640.2474247032277,773.1642303541646,398.69096438732464
2015-04-04 13:32:53,10194,1563,1234,1592,866,1012.2235628801255,639.0891701000588,777.5532666274279,376.57053168530507
2015-04-04 13:37:53,10195,1563,1234,1592,866,1006.352427660618,654.5982344286415,780.9196665031878,371.43521333987246
2015-04-04 13:42:53,10196,1563,1234,1592,866,1001.4027069438996,633.8379756767359,788.3803452334249,346.2228324833268
2015-04-04 13:47:53,10197,1563,1234,1592,866,1000.9902912621359,619.5230950279494,790.2836128273021,347.030303030303
2015-04-04 13:52:53,10198,1564,1234,1592,866,1001.295253971367,626.8498725240244,790.8465385369681,355.2128848793881
2015-04-04 13:57:53,10199,1564,1234,1592,866,1001.826551622708,597.185900578488,790.4797529169526,347.1557015393666
2015-04-04 14:02:53,10200,1564,1234,1592,866,1001.5703921568628,603.9303921568627,790.6469607843137,352.32029411764705
2015-04-04 14:07:53,10201,1564,1234,1592,866,1003.7110087246349,595.6191549848054,791.8409959807861,354.93559454955397
2015-04-04 14:12:53,10202,1564,1234,1592,866,1002.1366398745344,600.8330719466771,792.090374436385,352.34708880611646
2015-04-04 14:17:53,10203,1564,1234,1592,866,1003.6713711653435,608.43183377438,791.5279819660884,357.734783887092
2015-04-04 14:22:53,10204,1564,1234,1592,866,1004.6164249313995,604.984123872991,790.9705017640141,355.3031164249314
2015-04-04 14:27:53,10205,1564,1234,1592,866,1006.12591866732,606.7703086722195,790.5356197942185,355.69367956883883
2015-04-04 14:32:53,10206,1564,1234,1592,866,1007.9823633156966,596.5316480501666,790.3831079757006,348.2738585145993
2015-04-04 14:37:53,10207,1564,1234,1592,866,1007.9360242970511,597.6198687175468,790.5891055158224,348.53130204761436
2015-04-04 14:42:53,10208,1564,1234,1592,866,1008.1840713166144,597.6406739811912,790.9594435736677,350.05485893416926
2015-04-04 14:47:53,10209,1564,1234,1592,866,1010.3054167891077,614.0777745126849,790.429327064355,363.6996767558037
2015-04-04 14:52:53,10210,1564,1234,1592,866,1010.928403525955,618.2017629774731,790.1399608227229,347.7628795298727
2015-04-04 14:57:53,10211,1564,1234,1592,866,1007.6730976398002,636.931348545686,790.3714621486632,351.29350700225245
2015-04-04 15:02:53,10212,1564,1234,1592,866,1002.5141010575793,682.5877399138269,790.3773012142577,347.2809439874657
2015-04-04 15:07:53,10213,1564,1234,1592,866,1007.7013610104768,697.6842259864878,789.9419367472829,348.38695779888377
2015-04-04 15:12:53,10214,1564,1234,1592,866,1012.3814372429998,698.816134717055,789.1429410612884,352.4141374583904
2015-04-04 15:17:53,10215,1564,1234,1592,866,1009.6090063631914,670.657366617719,789.3429270680372,350.9027900146843
