timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,18,18,25,25,15.78688524590164,13.142076502732241,20.437158469945356,8.12568306010929
2015-02-28 19:22:53,184,18,18,25,25,15.76086956521739,13.21195652173913,20.315217391304348,8.119565217391305
2015-02-28 19:27:53,185,18,18,25,25,15.735135135135135,13.491891891891893,20.248648648648647,8.08108108108108
2015-02-28 19:32:53,186,18,18,25,25,15.709677419354838,13.35483870967742,20.182795698924732,8.048387096774194
2015-02-28 19:37:53,187,18,18,25,25,15.684491978609625,13.358288770053475,20.11764705882353,8.010695187165775
2015-02-28 19:42:53,188,18,18,25,25,15.72340425531915,13.47872340425532,20.26595744680851,8.00531914893617
2015-02-28 19:47:53,189,18,18,25,25,16.67195767195767,14.915343915343914,6.777777777777778,9.031746031746032
2015-02-28 19:52:53,190,19,18,25,25,17.86315789473684,14.442105263157895,0.18947368421052632,23.66315789473684
2015-02-28 19:57:53,191,19,18,25,25,17.81151832460733,14.664921465968586,0.29842931937172773,22.910994764397905
2015-02-28 20:02:53,192,19,19,25,25,17.739583333333332,15.458333333333334,0.2604166666666667,23.182291666666668
2015-02-28 20:07:53,193,19,19,25,25,17.66839378238342,15.678756476683938,0.3471502590673575,23.637305699481864
2015-02-28 20:12:53,194,19,19,25,25,17.556701030927837,15.402061855670103,0.3711340206185567,23.27319587628866
2015-02-28 20:17:53,195,19,19,25,25,17.446153846153845,15.138461538461538,0.37435897435897436,23.225641025641025
2015-02-28 20:22:53,196,19,19,25,25,17.357142857142858,14.959183673469388,0.3010204081632653,22.698979591836736
2015-02-28 20:27:53,197,19,21,27,25,17.279187817258883,17.19796954314721,0.4213197969543147,23.060913705583758
2015-02-28 20:32:53,198,19,21,27,25,17.262626262626263,17.21212121212121,0.5353535353535354,23.07070707070707
2015-02-28 20:37:53,199,19,21,27,25,17.21608040201005,17.165829145728644,0.628140703517588,22.92964824120603
2015-02-28 20:42:53,200,19,21,27,27,17.15,16.64,0.7,24.88
2015-02-28 20:47:53,201,19,21,27,27,17.084577114427862,16.90547263681592,0.7711442786069652,25.37313432835821
2015-02-28 20:52:53,202,19,21,27,27,17.0,16.663366336633665,0.801980198019802,24.574257425742573
2015-02-28 20:57:53,203,19,21,27,27,16.857142857142858,17.064039408866996,0.8522167487684729,24.527093596059114
2015-02-28 21:02:53,204,19,21,27,27,16.754901960784313,17.098039215686274,0.8823529411764706,24.58823529411765
2015-02-28 21:07:53,205,19,21,27,27,16.62439024390244,17.082926829268292,0.775609756097561,24.44878048780488
2015-02-28 21:12:53,206,19,21,27,27,16.533980582524272,16.87378640776699,0.7475728155339806,24.262135922330096
2015-02-28 21:17:53,207,19,21,27,27,16.47342995169082,16.685990338164252,0.7777777777777778,24.396135265700483
2015-02-28 21:22:53,208,19,23,27,27,16.423076923076923,18.692307692307693,0.8846153846153846,24.879807692307693
2015-02-28 21:27:53,209,19,23,27,27,16.32535885167464,18.593301435406698,0.9138755980861244,24.86602870813397
2015-02-28 21:32:53,210,19,23,27,27,16.238095238095237,18.733333333333334,0.9428571428571428,24.623809523809523
2015-02-28 21:37:53,211,19,23,27,27,16.23696682464455,18.540284360189574,1.066350710900474,25.14218009478673
2015-02-28 21:42:53,212,19,23,27,27,16.19811320754717,18.566037735849058,1.0943396226415094,24.58490566037736
2015-02-28 21:47:53,213,19,23,27,27,16.197183098591548,18.460093896713616,1.1408450704225352,24.28638497652582
2015-02-28 21:52:53,214,19,26,27,27,16.14018691588785,21.39252336448598,1.1682242990654206,24.05607476635514
2015-02-28 21:57:53,215,19,26,27,27,16.074418604651164,22.032558139534885,1.1953488372093024,24.106976744186046
2015-02-28 22:02:53,216,19,26,27,27,15.944444444444445,22.62037037037037,1.2222222222222223,24.175925925925927
2015-02-28 22:07:53,217,19,26,27,27,15.861751152073733,22.27188940092166,1.1566820276497696,23.95852534562212
2015-02-28 22:12:53,218,19,26,27,27,15.81651376146789,21.81651376146789,1.238532110091743,24.353211009174313
2015-02-28 22:17:53,219,19,26,27,27,15.753424657534246,21.82191780821918,1.2283105022831051,24.077625570776256
2015-02-28 22:22:53,220,21,26,29,27,17.7,21.263636363636362,1.5363636363636364,24.295454545454547
2015-02-28 22:27:53,221,21,26,29,27,17.65610859728507,21.986425339366516,1.6425339366515836,23.891402714932127
2015-02-28 22:32:53,222,21,26,29,27,17.56756756756757,22.396396396396398,1.6756756756756757,24.04954954954955
2015-02-28 22:37:53,223,21,26,29,27,17.48878923766816,22.080717488789237,1.6367713004484306,24.192825112107624
2015-02-28 22:42:53,224,21,26,29,27,17.419642857142858,22.017857142857142,1.6517857142857142,24.0
2015-02-28 22:47:53,225,21,26,29,27,17.36888888888889,21.47111111111111,1.6666666666666667,24.444444444444443
2015-02-28 22:52:53,226,23,26,29,27,19.309734513274336,21.442477876106196,1.6814159292035398,24.61946902654867
2015-02-28 22:57:53,227,23,26,29,27,19.233480176211454,21.444933920704845,1.6255506607929515,24.3920704845815
2015-02-28 23:02:53,228,23,26,29,27,19.18421052631579,21.026315789473685,1.6578947368421053,24.20614035087719
2015-02-28 23:07:53,229,23,26,29,27,19.074235807860262,20.62882096069869,1.6899563318777293,24.45414847161572
