timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1503,942,1481,818,804.219369273386,382.9323460473045,909.0989772000852,488.79852972512253
2015-04-01 18:17:53,9387,1503,942,1481,818,814.005859166933,453.60999254287844,909.6825396825396,497.6556940449558
2015-04-01 18:22:53,9388,1503,942,1481,820,813.919045590115,477.85737111205793,909.5855347251811,496.00106518960376
2015-04-01 18:27:53,9389,1505,944,1481,820,815.83182447545,479.80615614016403,909.4885504313559,495.94813079135156
2015-04-01 18:32:53,9390,1505,944,1481,820,816.2406815761449,505.0523961661342,908.4082002129926,513.1201277955272
2015-04-01 18:37:53,9391,1505,944,1481,820,816.1536577574274,490.37557235651155,908.3113619422852,522.7782983707806
2015-04-01 18:42:53,9392,1505,944,1481,820,816.0666524701874,490.3232538330494,908.2145442930154,522.7225298126065
2015-04-01 18:47:53,9393,1505,944,1481,820,833.7203236452677,490.27094644948363,902.2088789524114,522.6667731289258
2015-04-01 18:52:53,9394,1505,944,1481,820,835.3480945284224,513.1102831594635,902.774217585693,518.2163082818821
2015-04-01 18:57:53,9395,1505,944,1481,820,836.2318254390633,506.3938265034593,906.4351250665247,508.8643959552954
2015-04-01 19:02:53,9396,1505,944,1481,820,844.1726266496381,506.33982545764155,906.723712217965,508.81013197105153
2015-04-01 19:07:53,9397,1507,944,1481,820,846.8625093114824,527.9162498669788,908.2190060657657,506.2941364265191
2015-04-01 19:12:53,9398,1507,944,1481,820,847.1852521813151,512.6363055969355,908.1629070014897,520.9406256650351
2015-04-01 19:17:53,9399,1507,944,1481,820,839.3742951377806,520.857431641664,906.8845621874667,520.8883923821683
2015-04-01 19:22:53,9400,1507,944,1481,820,804.2310638297872,553.0663829787234,923.1860638297873,529.4086170212765
2015-04-01 19:27:53,9401,1507,944,1481,820,805.2266780129773,569.1560472290182,924.2981597702372,535.4409105414318
2015-04-01 19:32:53,9402,1507,944,1481,820,840.9855349925548,578.3575834928738,887.4649010848756,544.0761540097851
2015-04-01 19:37:53,9403,1507,944,1481,820,857.520153142614,576.2318409018399,858.2215250451983,553.5682229075827
2015-04-01 19:42:53,9404,1507,944,1481,820,857.5719906422798,576.1704593789876,858.2417056571671,553.5092513823905
2015-04-01 19:47:53,9405,1507,944,1481,820,857.6699627857522,576.1090909090909,859.5391812865497,553.4502923976609
2015-04-01 19:52:53,9406,1507,944,1481,820,851.3101211992346,555.3064001701042,849.0072294280246,535.4765043589198
2015-04-01 19:57:53,9407,1507,944,1481,820,847.15860529393,555.2472626767301,849.9867120229616,535.4194748591475
2015-04-01 20:02:53,9408,1509,944,1481,820,847.1954719387755,562.8632015306123,850.2239583333334,534.6586947278912
