timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,199,322,374,251,162.3913043478261,210.8271474019088,239.1643690349947,175.17391304347825
2015-03-06 17:17:53,1887,201,322,374,251,164.23105458399576,206.61473237943827,238.76364599894012,187.57127715951245
2015-03-06 17:22:53,1888,201,322,375,251,164.14406779661016,205.76165254237287,238.87764830508473,188.8125
2015-03-06 17:27:53,1889,201,322,375,251,163.7114875595553,206.4737956590789,235.716781365802,163.96611964002116
2015-03-06 17:32:53,1890,201,322,375,251,163.88148148148147,210.04867724867725,236.3904761904762,159.678835978836
2015-03-06 17:37:53,1891,201,324,375,251,163.50502379693285,210.09042834479112,234.29561078794288,158.88154415653094
2015-03-06 17:42:53,1892,201,324,375,251,163.276955602537,210.357822410148,234.02959830866808,158.4931289640592
2015-03-06 17:47:53,1893,201,324,375,251,163.30850501848917,212.3026941362916,233.58425779186476,158.47279450607502
2015-03-06 17:52:53,1894,201,326,375,251,162.62038014783528,210.6636747624076,232.1119324181626,162.9868004223865
2015-03-06 17:57:53,1895,201,328,375,251,162.2348284960422,214.8622691292876,231.16992084432718,161.86068601583113
2015-03-06 18:02:53,1896,203,328,375,251,163.52056962025316,219.25685654008439,229.0944092827004,163.01635021097047
2015-03-06 18:07:53,1897,203,330,375,251,163.19082762256193,226.17764891934632,224.61043753294675,164.3584607274644
2015-03-06 18:12:53,1898,203,330,375,251,162.97260273972603,221.4536354056902,221.55110642781875,169.00579557428873
2015-03-06 18:17:53,1899,203,330,375,251,162.53870458135862,220.84518167456557,221.69510268562402,177.5318588730911
2015-03-06 18:22:53,1900,203,330,375,251,161.62473684210525,219.8478947368421,222.33157894736843,179.5378947368421
2015-03-06 18:27:53,1901,203,330,375,251,161.6312467122567,206.9100473435034,216.98527091004735,202.07259337190953
2015-03-06 18:32:53,1902,203,330,375,251,162.4800210304942,207.98843322818087,220.1298633017876,195.75762355415353
2015-03-06 18:37:53,1903,203,332,375,251,162.342091434577,214.64477141355755,219.73042564372045,184.54230162900683
2015-03-06 18:42:53,1904,203,332,375,251,162.5483193277311,214.30199579831933,219.11186974789916,176.69012605042016
2015-03-06 18:47:53,1905,203,332,375,251,162.68766404199476,223.397375328084,219.11811023622047,171.703937007874
2015-03-06 18:52:53,1906,203,332,375,251,162.67208814270725,211.40083945435467,219.29643231899266,158.3405036726128
2015-03-06 18:57:53,1907,203,332,375,251,163.37755637126378,218.39643418982695,218.9486103828002,175.49501835343472
2015-03-06 19:02:53,1908,203,332,375,251,163.0906708595388,225.14570230607967,218.7180293501048,160.64779874213838
2015-03-06 19:07:53,1909,203,334,375,251,162.909900471451,224.58459926663176,218.59612362493453,159.86485070717654
2015-03-06 19:12:53,1910,203,334,375,251,162.52094240837695,224.90104712041884,218.1544502617801,168.29633507853404
2015-03-06 19:17:53,1911,203,334,375,251,162.30821559392987,219.68759811616954,218.23757195185766,177.73417059131344
2015-03-06 19:22:53,1912,203,334,375,251,161.91056485355648,220.2981171548117,218.18933054393307,172.5345188284519
