timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,37,35,50,33,32.47409326424871,29.17098445595855,36.15025906735751,29.497409326424872
2015-03-01 12:17:53,387,37,35,50,33,32.50904392764858,29.51937984496124,36.12403100775194,29.545219638242894
2015-03-01 12:22:53,388,37,35,50,33,32.324742268041234,29.577319587628867,37.577319587628864,30.628865979381445
2015-03-01 12:27:53,389,37,35,50,35,32.52442159383033,29.809768637532134,37.90745501285347,33.00771208226221
2015-03-01 12:32:53,390,37,35,50,35,32.53589743589744,30.123076923076923,37.87692307692308,32.805128205128206
2015-03-01 12:37:53,391,37,35,50,35,32.687979539641944,30.015345268542198,38.40920716112532,33.232736572890026
2015-03-01 12:42:53,392,37,35,50,35,32.744897959183675,29.596938775510203,38.400510204081634,32.98979591836735
2015-03-01 12:47:53,393,37,35,50,35,32.78880407124682,29.455470737913487,38.37404580152672,32.95674300254453
2015-03-01 12:52:53,394,37,35,50,35,32.870558375634516,29.609137055837564,38.621827411167516,33.08629441624365
2015-03-01 12:57:53,395,37,35,50,35,32.81012658227848,30.59240506329114,38.57215189873418,33.29620253164557
2015-03-01 13:02:53,396,37,35,50,35,32.84848484848485,30.141414141414142,38.53787878787879,33.18181818181818
2015-03-01 13:07:53,397,37,35,50,35,33.0,29.455919395465994,38.551637279596974,33.123425692695214
2015-03-01 13:12:53,398,37,35,50,35,33.42964824120603,29.391959798994975,38.846733668341706,33.07537688442211
2015-03-01 13:17:53,399,37,35,50,35,33.40852130325815,29.318295739348372,38.93984962406015,32.99749373433584
2015-03-01 13:22:53,400,37,35,50,35,33.4625,28.735,39.04,32.075
2015-03-01 13:27:53,401,37,37,50,35,33.6359102244389,30.982543640897756,39.21695760598504,32.16957605985037
2015-03-01 13:32:53,402,39,37,50,35,35.723880597014926,31.52238805970149,39.039800995024876,31.82089552238806
2015-03-01 13:37:53,403,39,37,50,35,35.83622828784119,32.01985111662531,39.07940446650124,31.88089330024814
2015-03-01 13:42:53,404,39,37,50,35,35.93564356435643,31.995049504950494,39.084158415841586,32.18316831683168
2015-03-01 13:47:53,405,39,37,50,35,35.812345679012346,31.88888888888889,38.92098765432099,32.044444444444444
2015-03-01 13:52:53,406,39,37,50,35,35.87684729064039,32.50246305418719,39.34975369458128,32.13793103448276
2015-03-01 13:57:53,407,39,39,50,35,35.78624078624079,33.616707616707615,39.221130221130224,31.754299754299755
2015-03-01 14:02:53,408,39,39,50,35,35.79656862745098,33.10294117647059,39.240196078431374,31.71078431372549
2015-03-01 14:07:53,409,39,39,50,35,35.863080684596575,33.01955990220049,39.469437652811735,31.630806845965772
2015-03-01 14:12:53,410,39,39,52,35,35.75121951219512,32.917073170731705,41.358536585365854,31.897560975609757
2015-03-01 14:17:53,411,39,39,52,35,35.72506082725061,33.07542579075426,41.15571776155718,31.53771289537713
2015-03-01 14:22:53,412,39,39,52,35,35.64563106796116,33.06310679611651,41.0752427184466,31.514563106796118
2015-03-01 14:27:53,413,39,39,52,35,35.794188861985475,33.1138014527845,41.31961259079903,31.35593220338983
2015-03-01 14:32:53,414,39,39,52,35,35.734299516908216,32.99516908212561,40.92512077294686,31.44927536231884
2015-03-01 14:37:53,415,39,39,52,35,35.56144578313253,33.28192771084338,40.90602409638554,31.339759036144578
2015-03-01 14:42:53,416,39,39,52,35,35.61538461538461,32.57692307692308,40.87980769230769,31.115384615384617
2015-03-01 14:47:53,417,39,39,52,35,35.589928057553955,32.74820143884892,40.82014388489208,31.24220623501199
2015-03-01 14:52:53,418,39,39,52,35,35.588516746411486,32.20095693779904,40.834928229665074,31.09090909090909
2015-03-01 14:57:53,419,39,39,52,35,35.52983293556086,31.90453460620525,40.766109785202865,30.840095465393794
