timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,1780,2260,1955,711,1175.6000259976602,972.0913167814897,1031.5499155076043,293.0707786299233
2015-04-22 14:17:53,15387,1780,2260,1955,711,1170.443621238708,988.7087151491519,1026.8868525378566,336.4000129979853
2015-04-22 14:22:53,15388,1780,2262,1955,711,1157.6668832856772,973.7234858331167,1006.9542500649857,379.99863530023396
2015-04-22 14:27:53,15389,1780,2262,1955,711,1151.5926960816169,1019.005848333225,999.3896289557476,425.64663071024756
2015-04-22 14:32:53,15390,1780,2262,1955,711,1154.9272254710852,1048.9267706302794,994.0990903183886,386.6840805717999
2015-04-22 14:37:53,15391,1780,2262,1955,711,1155.1454096549933,1143.7467351049315,987.7340653628744,519.5295952179846
2015-04-22 14:42:53,15392,1780,2262,1955,711,1161.9956470893972,1062.8733108108108,990.7364864864865,534.6355899168399
2015-04-22 14:47:53,15393,1780,2262,1955,711,1167.2785681803416,1099.1819658286233,989.1902812966933,498.39972714870396
2015-04-22 14:52:53,15394,1780,2262,1955,711,1166.7685461868261,1079.3710536572692,984.0358581265428,474.3431206963752
2015-04-22 14:57:53,15395,1780,2262,1955,711,1165.5898668398831,1181.4151997401755,982.8863916856122,525.087885677168
2015-04-22 15:02:53,15396,1780,2262,1955,711,1158.1484801247077,1144.0858664588204,973.147830605352,487.9049103663289
2015-04-22 15:07:53,15397,1780,2262,1955,711,1157.47145547834,1203.8328245762161,967.2646619471326,422.84997077352733
2015-04-22 15:12:53,15398,1780,2262,1955,711,1157.686063125081,1239.5919599948045,962.1719054422653,392.4560981945707
2015-04-22 15:17:53,15399,1782,2262,1955,711,1160.0395480225989,1213.8049223975584,958.5536073771024,419.96045197740114
2015-04-22 15:22:53,15400,1782,2262,1955,711,1163.7095454545454,1177.1233116883118,956.1363636363636,440.53188311688314
2015-04-22 15:27:53,15401,1782,2262,1955,711,1163.9168885137328,1177.1093435491202,956.2940718135186,418.95688591649895
2015-04-22 15:32:53,15402,1784,2262,1955,711,1162.1754966887418,1160.1943254122841,950.0262952863264,421.4213738475523
2015-04-22 15:37:53,15403,1784,2262,1955,711,1158.6276699344285,1146.0805687203792,949.7410244757515,424.38667791988576
2015-04-22 15:42:53,15404,1784,2262,1955,711,1163.053557517528,1189.7346143858738,945.4785120747857,365.6403531550247
2015-04-22 15:47:53,15405,1784,2262,1955,711,1165.3475494969166,1188.8501135994807,942.5927945472249,359.34235637779943
2015-04-22 15:52:53,15406,1784,2262,1955,711,1165.759833830975,1221.1469557315331,940.1714267168636,411.12177073867326
2015-04-22 15:57:53,15407,1784,2262,1955,711,1168.3475043811254,1248.1683001233205,940.6891672616343,328.3129097163627
2015-04-22 16:02:53,15408,1784,2262,1955,711,1173.6878245067498,1250.6447300103841,943.5196002076843,311.2401349948079
2015-04-22 16:07:53,15409,1784,2262,1957,711,1182.2766564994483,1242.1332987215264,950.2530988383412,328.0946849243948
2015-04-22 16:12:53,15410,1784,2262,1957,711,1185.0890330953926,1218.1672290720312,943.2835171966256,507.0033095392602
2015-04-22 16:17:53,15411,1784,2262,1957,711,1192.3065342936864,1190.542210109662,943.8817727597171,431.9586658880021
2015-04-22 16:22:53,15412,1784,2262,1957,711,1196.9575655333506,1186.8785362055542,942.9000778614067,342.2734233065144
2015-04-22 16:27:53,15413,1786,2262,1957,711,1198.3233633945372,1182.1697268539544,943.0508661519497,340.69000194640887
2015-04-22 16:32:53,15414,1786,2262,1957,711,1200.3403399506942,1182.1588815362657,937.0851174257169,327.2325807707279
2015-04-22 16:37:53,15415,1786,2262,1957,711,1201.958741485566,1178.0947778138177,937.0989296140124,402.90911449886477
2015-04-22 16:42:53,15416,1786,2262,1957,711,1204.855669434354,1170.9685391800726,935.1870134924753,376.4856642449403
2015-04-22 16:47:53,15417,1786,2262,1957,711,1208.8262956476617,1166.4188233767918,936.676007005254,366.17370435233835
2015-04-22 16:52:53,15418,1786,2262,1959,711,1213.573485536386,1174.6242054741213,939.4819691269944,353.7836943831885
2015-04-22 16:57:53,15419,1786,2262,1959,711,1214.0985148193786,1182.1549387119787,943.5849925416694,453.5859005123549
2015-04-22 17:02:53,15420,1786,2262,1959,711,1223.6657587548639,1183.5298313878081,966.7064850843061,488.83281452658883
2015-04-22 17:07:53,15421,1786,2262,1959,711,1228.565916607224,1199.5332987484599,970.1977173983529,462.1272939498087
2015-04-22 17:12:53,15422,1786,2262,1959,711,1231.504603812735,1203.206198936584,974.2673453507975,452.6035533653223
2015-04-22 17:17:53,15423,1786,2262,1959,711,1233.6577838293458,1219.523114828503,969.3723011087337,446.38935356286066
2015-04-22 17:22:53,15424,1786,2262,1959,711,1239.203060165975,1177.2476659751037,990.3550959543569,385.1648729253112
2015-04-22 17:27:53,15425,1786,2264,1959,711,1247.029173419773,1173.834943273906,1001.442982171799,349.6529659643436
2015-04-22 17:32:53,15426,1786,2264,1959,711,1251.6726954492415,1175.8020225593154,998.8186827434203,371.85692985868013
2015-04-22 17:37:53,15427,1786,2264,1959,711,1260.153561936864,1176.6475659557918,1016.676930057691,357.6571595255072
2015-04-22 17:42:53,15428,1786,2264,1959,711,1262.2855846512834,1169.7678247342494,1011.4060798548095,335.7230360383718
2015-04-22 17:47:53,15429,1788,2264,1959,711,1270.556614168125,1175.386026314084,1020.7601270335083,342.2121329963057
2015-04-22 17:52:53,15430,1788,2264,1959,711,1277.3244329228776,1157.4717433570966,1017.1666882696047,329.301036941024
2015-04-22 17:57:53,15431,1788,2264,1959,711,1273.169788088912,1161.3531203421683,1011.9511373209773,332.4861642148921
2015-04-22 18:02:53,15432,1788,2264,1959,711,1273.5108216692586,1158.68455158113,1010.0638284085018,335.8192068429238
2015-04-22 18:07:53,15433,1788,2264,1959,711,1279.5924318019827,1158.1221408669733,1017.5490183373291,332.3840471716452
