timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,2029,1252,2074,1047,1111.5644031668696,626.1761571254567,1082.4474725943971,480.9281364190012
2015-04-14 18:47:53,13137,2029,1252,2074,1047,1105.1934231559717,700.2272969475528,1081.78564360204,601.4622059831012
2015-04-14 18:52:53,13138,2029,1252,2074,1047,1103.3217384685645,715.1198812604658,1080.9568427462323,615.9330948393972
2015-04-14 18:57:53,13139,2029,1252,2074,1047,1106.9719156709034,706.3624324530025,1081.3679884313874,615.8890326508866
2015-04-14 19:02:53,13140,2029,1252,2074,1047,1113.0170471841705,599.5345509893455,1091.481202435312,593.3840182648402
2015-04-14 19:07:53,13141,2029,1252,2074,1047,1117.5460771630774,623.4992009740507,1090.3179362301196,608.4766760520508
2015-04-14 19:12:53,13142,2029,1252,2074,1047,1117.4609648455335,558.0811900776138,1090.234895754071,474.56665652107745
2015-04-14 19:17:53,13143,2029,1252,2074,1047,1096.619873697025,558.0386517537853,1078.8510994445712,474.53047249486417
2015-04-14 19:22:53,13144,2029,1252,2074,1047,1098.7878119293975,594.7420115642118,1079.409692635423,487.0836122945831
2015-04-14 19:27:53,13145,2029,1252,2074,1047,1095.4057816660327,671.2162038798022,1079.4729554963865,487.04952453404337
2015-04-14 19:32:53,13146,2029,1252,2074,1047,1095.3223794310056,710.7203712155789,1079.3907652517876,474.4423398752472
2015-04-14 19:37:53,13147,2029,1252,2074,1047,1095.2389898836236,694.980908191983,1079.3085875104587,523.5652240054766
2015-04-14 19:42:53,13148,2029,1252,2074,1047,1095.1556130209917,679.6968360206876,1079.2264222695467,482.44972619409793
2015-04-14 19:47:53,13149,2029,1252,2074,1047,1081.313636017948,628.2449615940376,1048.7443912084568,489.9803026846148
2015-04-14 19:52:53,13150,2029,1254,2074,1047,1074.9829657794676,563.3684410646388,1048.5820532319392,571.7936121673004
2015-04-14 19:57:53,13151,2029,1254,2074,1047,1091.4021747395636,534.9243403543456,1059.5737966694549,544.853927457988
2015-04-14 20:02:53,13152,2029,1254,2074,1047,1084.7605687347932,559.8382755474453,1057.4095194647202,599.2487074209246
2015-04-14 20:07:53,13153,2029,1254,2074,1053,1053.0683494259865,531.7943434957805,1024.3977799741504,527.2351554778378
2015-04-14 20:12:53,13154,2029,1254,2074,1053,1038.952257868329,523.1411737874411,1017.6582028280371,541.8748669606204
2015-04-14 20:17:53,13155,2029,1254,2074,1053,1033.8744963892057,587.5882174078297,1017.6903838844546,630.4868110984416
