timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,738,858,878,793,545.3626685592619,483.61568488289566,523.7308374733853,526.6918026969482
2015-03-19 17:47:53,5637,738,858,878,793,550.0752173141742,486.1889302820649,522.9331204541422,488.1566436047543
2015-03-19 17:52:53,5638,738,858,878,793,551.9943242284498,489.984214260376,522.1371053565094,460.8639588506563
2015-03-19 17:57:53,5639,738,858,880,793,554.1784004256074,496.3140627770881,523.6158893420819,462.6435538215996
2015-03-19 18:02:53,5640,740,858,880,793,557.2895390070922,494.42304964539005,521.7645390070923,468.65567375886525
2015-03-19 18:07:53,5641,740,858,880,793,562.1542279737636,489.0193228151037,528.4309519588726,508.1852508420493
2015-03-19 18:12:53,5642,740,858,880,793,563.258064516129,486.63310882665724,526.4110244594116,504.536866359447
2015-03-19 18:17:53,5643,740,858,880,793,567.2658160552897,485.247386142123,520.6774765195818,501.26865142654617
2015-03-19 18:22:53,5644,740,858,880,793,568.5749468462084,482.9578313253012,517.3281360737066,489.00194897236
2015-03-19 18:27:53,5645,740,858,880,793,569.7507528786537,483.6568644818423,511.72630646589903,487.87139061116034
2015-03-19 18:32:53,5646,740,858,880,793,571.3150903294368,485.5343606092809,504.3804463336876,471.2074034714842
2015-03-19 18:37:53,5647,740,860,880,793,572.9725517974146,487.62670444483797,499.08358420400214,464.0740216043917
2015-03-19 18:42:53,5648,740,860,880,793,574.2792138810198,488.68572946175635,494.0081444759207,463.98796033994336
2015-03-19 18:47:53,5649,740,860,880,795,576.4671623296159,490.43122676579924,490.4418481147106,470.05983359886704
2015-03-19 18:52:53,5650,742,860,880,795,580.2500884955753,489.47946902654866,475.90530973451325,469.4366371681416
2015-03-19 18:57:53,5651,742,860,880,795,579.8081755441515,488.03698460449476,474.5944080693682,469.1091842151832
2015-03-19 19:02:53,5652,742,860,880,795,581.4340056617127,487.81670205237083,474.8259023354565,467.78113941967445
2015-03-19 19:07:53,5653,742,862,880,795,581.6548735184857,490.0346718556519,471.4834601096763,470.407040509464
2015-03-19 19:12:53,5654,742,862,880,795,583.8079235939158,489.65794128050936,484.22178988326846,463.4952246197382
2015-03-19 19:17:53,5655,742,862,880,795,584.308222811671,487.80106100795757,481.3241379310345,462.40176834659593
2015-03-19 19:22:53,5656,742,862,880,795,583.7057991513437,491.5005304101839,480.74770155586987,457.82885431400285
2015-03-19 19:27:53,5657,742,862,880,800,582.4604914265511,492.8310058334806,478.8886335513523,466.02315715043306
2015-03-19 19:32:53,5658,742,862,880,800,583.6793920113114,490.7363025804171,470.2378932484977,465.9353128313892
2015-03-19 19:37:53,5659,742,862,880,800,585.4170348118042,488.5603463509454,459.79784414207455,471.2988160452377
2015-03-19 19:42:53,5660,742,862,880,800,585.7512367491166,488.0439929328622,456.8862190812721,472.7726148409894
2015-03-19 19:47:53,5661,744,862,880,800,587.2815756933404,487.90125419537185,456.28669846316905,469.95442501324857
2015-03-19 19:52:53,5662,744,862,880,800,589.0694101024372,489.39173436948073,454.1333451077358,468.5547509713882
2015-03-19 19:57:53,5663,744,862,880,805,589.1675790217199,491.2542821825887,450.12961327918066,471.8103478721526
2015-03-19 20:02:53,5664,744,862,880,807,588.2205155367232,489.2694209039548,445.5247175141243,486.8631709039548
