timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,2007,1753,2246,2025,1451.3041076303132,931.5193032627063,1056.679643832055,420.63206811386976
2015-04-22 14:17:53,15387,2007,1753,2246,2026,1451.6428803535453,939.0759732241503,1056.7085201793723,421.4486904529798
2015-04-22 14:22:53,15388,2007,1753,2248,2026,1451.5390564075904,934.3544970106576,1058.9800493891344,421.38172602027555
2015-04-22 14:27:53,15389,2007,1753,2249,2027,1451.4705308986938,931.9738774449282,1060.1309376827603,422.3293911235298
2015-04-22 14:32:53,15390,2007,1753,2249,2027,1452.7157244964262,943.7953866146848,1059.7700454840806,422.2840155945419
2015-04-22 14:37:53,15391,2007,1753,2249,2027,1453.012994607238,936.1868624520824,1059.635111428757,422.268468585537
2015-04-22 14:42:53,15392,2007,1753,2249,2027,1454.5659433471933,935.9182692307693,1059.7698154885654,422.17691008316007
2015-04-22 14:47:53,15393,2007,1753,2249,2027,1454.583382056779,945.2251672838303,1059.3942701227832,422.2657051906711
2015-04-22 14:52:53,15394,2007,1753,2249,2027,1455.648304534234,948.2333376640249,1059.2669221774718,422.1945563206444
2015-04-22 14:57:53,15395,2007,1753,2249,2027,1455.1242611237415,934.275024358558,1059.3293277038,422.44118220201364
2015-04-22 15:02:53,15396,2007,1753,2249,2027,1455.6366588724345,916.489932449987,1059.1858924395947,423.06638087815014
2015-04-22 15:07:53,15397,2007,1753,2249,2027,1455.6051178801065,904.9175813470157,1059.2034162499187,423.09898032084175
2015-04-22 15:12:53,15398,2007,1753,2249,2027,1457.3264060267568,902.3217300948176,1059.8846603454995,422.7155474736979
2015-04-22 15:17:53,15399,2007,1755,2249,2027,1457.4943827521267,907.1389051237094,1062.355542567699,422.26917332294306
2015-04-22 15:22:53,15400,2007,1755,2249,2027,1459.8401948051949,902.7429220779221,1062.4902597402597,422.35753246753245
2015-04-22 15:27:53,15401,2007,1755,2249,2027,1459.7051490162976,911.5537952081033,1062.4258814362704,422.21881695993767
2015-04-22 15:32:53,15402,2007,1755,2249,2027,1459.2574990261005,910.8215166861446,1062.705362939878,422.2697052330866
2015-04-22 15:37:53,15403,2007,1755,2249,2027,1459.6978510679737,890.6504577030448,1062.3186392261248,422.2357982211258
2015-04-22 15:42:53,15404,2007,1755,2249,2027,1458.7083225136328,880.224681900805,1062.6763827577254,422.2380550506362
2015-04-22 15:47:53,15405,2007,1755,2249,2027,1457.790717299578,883.2712755598832,1062.7214540733528,422.27711781888996
2015-04-22 15:52:53,15406,2007,1755,2249,2027,1456.5385564065948,884.6855770479034,1062.8662209528754,422.04186680514084
2015-04-22 15:57:53,15407,2009,1755,2249,2027,1458.9592393068085,870.9667034464853,1062.4844551178037,422.0845070422535
2015-04-22 16:02:53,15408,2009,1755,2249,2027,1443.416082554517,910.6532969885774,1023.2777128764278,434.71891225337487
2015-04-22 16:07:53,15409,2009,1755,2249,2027,1384.5881627620222,920.0383542085794,692.2480368615744,1018.3969757933675
2015-04-22 16:12:53,15410,2009,1755,2250,2027,1376.2637897469176,922.3985074626866,691.5837767683322,985.0828033744322
2015-04-22 16:17:53,15411,2009,1755,2250,2027,1378.861592369087,918.7247420673544,690.2832392446953,966.0986957368114
2015-04-22 16:22:53,15412,2009,1755,2250,2027,1376.7409810537245,918.7647936672722,691.4294705424345,1111.201466389826
2015-04-22 16:27:53,15413,2009,1757,2250,2029,1374.1579835204047,926.9372607539091,692.5067151106209,1098.1126321936028
2015-04-22 16:32:53,15414,2009,1757,2250,2031,1372.0853120539768,926.3590242636565,693.8266510964058,1123.225768781627
2015-04-22 16:37:53,15415,2009,1757,2250,2031,1365.8289328576063,934.090366526111,693.6743431722348,1111.6125202724618
2015-04-22 16:42:53,15416,2009,1757,2250,2031,1360.234626362221,922.5308770108978,694.0884795018163,1131.934807991697
2015-04-22 16:47:53,15417,2009,1757,2250,2031,1356.049815139132,915.1749367581242,696.2403839916975,1207.1735746254135
2015-04-22 16:52:53,15418,2009,1761,2250,2031,1353.5793228693735,918.5461797898561,696.8442729277468,1142.213581528084
2015-04-22 16:57:53,15419,2009,1761,2250,2031,1352.7744341396979,917.5395291523445,697.8924703288151,1122.808029055062
2015-04-22 17:02:53,15420,2009,1761,2250,2031,1348.8810635538262,919.8193904020752,699.2651750972763,1099.3546692607003
2015-04-22 17:07:53,15421,2009,1761,2250,2031,1348.856235004215,918.2126321250244,698.7314700732767,1156.3014071720381
2015-04-22 17:12:53,15422,2009,1761,2250,2031,1339.154065620542,913.9512384904682,700.0444170665284,1127.322072364155
2015-04-22 17:17:53,15423,2009,1761,2250,2031,1336.7307268365428,914.707514750697,700.6682876223822,1120.753355378331
2015-04-22 17:22:53,15424,2009,1761,2250,2031,1323.308091286307,917.9714081950208,703.2631613070539,1139.0328060165975
2015-04-22 17:27:53,15425,2009,1761,2250,2031,1317.961815235008,929.4062884927066,705.6674230145867,1145.7957860615884
2015-04-22 17:32:53,15426,2009,1761,2250,2031,1313.3501231686762,929.1043692467263,708.2622844548165,1156.372876960975
2015-04-22 17:37:53,15427,2009,1761,2250,2031,1307.8588189537822,939.1641278278344,706.8026187852466,1057.0735074868737
2015-04-22 17:42:53,15428,2009,1761,2251,2031,1303.2033964220898,945.2625745397978,709.2215452424164,1075.0918459942961
2015-04-22 17:47:53,15429,2009,1763,2251,2031,1298.870309158079,963.9049193077971,706.5407349795839,1024.656426210383
2015-04-22 17:52:53,15430,2009,1763,2251,2031,1290.1434219053792,973.9989630589761,708.6760855476344,1033.7870382372002
2015-04-22 17:57:53,15431,2009,1763,2251,2031,1283.0530749789384,958.4060657118787,709.2575335363878,1086.195385911477
2015-04-22 18:02:53,15432,2009,1763,2251,2031,1285.9764126490409,953.4437532400208,707.403252980819,1109.6475505443234
2015-04-22 18:07:53,15433,2009,1763,2251,2031,1286.5644398367135,954.6351325082616,707.1532430506059,1062.4073090131537
2015-04-22 18:12:53,15434,2009,1763,2251,2031,1280.7005312945446,942.9090320072567,707.5149021640534,1072.1484385123754
2015-04-22 18:17:53,15435,2009,1763,2251,2031,1266.784126984127,953.340006478782,706.7957240038872,1127.5674765144154
2015-04-22 18:22:53,15436,2009,1763,2251,2031,1258.0662736460222,968.7542109354755,710.2162477325732,925.8793081109095
2015-04-22 18:27:53,15437,2009,1763,2251,2031,1255.796074366781,967.6804430912742,711.6750663989117,925.317419187666
2015-04-22 18:32:53,15438,2009,1763,2251,2031,1255.0885477393444,980.3847000906853,712.9249255084856,973.2692058556808
2015-04-22 18:37:53,15439,2011,1763,2251,2031,1248.0369842606387,982.6925318997345,716.9941058358702,945.394131744284
2015-04-22 18:42:53,15440,2011,1763,2251,2031,1243.338341968912,966.8012305699482,718.9509715025906,963.181865284974
2015-04-22 18:47:53,15441,2011,1763,2251,2031,1240.9043455734732,963.5547568162684,719.8608898387411,1051.507285797552
2015-04-22 18:52:53,15442,2011,1763,2251,2037,1235.2452402538531,961.2011397487372,722.7491905193627,1056.9173682165522
2015-04-22 18:57:53,15443,2011,1763,2251,2037,1229.1551512011915,961.2520883248073,726.079129702778,934.5234734183773
2015-04-22 19:02:53,15444,2013,1763,2251,2037,1234.2380212380212,961.6627816627816,726.6807174307174,935.8730251230252
2015-04-22 19:07:53,15445,2013,1763,2251,2037,1249.89193913888,949.004014244092,735.0954354159923,976.208481709291
2015-04-22 19:12:53,15446,2013,1763,2252,2037,1239.9263887090508,942.0257671889162,740.825844878933,976.240580085459
2015-04-22 19:17:53,15447,2013,1763,2252,2037,1232.938369910015,941.2908008027449,745.3867417621544,1033.5377095876222
2015-04-22 19:22:53,15448,2013,1763,2252,2037,1225.0197436561368,935.2083764888658,751.7942128430865,1123.8013335059554
