timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,45,41,47,34,33.0,34.86010362694301,37.2720207253886,29.04663212435233
2015-03-01 12:17:53,387,45,41,47,34,32.992248062015506,34.684754521963825,37.16795865633075,29.444444444444443
2015-03-01 12:22:53,388,45,41,49,34,32.922680412371136,34.365979381443296,39.079896907216494,29.283505154639176
2015-03-01 12:27:53,389,45,41,49,34,32.861182519280206,34.05141388174807,39.01799485861183,29.215938303341904
2015-03-01 12:32:53,390,45,41,49,34,32.776923076923076,34.12307692307692,38.95128205128205,29.17948717948718
2015-03-01 12:37:53,391,45,41,49,34,32.70843989769821,33.94373401534527,38.87979539641944,29.209718670076725
2015-03-01 12:42:53,392,48,41,49,34,35.640306122448976,34.275510204081634,38.79336734693877,30.54591836734694
2015-03-01 12:47:53,393,48,41,49,34,35.56997455470738,34.2264631043257,38.72264631043257,30.547073791348602
2015-03-01 12:52:53,394,48,41,49,34,35.50761421319797,34.36294416243655,38.65228426395939,30.639593908629443
2015-03-01 12:57:53,395,48,41,49,34,35.42025316455696,34.40759493670886,38.58227848101266,30.265822784810126
2015-03-01 13:02:53,396,48,41,49,34,35.34848484848485,33.69444444444444,38.532828282828284,29.53030303030303
2015-03-01 13:07:53,397,48,41,49,34,35.27959697732997,33.60201511335013,38.4735516372796,30.03274559193955
2015-03-01 13:12:53,398,48,41,49,34,35.22361809045226,33.42713567839196,38.40954773869347,30.07537688442211
2015-03-01 13:17:53,399,48,41,49,34,35.15538847117794,33.53634085213032,38.330827067669176,30.23308270676692
2015-03-01 13:22:53,400,48,41,49,34,35.08,33.6075,38.2925,29.0775
2015-03-01 13:27:53,401,48,41,49,34,35.01745635910225,34.566084788029926,38.224438902743145,29.17705735660848
2015-03-01 13:32:53,402,48,41,49,34,34.95771144278607,35.27114427860697,38.156716417910445,29.671641791044777
2015-03-01 13:37:53,403,48,41,49,34,34.90818858560794,36.10421836228288,37.90074441687345,29.62531017369727
2015-03-01 13:42:53,404,48,41,49,34,34.851485148514854,38.00990099009901,37.82425742574257,30.93811881188119
2015-03-01 13:47:53,405,48,41,49,34,34.782716049382714,36.84691358024691,37.75308641975309,30.765432098765434
2015-03-01 13:52:53,406,48,41,49,36,34.73152709359606,36.679802955665025,37.6871921182266,32.618226600985224
2015-03-01 13:57:53,407,48,41,49,38,34.63882063882064,35.32186732186732,37.61179361179361,34.9017199017199
2015-03-01 14:02:53,408,48,44,49,38,34.60049019607843,39.17892156862745,37.53921568627451,34.85049019607843
2015-03-01 14:07:53,409,48,44,49,38,34.54278728606357,37.42053789731052,37.49144254278728,33.33007334963325
2015-03-01 14:12:53,410,48,44,49,38,34.47073170731707,37.36829268292683,37.43170731707317,33.54390243902439
2015-03-01 14:17:53,411,48,44,49,38,34.447688564476884,37.386861313868614,37.345498783454985,33.481751824817515
2015-03-01 14:22:53,412,48,44,49,38,34.40291262135922,38.84466019417476,37.31310679611651,34.286407766990294
2015-03-01 14:27:53,413,50,44,49,40,36.32203389830509,38.51331719128329,37.22518159806295,36.3680387409201
2015-03-01 14:32:53,414,50,44,49,40,36.256038647343,39.371980676328505,37.13768115942029,36.81400966183575
2015-03-01 14:37:53,415,50,44,49,40,36.22409638554217,39.310843373493974,37.05301204819277,36.792771084337346
2015-03-01 14:42:53,416,50,44,49,40,36.22115384615385,38.52644230769231,37.00480769230769,36.50240384615385
2015-03-01 14:47:53,417,50,44,49,40,36.18465227817746,38.462829736211035,36.884892086330936,35.88729016786571
2015-03-01 14:52:53,418,50,44,51,40,36.1267942583732,38.2799043062201,38.90909090909091,35.86363636363637
2015-03-01 14:57:53,419,50,44,51,42,36.05727923627685,38.159904534606206,38.86157517899761,37.782816229116946
2015-03-01 15:02:53,420,50,44,51,42,36.01428571428571,35.964285714285715,38.78095238095238,35.50714285714286
2015-03-01 15:07:53,421,50,44,51,42,35.98812351543943,36.458432304038006,38.75296912114014,36.41330166270784
2015-03-01 15:12:53,422,50,44,51,42,35.96919431279621,35.779620853080566,38.670616113744074,34.63744075829384
2015-03-01 15:17:53,423,52,44,51,42,37.91489361702128,36.02836879432624,38.600472813238774,35.321513002364064
2015-03-01 15:22:53,424,52,44,51,42,37.846698113207545,35.698113207547166,38.535377358490564,36.176886792452834
2015-03-01 15:27:53,425,52,47,51,42,37.821176470588235,40.08470588235294,38.42823529411765,37.141176470588235
2015-03-01 15:32:53,426,52,47,51,42,37.78169014084507,39.701877934272304,38.363849765258216,37.07746478873239
2015-03-01 15:37:53,427,52,47,51,42,37.758782201405154,40.168618266978925,38.32084309133489,37.21311475409836
