timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,2314,977,1508,538,1432.4396854283113,558.4383205511504,578.6260886520213,309.4946054855063
2015-04-22 14:17:53,15387,2314,977,1508,538,1428.023396373562,550.2873854552545,577.5293429518424,302.7265223890297
2015-04-22 14:22:53,15388,2314,977,1508,538,1433.8676891083962,554.5283987522745,577.8442942552639,303.6625942292696
2015-04-22 14:27:53,15389,2314,977,1508,538,1439.1115732016376,554.8090194294626,578.1748651634284,306.35674832672686
2015-04-22 14:32:53,15390,2314,977,1508,538,1441.1389213775178,587.3190383365823,580.0226770630279,324.2623781676413
2015-04-22 14:37:53,15391,2314,977,1508,538,1442.0601650315118,605.1925800792671,579.3996491456046,295.38704437658373
2015-04-22 14:42:53,15392,2314,977,1508,538,1448.462772869023,609.1524818087319,580.2574714137214,294.98960498960497
2015-04-22 14:47:53,15393,2314,977,1508,538,1453.0749041772235,617.0303384655363,600.1986617293575,274.8410316377574
2015-04-22 14:52:53,15394,2314,977,1508,538,1440.2917370404055,620.3055086397297,586.5019488112251,255.8010913342861
2015-04-22 14:57:53,15395,2314,977,1508,538,1431.3615459564794,621.5294576161091,586.4996427411497,288.310685287431
2015-04-22 15:02:53,15396,2314,977,1508,538,1426.576318524292,619.1701091192517,586.4818784099766,295.0751493894518
2015-04-22 15:07:53,15397,2314,977,1508,538,1418.6016756511008,624.6405793336364,585.2569981165162,297.9138793271417
2015-04-22 15:12:53,15398,2314,977,1508,538,1423.9964281075465,615.3212105468243,589.1161839199896,302.7228860891025
2015-04-22 15:17:53,15399,2314,977,1508,538,1427.816091954023,622.412169621404,589.606597831028,304.17351776089356
2015-04-22 15:22:53,15400,2314,977,1508,538,1436.0588311688311,627.6753896103896,591.9211038961039,304.56746753246756
2015-04-22 15:27:53,15401,2314,977,1508,538,1445.9426011297967,640.7611843386793,589.9168235828843,299.94721122005063
2015-04-22 15:32:53,15402,2314,977,1508,538,1473.6231008959876,651.5762887936631,635.7350344111154,264.87800285677184
2015-04-22 15:37:53,15403,2314,977,1508,538,1478.3636304615984,659.1184834123222,633.7812114523144,230.06336427968577
2015-04-22 15:42:53,15404,2314,977,1508,538,1480.9933134250844,658.8338743183589,631.1677486367178,230.44774084653338
2015-04-22 15:47:53,15405,2314,981,1508,538,1483.141252839987,658.6414800389484,628.7748133722818,226.86114897760467
2015-04-22 15:52:53,15406,2314,983,1508,538,1485.7249772815785,652.3652473062443,624.9752693755679,229.1838244839673
2015-04-22 15:57:53,15407,2314,983,1508,538,1488.4544687479718,648.3369247744532,623.6661257869799,229.6221198156682
2015-04-22 16:02:53,15408,2314,983,1508,538,1488.0859942886811,650.1205218068536,622.973779854621,229.39232866043614
2015-04-22 16:07:53,15409,2314,983,1508,538,1487.9277694853656,654.2193523265624,622.04659614511,231.620092153936
2015-04-22 16:12:53,15410,2316,983,1508,538,1492.2092147955873,664.2779364049319,623.9453601557431,233.65853341985724
2015-04-22 16:17:53,15411,2316,983,1508,538,1488.0879890986957,671.0647589384206,623.9746285121017,230.64084095775743
