timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1040,1180,1317,813,699.170912459472,766.3842056507642,786.6922186197313,446.4006484483557
2015-03-30 03:47:53,8637,1040,1180,1317,813,698.888502952414,760.214657867315,786.4127590598588,447.2904943846243
2015-03-30 03:52:53,8638,1040,1180,1317,813,700.106853438296,761.0821949525354,787.6815235008104,448.86107895346146
2015-03-30 03:57:53,8639,1040,1180,1317,813,700.7772890380832,751.3511980553304,788.2060423660146,454.88297256626925
2015-03-30 04:02:53,8640,1040,1180,1317,813,700.4547453703703,745.7998842592592,788.2128472222222,463.12731481481484
2015-03-30 04:07:53,8641,1040,1180,1317,813,700.5370906145122,742.4888323110752,788.0052077305868,470.88137946996875
2015-03-30 04:12:53,8642,1040,1182,1317,813,700.3445961582967,753.3300161999537,788.1906965980097,465.0467484378616
2015-03-30 04:17:53,8643,1040,1182,1317,813,705.2217979868101,756.9038528288788,812.7801689228277,472.8439199352077
2015-03-30 04:22:53,8644,1040,1182,1317,813,705.0903516890329,771.2290606200833,812.7836649699213,472.5698750578436
2015-03-30 04:27:53,8645,1040,1184,1317,813,706.4271833429729,766.2285714285714,815.8394447657605,471.42845575477156
2015-03-30 04:32:53,8646,1040,1184,1317,813,708.6076798519547,740.4950266018968,818.4661114966458,380.4040018505667
2015-03-30 04:37:53,8647,1040,1184,1317,813,708.5145137041749,730.398404070776,816.0190817624609,385.45067653521454
2015-03-30 04:42:53,8648,1040,1184,1317,813,709.6892923219242,706.0336493987049,815.0228954671601,385.4549028677151
2015-03-30 04:47:53,8649,1040,1184,1317,813,707.9331714649093,704.9698231009365,811.193085905885,376.1486877095618
2015-03-30 04:52:53,8650,1040,1184,1317,813,706.7336416184971,695.7956069364162,809.9812716763006,379.0657803468208
2015-03-30 04:57:53,8651,1040,1184,1317,813,706.7862674835279,688.7571379031326,809.6230493584557,374.88509998844063
2015-03-30 05:02:53,8652,1040,1184,1317,813,707.6814609338882,700.121705963939,809.6225150254277,390.26121128062874
2015-03-30 05:07:53,8653,1040,1184,1317,813,706.6667051889518,696.042066335375,808.5279093955853,435.5969028082746
2015-03-30 05:12:53,8654,1040,1184,1317,813,707.2223249364456,712.2588398428472,808.238733533626,382.6384330945228
2015-03-30 05:17:53,8655,1040,1184,1317,813,707.9979202772963,723.4593876372039,808.0600808781052,406.41201617562103
2015-03-30 05:22:53,8656,1040,1184,1317,813,707.7927449168207,733.8658733826247,809.0304990757855,404.72978280961183
