timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,1021,669,1116,660,620.5159753363229,445.37051569506724,667.3452914798206,496.40400784753365
2015-03-24 22:47:53,7137,1021,669,1116,660,619.8098640885526,441.2320302648171,671.8065013310915,489.90836485918453
2015-03-24 22:52:53,7138,1023,669,1116,660,621.2303166152984,440.938217988232,678.4712804707201,492.178341272065
2015-03-24 22:57:53,7139,1023,669,1116,660,619.9076901526824,425.3123686790867,672.7662137554279,483.69547555680066
2015-03-24 23:02:53,7140,1023,669,1116,660,619.4498599439776,411.03739495798317,674.6850140056023,492.23809523809524
2015-03-24 23:07:53,7141,1023,669,1116,660,618.8682257386921,413.80941044671613,685.6317042431032,491.0107828035289
2015-03-24 23:12:53,7142,1023,669,1116,660,618.2117054046486,419.12727527303275,685.2209465135817,510.33926071128536
2015-03-24 23:17:53,7143,1023,669,1116,660,617.8170236595269,416.37785244295117,685.04997900042,512.3841523169536
2015-03-24 23:22:53,7144,1023,669,1116,660,617.0817469204927,407.381718924972,686.9129339305711,509.09910414333706
2015-03-24 23:27:53,7145,1023,669,1116,660,617.3689293212036,410.6699790062981,684.7164450664801,517.5885234429671
2015-03-24 23:32:53,7146,1023,669,1116,660,616.7509095997762,415.99230338650995,685.9750909599776,518.0832633641198
2015-03-24 23:37:53,7147,1023,669,1116,660,616.0687001539108,412.90065761858125,680.2448579823703,518.1318035539388
2015-03-24 23:42:53,7148,1023,669,1116,660,616.1231113598209,413.93298824846113,683.3395355344152,517.599888080582
2015-03-24 23:47:53,7149,1023,669,1116,660,615.5221709329976,413.8984473352916,681.1502308015107,519.440201426773
2015-03-24 23:52:53,7150,1023,669,1116,660,615.6046153846154,419.3337062937063,685.4875524475525,521.1945454545455
2015-03-24 23:57:53,7151,1023,669,1116,660,615.3490420920151,416.2328345685918,681.1826317997483,520.7619913298839
2015-03-25 00:02:53,7152,1023,669,1116,660,615.1226230425056,417.8099832214765,679.3590604026846,520.7439876957494
2015-03-25 00:07:53,7153,1023,669,1116,660,614.7826086956521,409.89724591080665,671.1203690759122,516.190409618342
2015-03-25 00:12:53,7154,1023,669,1116,660,615.727425216662,417.5293542074364,655.5958904109589,515.339530332681
2015-03-25 00:17:53,7155,1023,669,1116,660,614.1109713487072,395.87896575821105,668.9210342417889,513.3070580013976
2015-03-25 00:22:53,7156,1023,669,1116,660,614.469116825042,407.2428731134712,669.5821688093907,521.6285634432644
2015-03-25 00:27:53,7157,1023,669,1116,660,616.477993572726,413.14140002794466,675.3360346513903,522.6655023054352
2015-03-25 00:32:53,7158,1023,669,1116,660,618.8284436993573,417.8586197261805,665.8622520257055,515.3378038558257
2015-03-25 00:37:53,7159,1023,669,1116,660,620.0845090096382,417.42296410113147,674.3415281463891,513.3612236345858
2015-03-25 00:42:53,7160,1023,669,1116,660,620.2254189944134,425.0231843575419,673.2942737430168,497.87653631284917
2015-03-25 00:47:53,7161,1023,669,1116,660,619.6966904063678,429.50858818600756,672.6806311967603,499.05809244518923
2015-03-25 00:52:53,7162,1023,669,1116,660,618.1287349902262,422.043283998883,693.001815135437,482.51968723820164
2015-03-25 00:57:53,7163,1023,669,1118,660,615.6812787938014,394.83107636465166,718.089766857462,415.3074130950719
2015-03-25 01:02:53,7164,1023,669,1118,660,615.0664433277499,386.1716917922948,717.9861809045226,399.48422668900054
2015-03-25 01:07:53,7165,1023,669,1118,660,612.8125610607118,374.7085833914864,719.7391486392185,373.13328681088626
2015-03-25 01:12:53,7166,1023,669,1118,660,612.9846497348591,374.33993859893945,719.8495674016187,376.63619871615964
2015-03-25 01:17:53,7167,1023,669,1118,660,613.5611832007813,385.4531882238035,718.4481652016185,396.9687456397377
2015-03-25 01:22:53,7168,1023,669,1118,660,613.0910993303571,406.4154575892857,718.8849051339286,401.76143973214283
2015-03-25 01:27:53,7169,1023,669,1118,660,613.8049937229739,413.7503138513042,720.076998186637,389.41707351094993
2015-03-25 01:32:53,7170,1023,669,1118,660,612.9931659693166,395.71757322175733,719.8231520223152,400.6121338912134
2015-03-25 01:37:53,7171,1023,669,1118,660,614.1356853995259,405.2288383767954,719.4727374145865,399.2391577185888
2015-03-25 01:42:53,7172,1023,669,1118,660,614.8819018404907,387.02481873954264,719.3913831567206,462.7493028443949
2015-03-25 01:47:53,7173,1023,669,1118,660,614.36776801896,370.57158789906595,719.2662763139551,388.43301268646314
2015-03-25 01:52:53,7174,1023,669,1118,660,614.465988291051,376.14315584053526,719.1858098689713,376.4031223863953
2015-03-25 01:57:53,7175,1023,669,1118,660,614.0115679442508,374.92571428571426,718.7809059233449,397.42787456445996
2015-03-25 02:02:53,7176,1023,669,1118,660,612.2624024526199,375.0553232998885,718.9707357859531,402.66847826086956
2015-03-25 02:07:53,7177,1023,669,1118,660,612.7292740699456,370.8640100320468,717.4471227532396,403.00613069527657
2015-03-25 02:12:53,7178,1025,669,1118,660,615.5261911395932,385.66801337419895,718.4067985511284,382.0296740039008
2015-03-25 02:17:53,7179,1025,669,1118,660,614.4162139573757,384.1046106700098,718.7186237637554,393.8109764591169
2015-03-25 02:22:53,7180,1025,669,1118,660,614.524512534819,399.9015320334262,718.2045961002785,374.48147632311975
2015-03-25 02:27:53,7181,1025,669,1118,660,614.7323492549784,396.8437543517616,718.2432808801003,380.874251497006
2015-03-25 02:32:53,7182,1025,669,1118,660,615.4016986911723,379.7702589807853,718.7964355332776,426.9949874686717
2015-03-25 02:37:53,7183,1025,669,1118,660,615.009327579006,372.36321871084505,718.6139496032298,425.34010858972573
2015-03-25 02:42:53,7184,1025,669,1118,660,614.2619710467706,358.11080178173717,717.9876113585746,398.4998608017817
2015-03-25 02:47:53,7185,1025,669,1120,660,614.9812108559499,358.82073764787754,720.1004871259569,395.44314544189285
2015-03-25 02:52:53,7186,1025,669,1120,660,615.3697467297523,360.6793765655441,718.7838853325911,384.1390203172836
2015-03-25 02:57:53,7187,1027,669,1120,660,617.8783915402811,366.72881591762905,719.3375539167943,366.46890218449977
2015-03-25 03:02:53,7188,1027,669,1120,660,618.4204229271007,382.0961324429605,720.4257095158598,383.1455203116305
2015-03-25 03:07:53,7189,1027,669,1120,660,619.5196828487967,366.28390596745027,719.5438864932536,366.040339407428
2015-03-25 03:12:53,7190,1029,669,1120,660,623.623504867872,366.2328233657858,717.1404728789986,365.9892906815021
