timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1559,658,1674,689,646.4968767223958,291.7462796252067,481.0915855226897,217.1489068528385
2015-04-06 23:17:53,10887,1559,658,1674,689,638.6625332965923,248.1059979792413,476.9100762377147,247.6651051713052
2015-04-06 23:22:53,10888,1559,658,1674,694,630.5048677443057,231.454628949302,473.75174504041144,285.2349375459221
2015-04-06 23:27:53,10889,1559,658,1674,694,630.1102947929103,223.11525392598034,473.7006152998439,287.8041142437322
2015-04-06 23:32:53,10890,1559,658,1674,694,630.5570247933885,228.27640036730946,473.8366391184573,285.01221303948574
2015-04-06 23:37:53,10891,1559,658,1674,694,630.9665779083647,253.7643007988247,473.7724726838674,264.0936553117253
2015-04-06 23:42:53,10892,1559,658,1674,694,631.4178295997062,236.94032317297098,473.7011568123393,283.79801689313257
2015-04-06 23:47:53,10893,1559,658,1674,694,630.6088313595887,233.92628293399432,473.6539061782796,279.5468649591481
2015-04-06 23:52:53,10894,1559,658,1674,694,630.1458601064807,236.37956673398202,473.58628602900677,274.31558656140993
2015-04-06 23:57:53,10895,1559,658,1674,694,629.3608994951812,256.6925195043598,473.5183111519045,279.366406608536
2015-04-07 00:02:53,10896,1559,658,1674,694,629.9609948604992,260.45282672540384,473.40712187958883,280.23421439060206
2015-04-07 00:07:53,10897,1559,658,1674,694,628.1906029182344,291.15628154537944,473.38368358263745,260.68936404515006
2015-04-07 00:12:53,10898,1559,658,1674,694,628.8854835749679,273.0970820334006,473.2648192328868,270.7339878876858
2015-04-07 00:17:53,10899,1559,658,1674,694,627.6635471144142,273.0235801449674,473.2332324066428,271.86494173777413
2015-04-07 00:22:53,10900,1559,658,1674,694,628.1999082568807,260.78422018348624,473.2596330275229,276.1534862385321
2015-04-07 00:27:53,10901,1559,658,1674,694,627.527933217136,286.1516374644528,473.1953031831942,291.9105586643427
2015-04-07 00:32:53,10902,1559,658,1674,694,628.3391120895249,290.23821317189504,473.09154283617687,285.80902586681344
2015-04-07 00:37:53,10903,1559,658,1674,694,627.8369256168027,284.8960836467027,473.0425570943777,290.7504356599101
2015-04-07 00:42:53,10904,1559,658,1674,694,626.7025862068965,281.7851247248716,473.02677916360966,278.1571900220103
2015-04-07 00:47:53,10905,1559,658,1674,694,627.2895919303072,278.9378266850069,472.96524530032093,284.830994956442
2015-04-07 00:52:53,10906,1559,658,1676,694,626.5563909774436,273.95213643865765,474.9516779754264,256.46909957821384
2015-04-07 00:57:53,10907,1560,658,1678,694,629.448427615293,268.10231961125885,476.8869533327221,262.1990464839094
2015-04-07 01:02:53,10908,1560,658,1678,694,628.1460396039604,270.4646131279795,476.8579941327466,254.38861386138615
2015-04-07 01:07:53,10909,1560,658,1680,694,630.6315885965716,261.4906040883674,478.85369878082315,249.92694105784216
2015-04-07 01:12:53,10910,1560,658,1680,694,631.2111824014665,259.7357470210816,478.8072410632447,249.51558203483043
2015-04-07 01:17:53,10911,1560,658,1680,694,631.8750801942994,251.71707451196042,478.7763724681514,249.03253597287141
