timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1419,612,1642,684,537.9440607734807,285.0310773480663,397.89532359905286,181.52022494080506
2015-04-04 08:47:53,10137,1419,612,1642,684,537.9007595935681,194.53763440860214,397.7810989444609,71.90973660846404
2015-04-04 08:52:53,10138,1419,612,1642,684,538.3125863089367,188.92907871375024,397.7350562241073,72.0992306174788
2015-04-04 08:57:53,10139,1419,612,1642,684,538.2009073873163,182.5231285136601,397.7402110661801,82.62451918335141
2015-04-04 09:02:53,10140,1421,612,1642,684,540.2312623274162,182.73727810650888,397.6216962524655,96.08333333333333
2015-04-04 09:07:53,10141,1421,612,1642,684,540.3168326595011,188.56976629523714,397.53042106301154,78.69864904841731
2015-04-04 09:12:53,10142,1421,612,1642,684,540.5390455531453,201.94724906330111,397.35535397357523,80.31759021889174
2015-04-04 09:17:53,10143,1423,612,1646,684,542.520358868185,214.47135955831607,401.3567977915804,83.3713891353643
2015-04-04 09:22:53,10144,1423,612,1646,684,542.4853115141956,217.97594637223975,401.376084384858,92.80599369085174
2015-04-04 09:27:53,10145,1423,612,1646,684,542.5030064070971,217.02227698373582,401.23716116313454,97.10221784130114
2015-04-04 09:32:53,10146,1423,612,1646,684,540.4677705499704,217.0893948354031,392.5592351665681,100.85393258426966
2015-04-04 09:37:53,10147,1423,612,1651,684,541.2358332512073,215.13136887750073,395.34069183009757,103.86419631418153
2015-04-04 09:42:53,10148,1423,612,1655,686,543.6118446984627,210.5468072526606,399.6907765076862,112.24063854946787
2015-04-04 09:47:53,10149,1423,612,1655,686,546.6276480441422,209.82904719676816,400.98985121686866,113.74460537984038
2015-04-04 09:52:53,10150,1423,612,1655,686,549.2631527093596,207.38226600985223,401.5254187192118,118.16049261083744
2015-04-04 09:57:53,10151,1423,612,1655,686,551.3261747611073,204.2315042852921,401.46763865629003,120.57324401536795
2015-04-04 10:02:53,10152,1423,612,1655,686,553.5157604412924,220.47980693459417,401.40671788810084,119.84475965327029
2015-04-04 10:07:53,10153,1423,612,1655,686,555.532059489806,245.71762040776125,401.291539446469,118.60474736531074
2015-04-04 10:12:53,10154,1423,612,1655,686,556.531810124089,246.014477053378,401.13669489856215,122.82469962576324
2015-04-04 10:17:53,10155,1423,614,1655,686,560.0975873953718,250.57065484982766,401.61802067946826,124.57055637616938
2015-04-04 10:22:53,10156,1423,614,1655,686,561.3175462780622,249.60821189444664,401.5262898779047,123.61776289877905
2015-04-04 10:27:53,10157,1423,614,1655,686,566.3834793738308,251.01348823471497,402.5318499556956,123.3526631879492
2015-04-04 10:32:53,10158,1423,614,1655,686,568.5810198858043,253.25625123055718,403.0359322701319,123.99537310494192
2015-04-04 10:37:53,10159,1423,614,1655,686,572.8691800374053,253.39698789250912,403.38458509695835,124.36647307805886
2015-04-04 10:42:53,10160,1423,614,1655,686,576.0359251968504,252.70994094488188,404.032874015748,124.3841535433071
2015-04-04 10:47:53,10161,1423,614,1655,688,576.2629662434799,252.8907587835843,403.74392284223995,126.130105304596
2015-04-04 10:52:53,10162,1423,614,1655,688,575.850226333399,251.88889982286952,403.4938004329856,126.94341665026569
2015-04-04 10:57:53,10163,1423,614,1655,688,572.7137656203877,252.54511463150644,403.05992325100857,126.90101348027157
2015-04-04 11:02:53,10164,1423,614,1655,688,569.9268988587171,255.44854388036205,402.2401613537977,127.00019677292404
2015-04-04 11:07:53,10165,1423,614,1655,688,574.6406296114117,257.0001967535662,404.1881947860305,127.06128873585834
2015-04-04 11:12:53,10166,1423,620,1655,688,575.5806610269526,260.25250836120404,404.16565020657094,127.19791461735196
2015-04-04 11:17:53,10167,1423,620,1655,688,574.9567227304022,261.0601947477132,404.0605881774368,127.35084095603423
2015-04-04 11:22:53,10168,1423,620,1655,688,576.7440991345397,260.140538945712,404.3309402045633,127.49960660896932
2015-04-04 11:27:53,10169,1423,620,1655,688,575.724456682073,260.4506834497001,404.2730848657685,127.06991837938834
2015-04-04 11:32:53,10170,1423,620,1655,688,574.3804326450344,258.1284169124877,404.0345132743363,127.21642084562438
2015-04-04 11:37:53,10171,1423,620,1655,688,575.1404974928719,257.29397306066267,403.7713105889293,127.56818405269885
2015-04-04 11:42:53,10172,1423,620,1655,688,574.7279787652379,258.41201337003537,403.6803971686984,127.60184821077468
2015-04-04 11:47:53,10173,1425,620,1655,694,577.0832596087683,258.0129755234444,403.5988400668436,133.84114813722599
2015-04-04 11:52:53,10174,1425,626,1655,694,576.622862197759,261.43247493611165,403.31688618046,133.87399252997838
2015-04-04 11:57:53,10175,1425,626,1655,694,562.0868796068796,267.71734643734646,399.6029484029484,133.41936117936118
2015-04-04 12:02:53,10176,1425,626,1655,694,539.3052279874214,272.3165290880503,393.032822327044,238.08461084905662
2015-04-04 12:07:53,10177,1425,626,1655,694,535.5429890930529,258.7136680750712,396.0288886705316,279.42242311093645
