timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,408,237,551,272,191.7757966616085,109.0056904400607,212.3133535660091,140.81676783004553
2015-03-09 07:47:53,2637,408,237,551,272,191.7026924535457,108.5415244596132,212.23246113007204,140.6302616609784
2015-03-09 07:52:53,2638,408,237,551,272,191.65883244882485,107.5841546626232,212.18119787717967,140.65087187263077
2015-03-09 07:57:53,2639,408,237,551,272,191.58203865100415,105.53884046987496,211.924971580144,135.99924213717318
2015-03-09 08:02:53,2640,408,237,551,272,191.5935606060606,107.33333333333333,211.86098484848486,138.16628787878787
2015-03-09 08:07:53,2641,408,237,551,272,191.49867474441498,107.61188943581976,211.80386217341916,136.5573646346081
2015-03-09 08:12:53,2642,408,237,551,272,191.1983345950038,110.54012112036337,211.69757759273278,137.73996971990917
2015-03-09 08:17:53,2643,408,237,551,272,191.06810442678776,115.55656451002649,211.62466893681423,136.86681800983732
2015-03-09 08:22:53,2644,408,237,551,272,191.3411497730711,117.25,211.6804084720121,138.85438729198185
2015-03-09 08:27:53,2645,410,237,551,272,193.48166351606804,118.8937618147448,211.6328922495274,141.2672967863894
2015-03-09 08:32:53,2646,410,237,551,272,193.31443688586546,111.35374149659864,211.5551776266062,135.75321239606953
2015-03-09 08:37:53,2647,410,237,551,272,193.27616169248205,108.85341896486588,211.49527767283718,136.06875708349074
2015-03-09 08:42:53,2648,410,237,551,272,193.16125377643505,106.12386706948641,211.36102719033232,135.0464501510574
2015-03-09 08:47:53,2649,410,237,551,272,192.99093997734994,108.00339750849378,211.28501321253304,140.76670441676103
2015-03-09 08:52:53,2650,410,237,551,272,193.0011320754717,108.5377358490566,211.2166037735849,139.37132075471698
2015-03-09 08:57:53,2651,410,237,551,272,192.8351565447001,109.49679366276877,211.11731422104867,137.7766880422482
2015-03-09 09:02:53,2652,410,237,551,272,192.7345399698341,107.74170437405732,210.9996229260935,137.7390648567119
2015-03-09 09:07:53,2653,410,237,551,272,192.33660007538634,108.75461741424802,210.90689785148888,135.07990953637392
2015-03-09 09:12:53,2654,415,237,551,272,197.36812358703844,109.13526752072343,210.84099472494347,139.41446872645065
2015-03-09 09:17:53,2655,418,237,551,272,200.24105461393597,111.75517890772129,210.77664783427494,135.81770244821092
2015-03-09 09:22:53,2656,418,237,553,272,200.22628012048193,110.4175451807229,212.69051204819277,135.40135542168676
2015-03-09 09:27:53,2657,418,237,559,272,200.05570191945804,107.58675197591268,218.6074520135491,134.0553255551374
2015-03-09 09:32:53,2658,418,237,559,272,200.03987960872837,107.21595184349135,218.5530474040632,133.65500376222724
2015-03-09 09:37:53,2659,418,237,559,272,190.28619781872885,105.32568634825122,220.27830011282438,134.99360661902972
2015-03-09 09:42:53,2660,418,237,559,272,173.42593984962406,107.42593984962406,217.70037593984964,141.56992481203008
2015-03-09 09:47:53,2661,418,237,559,272,169.54829011649755,107.20142803457347,212.58662157083802,141.07628711010898
2015-03-09 09:52:53,2662,418,237,559,272,167.8328324567994,108.20022539444027,205.92299023290758,139.81104432757326
2015-03-09 09:57:53,2663,418,237,559,272,167.22042808862184,106.63650018775817,207.5381149079985,134.4618850920015
2015-03-09 10:02:53,2664,418,237,559,272,168.56944444444446,106.68881381381381,208.58521021021022,134.33596096096096
2015-03-09 10:07:53,2665,418,237,559,272,169.30769230769232,105.50731707317073,208.53621013133207,134.9234521575985
2015-03-09 10:12:53,2666,418,237,559,272,169.22168042010503,106.01875468867217,208.44936234058514,134.97711927981996
2015-03-09 10:17:53,2667,418,237,559,272,169.12298462692164,107.36595425571804,208.4086989126359,137.8260217472816
2015-03-09 10:22:53,2668,418,237,559,272,168.9284107946027,106.63680659670165,208.34220389805097,139.1311844077961
2015-03-09 10:27:53,2669,418,237,559,272,168.78980891719746,106.28699887598351,208.27051330086175,137.88759835144248
2015-03-09 10:32:53,2670,418,237,559,272,168.74644194756553,107.59662921348314,208.19325842696628,138.88352059925094
2015-03-09 10:37:53,2671,419,237,559,272,169.59341070760016,108.26169973792587,208.13141145638338,141.18232871583677
2015-03-09 10:42:53,2672,419,237,559,272,169.35928143712576,109.21781437125749,208.08458083832335,139.24064371257484
2015-03-09 10:47:53,2673,419,237,559,272,169.24915824915826,108.15263748597081,208.013468013468,143.07220351664796
2015-03-09 10:52:53,2674,419,237,559,272,169.0927449513837,110.67651458489155,207.9495138369484,144.3990276738968
2015-03-09 10:57:53,2675,419,237,559,272,169.0411214953271,114.53233644859813,207.88897196261684,143.8859813084112
