timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,142,132,168,166,101.84066901408451,97.10739436619718,103.41461267605634,135.92781690140845
2015-03-04 02:47:53,1137,142,132,168,166,101.76253298153034,96.87686895338611,103.62708883025506,135.83201407211962
2015-03-04 02:52:53,1138,142,132,168,166,101.71001757469244,97.31370826010544,104.81546572934974,134.85764499121265
2015-03-04 02:57:53,1139,142,134,168,166,100.72519754170325,99.63213345039509,104.77260755048287,131.6681299385426
2015-03-04 03:02:53,1140,142,134,171,166,100.86228070175439,99.1842105263158,108.33859649122807,131.28333333333333
2015-03-04 03:07:53,1141,142,134,171,166,100.94127957931639,108.1034180543383,109.40403155127082,132.15600350569676
2015-03-04 03:12:53,1142,142,134,171,166,101.06654991243433,106.12521891418564,109.47548161120841,129.76357267950962
2015-03-04 03:17:53,1143,142,134,171,166,100.88626421697288,107.52318460192475,109.22484689413824,133.4400699912511
2015-03-04 03:22:53,1144,142,134,171,166,100.95367132867133,106.2298951048951,109.73164335664336,131.4012237762238
2015-03-04 03:27:53,1145,142,134,171,166,101.01222707423581,100.12139737991266,109.74061135371178,131.9886462882096
2015-03-04 03:32:53,1146,142,134,171,166,100.84031413612566,104.16492146596859,109.50610820244329,138.7408376963351
2015-03-04 03:37:53,1147,142,134,171,166,101.44725370531822,103.9337401918047,110.90845684394071,139.4777680906713
2015-03-04 03:42:53,1148,144,134,174,166,103.37630662020906,104.37369337979094,113.85627177700349,140.83188153310104
2015-03-04 03:47:53,1149,144,134,174,166,103.15317667536989,104.99738903394255,113.21845082680592,138.82332463011315
2015-03-04 03:52:53,1150,144,134,174,166,103.14260869565217,107.85739130434783,113.01217391304348,136.08260869565217
