timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1462,1474,1373,1535,948.8158301821932,656.7481093159162,995.3575111722241,745.995101409419
2015-04-09 13:47:53,11637,1464,1474,1373,1537,956.1355160264673,634.7824181490075,995.0432241986766,731.8518518518518
2015-04-09 13:52:53,11638,1464,1474,1373,1537,950.2940367760783,615.1484791201237,992.8012545110844,780.540384945867
2015-04-09 13:57:53,11639,1464,1474,1373,1537,957.7047856345047,611.4710885814933,994.138929461294,783.9640003436722
2015-04-09 14:02:53,11640,1464,1474,1373,1537,950.133762886598,562.1142611683849,992.6329896907216,836.871735395189
2015-04-09 14:07:53,11641,1464,1474,1373,1537,948.7775105231509,596.432007559488,991.2237780259428,803.2047074993558
2015-04-09 14:12:53,11642,1464,1474,1373,1537,938.4013915134857,595.7734066311631,975.4767222126783,812.9508675485312
2015-04-09 14:17:53,11643,1464,1474,1373,1537,936.9633256033668,583.3051618998539,975.5742506226917,801.9357553895044
2015-04-09 14:22:53,11644,1464,1474,1373,1539,933.1759704568876,594.2039677086912,961.9913260048094,774.9537959464102
2015-04-09 14:27:53,11645,1464,1474,1373,1539,935.6420781451267,593.2753971661657,961.5506225848003,777.8096178617433
2015-04-09 14:32:53,11646,1464,1474,1373,1539,942.4270994332818,522.8872574274429,961.5434483942985,647.4787051348102
2015-04-09 14:37:53,11647,1464,1474,1373,1539,945.6040182021121,503.3281531724908,967.0260152829055,659.3640422426375
2015-04-09 14:42:53,11648,1465,1474,1373,1539,950.134271978022,517.6104052197802,965.8053743131868,643.0643028846154
2015-04-09 14:47:53,11649,1465,1476,1373,1539,957.2316078633359,519.5657137951755,972.2376169628294,643.0090136492403
2015-04-09 14:52:53,11650,1467,1476,1373,1539,956.1187982832618,502.9796566523605,972.2585407725322,650.0097854077253
2015-04-09 14:57:53,11651,1467,1476,1373,1539,960.7235430435156,499.57548708265386,971.0711526907562,716.4561840185391
2015-04-09 15:02:53,11652,1467,1476,1373,1539,967.9461894953656,513.3050120151047,972.0141606591143,716.0194816340543
2015-04-09 15:07:53,11653,1469,1476,1373,1539,970.3520981721446,516.427271947138,971.8961640779198,712.9210503732944
2015-04-09 15:12:53,11654,1469,1476,1373,1539,951.5746524798352,512.4423373948858,899.2116869744294,744.6088038441736
2015-04-09 15:17:53,11655,1469,1476,1373,1539,947.8375804375804,538.9953667953667,898.7835263835264,719.2239382239383
2015-04-09 15:22:53,11656,1469,1476,1373,1539,943.9637954701441,570.0380061770762,898.7950411805078,771.3837508579272
2015-04-09 15:27:53,11657,1469,1476,1373,1539,941.6526550570472,586.0577335506563,899.9523891224158,782.302564982414
2015-04-09 15:32:53,11658,1469,1476,1373,1539,943.208526333848,564.8975810602161,899.9630296791903,714.833933779379
