timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,707,814,652,730,488.1501064584812,391.2576295244854,447.05606813342797,444.14265436479775
2015-03-19 17:47:53,5637,707,814,654,730,487.4569806634735,384.48146177044526,451.3920525102005,470.803618946248
2015-03-19 17:52:53,5638,707,814,654,730,488.87247250798157,364.6300106420717,449.669741042923,456.45512593118127
2015-03-19 17:57:53,5639,707,814,654,730,489.3403085653485,337.34438730271324,449.3949281787551,441.2181237808122
2015-03-19 18:02:53,5640,707,814,654,730,490.2281914893617,306.27570921985813,450.788475177305,432.06152482269505
2015-03-19 18:07:53,5641,707,814,656,730,486.84258110264136,307.5316433256515,443.09271405779117,426.870235773799
2015-03-19 18:12:53,5642,707,814,656,730,482.81141439205953,311.7669266217653,435.7920950017724,419.6536689117334
2015-03-19 18:17:53,5643,707,814,656,730,477.53358142831826,317.08187134502924,422.26280347332977,423.5754031543505
2015-03-19 18:22:53,5644,707,816,656,730,481.2152728561304,337.8343373493976,421.7921686746988,407.01027639971653
2015-03-19 18:27:53,5645,709,816,656,730,489.30487156775905,340.36775907883083,435.12967227635073,433.806908768822
2015-03-19 18:32:53,5646,709,816,656,730,489.07314913212895,348.12079348211125,434.692348565356,423.32376904002837
2015-03-19 18:37:53,5647,709,816,656,730,492.95077032052416,351.5615370993448,445.46059854790155,425.67009031344077
2015-03-19 18:42:53,5648,709,816,656,730,492.9362606232295,349.2402620396601,445.42917847025495,435.4674220963173
2015-03-19 18:47:53,5649,709,816,656,730,492.1340060187644,353.4480439015755,445.4124623827226,433.6064790228359
2015-03-19 18:52:53,5650,709,816,656,730,490.56938053097343,357.0246017699115,447.51150442477876,475.8194690265487
2015-03-19 18:57:53,5651,709,816,656,730,489.6547513714387,347.2794195717572,447.43213590514955,445.5738807290745
2015-03-19 19:02:53,5652,709,816,656,730,491.3083864118896,349.2372611464968,445.15498938428874,448.71319886765747
2015-03-19 19:07:53,5653,709,816,656,730,492.87953299133204,350.5890677516363,443.09322483637004,448.05023881125067
2015-03-19 19:12:53,5654,709,816,656,730,492.52370003537317,365.91298195967454,442.5171559957552,431.88149982313405
2015-03-19 19:17:53,5655,709,816,658,730,495.69018567639256,380.70999115826703,449.5865605658709,431.81662245800175
2015-03-19 19:22:53,5656,709,816,658,730,496.00088401697315,403.1791018387553,449.3253182461103,467.14002828854314
2015-03-19 19:27:53,5657,709,816,658,730,495.68994166519354,408.49496199398976,449.09916917093864,473.45660243945554
2015-03-19 19:32:53,5658,709,816,658,730,493.5489572287027,414.1010957935666,450.5100742311771,485.88706256627785
2015-03-19 19:37:53,5659,711,816,658,730,496.03057077222127,414.14578547446547,449.66760911821876,471.28556282028626
2015-03-19 19:42:53,5660,711,816,658,730,495.0809187279152,415.6992932862191,450.3621908127208,469.8950530035336
2015-03-19 19:47:53,5661,711,816,658,730,495.08938350114823,411.41247129482423,457.7138314785374,480.23405758699874
2015-03-19 19:52:53,5662,711,816,658,730,495.9498410455669,417.70363829035676,455.3230307311904,474.88625927234193
2015-03-19 19:57:53,5663,711,816,658,730,498.17552533992585,411.3388663252693,455.77856259932895,475.62422744128554
