timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1696,625,1837,729,455.0122894465452,296.82176005500173,446.55990030938466,307.44654520453764
2015-04-09 13:47:53,11637,1696,625,1837,729,454.11893099596114,299.0830110853313,446.56586749162153,275.70138351808885
2015-04-09 13:52:53,11638,1696,625,1837,729,454.3518645815432,298.9807527066506,446.5317064787764,261.57226327547687
2015-04-09 13:57:53,11639,1696,625,1837,729,454.75307156972247,295.22656585617324,446.45682618781683,284.3309562677206
2015-04-09 14:02:53,11640,1696,625,1837,729,454.7139175257732,282.43668384879726,446.41838487972507,295.59054982817867
2015-04-09 14:07:53,11641,1696,625,1837,729,454.23047848123014,273.0927755347479,446.4134524525384,299.1967184949747
2015-04-09 14:12:53,11642,1698,625,1840,729,456.4339460573785,266.8814636660368,449.3541487716887,300.0590963751933
2015-04-09 14:17:53,11643,1698,625,1840,729,456.1612127458559,251.34844971227346,449.34011852615305,298.88628360388213
2015-04-09 14:22:53,11644,1698,625,1840,729,456.8421504637582,235.82506011679834,449.2735314324974,301.4391961525249
2015-04-09 14:27:53,11645,1698,625,1840,729,456.56324602833837,229.30759982825248,449.21751824817517,301.29738085015026
2015-04-09 14:32:53,11646,1698,625,1842,729,455.7092563970462,227.52773484458183,451.26670101322344,304.5937660999485
2015-04-09 14:37:53,11647,1698,625,1842,729,455.42276981196875,221.56529578432213,451.18356658366963,303.8478578174637
2015-04-09 14:42:53,11648,1698,625,1842,729,455.37010645604397,220.47596153846155,450.89637706043953,303.6288633241758
2015-04-09 14:47:53,11649,1698,625,1842,729,455.32552150399175,224.91063610610354,450.8522619967379,303.0990642973646
2015-04-09 14:52:53,11650,1698,625,1842,729,455.28317596566524,236.3781974248927,450.81150214592276,303.6481545064378
2015-04-09 14:57:53,11651,1698,625,1842,729,455.16736760793066,240.79701313192,450.6085314565273,302.70131319200067
2015-04-09 15:02:53,11652,1698,625,1842,729,455.14503947820117,242.66984208719532,450.5663405423962,297.2662203913491
2015-04-09 15:07:53,11653,1698,625,1842,729,455.2231185102549,246.7785119711662,450.54835664635715,292.55985583111647
2015-04-09 15:12:53,11654,1698,625,1842,729,455.12819632744123,243.90552599965676,450.32066243349925,293.43873348206625
2015-04-09 15:17:53,11655,1698,625,1842,729,455.6954096954097,234.42900042900044,450.31497211497214,295.7066495066495
2015-04-09 15:22:53,11656,1698,625,1842,729,456.0084076870281,235.3746568291009,450.3437714481812,295.1684969114619
2015-04-09 15:27:53,11657,1698,625,1842,729,455.99313717079866,237.76391867547397,450.31260187012094,291.28729518744103
2015-04-09 15:32:53,11658,1698,625,1842,729,455.96783324755535,241.7492708869446,450.27406073082864,289.07994510207584
2015-04-09 15:37:53,11659,1698,625,1842,729,456.14280813105756,256.41564456642936,450.25919890213567,306.9734968693713
2015-04-09 15:42:53,11660,1698,625,1842,729,455.8981989708405,258.37349914236705,450.20060034305317,307.18576329331046
2015-04-09 15:47:53,11661,1698,625,1842,729,456.45673612897696,249.46848469256497,450.2669582368579,308.23068347483064
2015-04-09 15:52:53,11662,1698,625,1842,729,456.939890241811,241.19765048876693,450.34488080946664,307.29360315554794
2015-04-09 15:57:53,11663,1698,625,1842,729,457.9715339106576,223.3112406756409,450.47989368087116,312.17062505358825
2015-04-09 16:02:53,11664,1698,625,1842,729,455.906207133059,222.4002914951989,450.6332304526749,263.89248971193416
2015-04-09 16:07:53,11665,1698,625,1851,729,455.1652807543935,216.27681097299615,459.7492498928418,263.7471067295328
2015-04-09 16:12:53,11666,1698,625,1851,729,454.7621292645294,212.29598834219098,459.80318875364304,262.4827704440254
2015-04-09 16:17:53,11667,1698,625,1851,729,452.97891488814605,205.75674980714837,459.724865003857,251.64601011399674
2015-04-09 16:22:53,11668,1698,625,1851,729,451.3555879328077,203.21906067877956,459.76097017483715,253.51148440178267
2015-04-09 16:27:53,11669,1699,625,1851,729,451.0434484531665,212.76381866483845,459.75867683606134,302.1462850287085
2015-04-09 16:32:53,11670,1699,625,1851,729,448.38200514138816,211.78123393316196,459.56658097686375,303.13153384747216
2015-04-09 16:37:53,11671,1699,625,1851,731,445.80113100848257,219.44863336475024,459.5533373318482,307.3413589238283
2015-04-09 16:42:53,11672,1699,625,1851,731,442.96710075394105,224.8495544893763,459.47721041809456,306.9465387251542
2015-04-09 16:47:53,11673,1699,625,1851,731,440.52848453696566,252.7693823353037,459.4351923241669,311.4857363145721
2015-04-09 16:52:53,11674,1699,625,1851,731,439.35369196505053,209.1120438581463,459.36448518074354,314.5999657358232
2015-04-09 16:57:53,11675,1699,625,1851,731,438.01730192719486,206.38278372591006,459.17935760171304,300.1295074946467
2015-04-09 17:02:53,11676,1699,625,1851,731,459.4177800616649,213.07297019527235,455.21214457005823,298.5770811921891
2015-04-09 17:07:53,11677,1699,625,1851,731,500.2987068596386,238.95212811509805,462.2403870857241,308.1097884730667
2015-04-09 17:12:53,11678,1699,625,1851,731,615.3018496317862,244.68641890734716,472.17134783353316,307.0896557629731
2015-04-09 17:17:53,11679,1699,625,1851,731,622.1812655193081,271.79921226132376,442.25755629762824,303.20284270913606
2015-04-09 17:22:53,11680,1699,625,1851,731,605.8740582191781,270.7960616438356,466.4720890410959,302.2384417808219
2015-04-09 17:27:53,11681,1699,625,1851,731,637.0878349456382,260.02859344234224,473.16265730673746,306.6418970978512
2015-04-09 17:32:53,11682,1700,625,1851,731,647.643211778805,241.7613422359185,478.4272384865605,306.8247731552816
2015-04-09 17:37:53,11683,1700,625,1853,731,648.1196610459642,238.25062055978773,480.45168193101085,304.85637250706156
2015-04-09 17:42:53,11684,1700,625,1853,731,648.0774563505648,253.85724067100307,480.3984080794249,292.27191030469015
2015-04-09 17:47:53,11685,1700,625,1853,731,647.1800599058622,235.40496362858366,480.47351305091996,277.34249037227215
2015-04-09 17:52:53,11686,1700,625,1853,731,646.219578983399,242.63888413486222,480.56683210679444,276.867961663529
2015-04-09 17:57:53,11687,1700,625,1853,731,646.2165654145632,252.2133995037221,480.54641909814325,282.71968854282534
2015-04-09 18:02:53,11688,1700,625,1853,731,645.0119780971937,254.14861396303903,480.4928986995209,288.5599760438056
2015-04-09 18:07:53,11689,1700,625,1853,731,643.9703995209171,237.70082984002053,480.50560355890156,285.4223629052956
2015-04-09 18:12:53,11690,1700,625,1853,731,642.51625320787,232.1797262617622,480.56646706586827,279.2518391787853
2015-04-09 18:17:53,11691,1700,625,1853,731,642.2403558292704,256.84860148832433,480.5930202720041,306.92096484475235
2015-04-09 18:22:53,11692,1700,625,1853,731,643.1109305508039,256.0440472117687,480.50795415668836,306.9226821758467
2015-04-09 18:27:53,11693,1700,625,1853,731,643.021807919268,259.3855298041563,480.4990165056016,304.21884888394766
2015-04-09 18:32:53,11694,1700,625,1853,731,643.2566273302548,260.5159055926116,480.483495809817,303.93261501624767
2015-04-09 18:37:53,11695,1700,625,1853,731,641.9445061992304,277.2698589140658,480.6471141513467,299.2917486105173
2015-04-09 18:42:53,11696,1700,625,1853,731,641.6821135430916,259.37123803009575,480.7675273597811,291.90235978112173
2015-04-09 18:47:53,11697,1700,625,1853,731,641.229631529452,265.3366675215867,480.76216123792426,290.98136274258354
2015-04-09 18:52:53,11698,1700,625,1853,731,638.2554282783382,253.0113694648658,480.47837237134553,292.37194392203793
2015-04-09 18:57:53,11699,1700,625,1853,731,637.7890417984443,253.19146935635524,480.62210445337206,292.33960167535685
2015-04-09 19:02:53,11700,1700,625,1853,731,639.0024786324786,261.7039316239316,480.38452991452994,304.1447863247863
2015-04-09 19:07:53,11701,1700,625,1853,731,641.2745919152209,261.6834458593283,480.220408512093,305.933424493633
2015-04-09 19:12:53,11702,1700,625,1853,731,642.1075884464194,281.09374465903267,480.07186805674246,299.04127499572724
2015-04-09 19:17:53,11703,1700,625,1853,731,641.0738272237887,291.2846278731949,480.1152695889943,304.0353755447321
2015-04-09 19:22:53,11704,1702,625,1853,731,642.8497949419002,291.5122180451128,480.29844497607655,303.59774436090225
2015-04-09 19:27:53,11705,1702,625,1853,731,643.2617684750106,278.241947885519,480.25843656557026,300.4508329773601
2015-04-09 19:32:53,11706,1702,625,1853,731,642.4546386468478,288.3902272338971,480.4491713651119,303.388006150692
2015-04-09 19:37:53,11707,1702,625,1853,731,643.8282224310242,273.2571965490732,480.27462202101304,296.02212351584524
2015-04-09 19:42:53,11708,1702,625,1853,731,642.7010591048855,268.3990433891356,479.6994362828835,290.1597198496754
2015-04-09 19:47:53,11709,1702,625,1853,731,647.6475360833547,265.172516867367,480.93415321547525,293.8917072337518
2015-04-09 19:52:53,11710,1702,625,1855,731,651.234073441503,289.3469684030743,483.7126387702818,282.4811272416738
2015-04-09 19:57:53,11711,1702,625,1855,731,652.5186576722739,292.65084108957393,484.0984544445393,280.36145504226795
2015-04-09 20:02:53,11712,1702,625,1855,731,653.4184596994536,291.9112021857924,484.3507513661202,283.2951673497268
2015-04-09 20:07:53,11713,1702,625,1855,731,655.220524203876,290.5664646119696,484.809784000683,287.6066763425254
2015-04-09 20:12:53,11714,1702,625,1855,731,656.3533378862899,291.70496841386375,484.85624039610724,294.9356325764043
2015-04-09 20:17:53,11715,1702,625,1855,731,660.8921041399915,284.7378574477166,485.70251813913785,296.5415279556125
2015-04-09 20:22:53,11716,1702,625,1855,731,673.3111130078526,286.7909696142028,494.1961420279959,292.2750938886992
2015-04-09 20:27:53,11717,1702,627,1855,731,672.9125202696936,288.9520355039686,494.1265682341896,296.53682683280704
2015-04-09 20:32:53,11718,1702,627,1855,731,672.4413722478239,288.5927632701826,493.8793309438471,295.79860044376176
2015-04-09 20:37:53,11719,1702,627,1855,731,673.310521375544,286.1667377762608,493.88719173990955,290.7698609096339
2015-04-09 20:42:53,11720,1702,627,1855,731,673.3288395904436,285.8709897610922,493.8221843003413,291.86296928327647
2015-04-09 20:47:53,11721,1702,627,1855,731,673.4698404572989,283.10937633307736,493.75070386485794,298.73679720160396
2015-04-09 20:52:53,11722,1702,629,1855,731,673.2282886879373,285.01544105101516,493.6995393277598,296.8653813342433
2015-04-09 20:57:53,11723,1702,629,1855,731,672.1386163951207,287.0925531007421,493.6633114390514,295.16497483579286
2015-04-09 21:02:53,11724,1702,629,1855,731,671.1242749914705,295.77652678266804,493.6055953599454,300.879648584101
2015-04-09 21:07:53,11725,1702,629,1855,731,670.3775692963752,296.9479744136461,493.55650319829425,305.02277185501066
2015-04-09 21:12:53,11726,1702,629,1855,731,669.7207061231452,298.5916766160669,493.47271021661265,300.77161862527714
2015-04-09 21:17:53,11727,1702,629,1855,731,669.055598192206,297.2424319945425,493.47087916773256,304.2412381683295
2015-04-09 21:22:53,11728,1707,629,1855,731,673.8836118690314,288.5700886766712,493.40833901773533,299.44363915416096
2015-04-09 21:27:53,11729,1707,631,1855,736,674.2001875692728,282.4493989257396,493.3414613351522,303.69349475658623
2015-04-09 21:32:53,11730,1707,631,1855,736,672.0958226768969,286.0306905370844,492.5687979539642,303.70690537084397
2015-04-09 21:37:53,11731,1708,631,1855,736,672.1905208422129,286.15812803682553,492.479413519734,303.7223595601398
2015-04-09 21:42:53,11732,1708,637,1855,736,670.577650869417,293.263723150358,492.2788953290147,301.52906580293217
2015-04-09 21:47:53,11733,1708,637,1855,736,669.993266854172,290.70663939316455,492.2872240688656,301.55953294127676
2015-04-09 21:52:53,11734,1708,639,1855,736,668.3165161070393,290.5809613090165,492.11360149991475,301.118970513039
2015-04-09 21:57:53,11735,1708,639,1855,736,667.9402641670217,288.72347677886665,492.10924584576054,306.18108223263744
2015-04-09 22:02:53,11736,1708,639,1855,736,666.7696830265849,287.27590320381734,492.1082140422631,306.67808452624405
2015-04-09 22:07:53,11737,1708,639,1855,736,667.2780949135214,289.63022918974184,492.0417483172872,304.9999147993525
2015-04-09 22:12:53,11738,1708,639,1857,736,673.4477764525473,291.08834554438573,500.0547793491225,303.9430056227637
2015-04-09 22:17:53,11739,1708,639,1857,736,673.6348070534117,287.6548257943607,503.1018826135105,305.24039526365107
2015-04-09 22:22:53,11740,1708,639,1857,736,672.8413117546849,287.32691652470186,503.02027257240206,305.9867120954003
2015-04-09 22:27:53,11741,1708,641,1857,736,670.241972574738,279.30005962013456,502.54509837322206,304.8895324078017
2015-04-09 22:32:53,11742,1708,641,1857,736,668.328734457503,273.0766479305059,502.9555442003066,304.41534661897464
2015-04-09 22:37:53,11743,1708,641,1857,736,667.9920803883165,272.96883249595504,502.8480797070595,303.2338414374521
2015-04-09 22:42:53,11744,1708,641,1857,736,668.6357288828337,277.66169959128064,502.79896117166214,304.8796832425068
2015-04-09 22:47:53,11745,1708,641,1857,736,666.5241379310345,284.10123456790126,502.7957428693061,302.60204342273306
2015-04-09 22:52:53,11746,1708,641,1857,736,665.4168227481696,291.50374595607013,502.90899029456835,305.7766048016346
2015-04-09 22:57:53,11747,1708,641,1857,736,664.108112709628,295.84302375074486,502.955733378735,304.9336851962203
2015-04-09 23:02:53,11748,1710,641,1857,736,665.8755532856657,296.4463738508682,503.03311201906706,306.5184712291454
2015-04-09 23:07:53,11749,1714,641,1857,736,665.896501829943,295.446591199251,501.60268959060346,294.32981530343005
2015-04-09 23:12:53,11750,1714,641,1857,736,663.608085106383,275.25719148936173,501.41029787234044,294.48425531914893
