timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1462,1033,1473,660,1085.7594534204193,575.5401340666896,785.2410622206944,303.04597799931247
2015-04-09 13:47:53,11637,1462,1033,1473,660,1088.752513534416,581.8206582452522,784.9592678525394,296.13732061527884
2015-04-09 13:52:53,11638,1462,1033,1473,660,1089.9696683278914,580.9923526379102,784.0937446296615,309.8430142636192
2015-04-09 13:57:53,11639,1462,1033,1473,660,1088.493427270384,625.4512415155941,784.3731420225105,439.35741902225277
2015-04-09 14:02:53,11640,1462,1033,1473,667,1086.4373711340206,645.568556701031,785.7692439862543,438.12731958762885
2015-04-09 14:07:53,11641,1462,1033,1473,667,1087.8547375655012,650.8382441371016,786.0081608109269,408.0819517223606
2015-04-09 14:12:53,11642,1462,1033,1473,667,1087.017522762412,634.6945542003092,786.1431025596977,422.084779247552
2015-04-09 14:17:53,11643,1462,1033,1473,667,1089.3216524950615,629.8546766297346,786.2872111998626,421.89856566177104
2015-04-09 14:22:53,11644,1462,1033,1473,667,1089.669872895912,585.3542597045689,785.9956200618344,302.56372380625214
2015-04-09 14:27:53,11645,1462,1033,1473,667,1089.450493774152,613.340231859167,786.5477887505367,401.46474881923575
2015-04-09 14:32:53,11646,1462,1033,1473,667,1088.9175682637815,629.4124162802678,786.976472608621,405.14073501631464
2015-04-09 14:37:53,11647,1462,1033,1473,667,1088.5728513780373,645.7457714432901,786.9324289516613,358.70146818923325
2015-04-09 14:42:53,11648,1462,1033,1473,667,1088.537860576923,662.8411744505495,787.4804258241758,335.1521291208791
2015-04-09 14:47:53,11649,1462,1033,1473,667,1088.214954073311,663.2292042235385,787.5524937762898,320.7754313674994
2015-04-09 14:52:53,11650,1462,1033,1473,667,1088.5705579399141,635.2992274678112,786.739313304721,386.59527896995706
2015-04-09 14:57:53,11651,1462,1033,1473,667,1087.7032872714788,653.1625611535491,786.948673933568,506.0048922839241
2015-04-09 15:02:53,11652,1462,1033,1473,667,1088.103673189152,648.4426707861311,786.950652248541,507.4015619636114
2015-04-09 15:07:53,11653,1462,1033,1473,667,1087.4470093538146,644.1978889556337,787.1206556251609,507.18158414142283
2015-04-09 15:12:53,11654,1462,1033,1473,667,1083.7654024369315,644.6262227561352,788.5574051827699,504.2690921571992
2015-04-09 15:17:53,11655,1462,1033,1473,667,1081.7140283140284,642.2912912912913,789.2747318747319,509.78678678678676
2015-04-09 15:22:53,11656,1462,1033,1473,669,1080.3928448867537,640.1883150308854,789.693462594372,493.3649622512011
2015-04-09 15:27:53,11657,1462,1033,1473,669,1078.9946813073689,639.3397958308312,790.0800377455606,492.91558720082355
2015-04-09 15:32:53,11658,1462,1033,1473,669,1079.4437296277235,642.9118202092983,790.901526848516,486.3757076685538
2015-04-09 15:37:53,11659,1466,1033,1473,669,1082.9644051805471,640.3870829402179,790.7072647739943,487.98053006261256
2015-04-09 15:42:53,11660,1466,1033,1473,669,1081.1388507718696,641.5037735849056,792.2709262435677,484.5080617495712
2015-04-09 15:47:53,11661,1466,1033,1473,669,1078.405882857388,647.710830975045,792.4387273818712,482.42826515736215
2015-04-09 15:52:53,11662,1466,1033,1473,669,1075.7123992454124,639.9451209055051,793.7467844280569,482.88689761618934
2015-04-09 15:57:53,11663,1466,1033,1473,669,1074.0254651461887,636.4479122009775,795.6334562291006,483.7797307725285
2015-04-09 16:02:53,11664,1466,1033,1473,669,1066.1811556927298,632.7459705075446,793.2155349794239,486.4023491083676
2015-04-09 16:07:53,11665,1466,1033,1479,669,1062.1851693099013,633.8192884697814,792.5263609087012,486.15996570938705
2015-04-09 16:12:53,11666,1466,1033,1480,669,1058.285016286645,630.700411452083,792.8146751242928,484.41496656951824
2015-04-09 16:17:53,11667,1466,1033,1480,669,1055.9131739093168,631.4885574697865,791.5685266135254,414.91925944973
2015-04-09 16:22:53,11668,1466,1033,1480,669,1052.5897326019883,631.0959033253342,793.3146211861501,407.3530167980802
2015-04-09 16:27:53,11669,1466,1033,1480,669,1051.9101893906932,630.64221441426,793.4437398234638,406.1402862284686
2015-04-09 16:32:53,11670,1466,1035,1480,669,1050.466409597258,632.7014567266496,793.7764353041988,415.9400171379606
2015-04-09 16:37:53,11671,1466,1035,1480,669,1044.2892639876618,633.0159369377088,792.861451460886,420.0016279667552
2015-04-09 16:42:53,11672,1466,1035,1480,669,1041.7212131596984,636.0018848526388,793.3208533241947,414.29635023989033
2015-04-09 16:47:53,11673,1466,1035,1480,669,1041.7764070932922,636.8478540221023,793.1069133898741,402.50878094748566
2015-04-09 16:52:53,11674,1466,1035,1480,669,1039.8299640226144,642.7923590885729,793.6454514305294,397.62240877162924
2015-04-09 16:57:53,11675,1466,1035,1480,669,1038.1869807280514,633.2117344753748,794.1530620985011,403.3020128479657
2015-04-09 17:02:53,11676,1466,1035,1480,669,1034.0255224391915,633.7985611510792,796.0145597807468,401.0070229530661
2015-04-09 17:07:53,11677,1466,1035,1480,669,1032.2247152522052,632.2355056949559,796.4013017042048,401.67988353172905
2015-04-09 17:12:53,11678,1466,1035,1480,669,1029.7360849460524,630.0100188388423,799.0447850659359,401.86025004281555
2015-04-09 17:17:53,11679,1466,1035,1480,669,1027.449952906927,631.2613237434712,800.2326397808032,388.4507235208494
2015-04-09 17:22:53,11680,1466,1035,1480,669,1027.911301369863,629.0488869863013,799.1828767123287,379.98578767123286
2015-04-09 17:27:53,11681,1466,1035,1480,669,1026.5686157007106,627.3938019005222,799.3591302114545,370.8928173957709
2015-04-09 17:32:53,11682,1466,1035,1480,669,1022.0016264338299,623.0769560006848,799.2098099640473,485.2443074815956
2015-04-09 17:37:53,11683,1468,1035,1480,669,1018.935718565437,621.0652229735513,797.5119404262604,484.35958229906703
2015-04-09 17:42:53,11684,1468,1035,1480,669,1021.9742382745635,609.9624272509415,800.1375385142074,456.0477576172544
2015-04-09 17:47:53,11685,1468,1037,1480,669,1023.0653829696191,616.0479246897733,801.5351305091998,480.2134360290971
2015-04-09 17:52:53,11686,1468,1037,1480,669,1023.0516002053739,574.5937874379599,801.918706144104,509.30438131097037
2015-04-09 17:57:53,11687,1468,1037,1480,669,1024.1632583212115,531.5374347565671,803.3100881321126,382.90211345939935
2015-04-09 18:02:53,11688,1468,1037,1480,669,1024.0440622861054,472.0041067761807,803.7055099247091,392.30159137577004
2015-04-09 18:07:53,11689,1470,1037,1480,669,1023.3938745829412,455.77089571391906,803.7658482333818,409.6229788690222
2015-04-09 18:12:53,11690,1470,1037,1480,669,1032.990504704876,448.22532078699743,810.4426005132592,459.84833190761333
2015-04-09 18:17:53,11691,1470,1037,1481,669,1035.637670002566,454.3033957745274,811.4870413138311,423.0289111282183
2015-04-09 18:22:53,11692,1470,1037,1481,669,1039.6134108792337,508.85075265138556,811.4924734861444,401.04430379746833
2015-04-09 18:27:53,11693,1470,1037,1481,669,1041.0187291541947,529.5956555203968,811.3871547079449,413.32985546908407
2015-04-09 18:32:53,11694,1470,1037,1481,669,1043.3707884385155,536.0488284590389,811.3705318966992,429.05156490507954
2015-04-09 18:37:53,11695,1470,1037,1481,669,1046.5119281744335,531.1331338178709,811.483197947841,435.9551090209491
2015-04-09 18:42:53,11696,1470,1037,1481,669,1045.8075410396716,527.5484781121751,811.1762140902873,442.2926641586867
2015-04-09 18:47:53,11697,1470,1037,1481,669,1046.37881508079,522.2571599555441,811.0273574420792,440.9413524835428
2015-04-09 18:52:53,11698,1470,1037,1481,669,1048.8253547614977,527.3607454265687,811.4609334929048,432.75559924773466
2015-04-09 18:57:53,11699,1470,1037,1481,669,1049.9932472860928,525.3790922301051,812.4914949995726,431.8316095392769
2015-04-09 19:02:53,11700,1470,1037,1481,669,1048.035811965812,526.4935897435897,812.4622222222222,431.82589743589745
2015-04-09 19:07:53,11701,1470,1037,1481,669,1048.3168105290147,524.9722245961883,812.2921117853175,441.88154858559096
2015-04-09 19:12:53,11702,1470,1037,1481,669,1049.8857460263202,532.5714407793539,812.6234831652708,436.8206289523159
2015-04-09 19:17:53,11703,1470,1037,1481,669,1053.7314363838332,541.6539348884901,812.7582671109972,454.13415363581987
2015-04-09 19:22:53,11704,1472,1037,1481,670,1055.9142173615858,551.0285372522214,812.2768284347231,459.77332535885165
2015-04-09 19:27:53,11705,1472,1037,1481,670,1056.6902178556172,557.8612558735583,812.1255873558308,462.6473302007689
2015-04-09 19:32:53,11706,1474,1037,1481,670,1060.1044763369212,558.2855800444216,812.0627883136852,463.4465231505211
2015-04-09 19:37:53,11707,1474,1037,1481,670,1061.2247373366363,560.3099854787733,811.8420603057999,463.8146408131887
2015-04-09 19:42:53,11708,1474,1037,1483,670,1062.7756235052955,563.5087974034848,813.4912880081995,463.45746498120945
2015-04-09 19:47:53,11709,1474,1037,1483,670,1061.216329319327,565.0141771287044,813.0058074985054,466.2752583482791
2015-04-09 19:52:53,11710,1474,1037,1483,670,1059.2107600341587,568.237489325363,812.6732707087959,468.10290350128093
2015-04-09 19:57:53,11711,1474,1037,1483,670,1053.1415762957902,572.0604559815558,809.7615062761506,474.91401246691146
2015-04-09 20:02:53,11712,1474,1037,1483,670,1049.589480874317,577.0489241803278,808.7514515027323,478.7693818306011
2015-04-09 20:07:53,11713,1476,1037,1483,670,1044.8546913685648,578.4506104328524,806.7589003671135,486.833091436865
2015-04-09 20:12:53,11714,1476,1037,1483,670,1047.7881167833361,579.9173638381424,806.4374253030562,484.1312958852655
