timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,256,290,331,254,182.41569459172854,168.31124072110288,124.03817603393425,172.56574761399787
2015-03-06 17:17:53,1887,256,290,331,254,180.8622151563328,171.1330153683095,124.0302066772655,172.14043455219925
2015-03-06 17:22:53,1888,256,290,331,254,180.76588983050848,149.4613347457627,123.96398305084746,159.7510593220339
2015-03-06 17:27:53,1889,256,290,331,254,180.66966649020645,151.11752249867655,123.89782953943886,158.9401799894124
2015-03-06 17:32:53,1890,256,290,331,254,175.75449735449735,156.95343915343915,125.0973544973545,162.52698412698413
2015-03-06 17:37:53,1891,256,290,331,254,174.7160232681121,157.98149127445797,125.05341089370704,162.21998942358542
2015-03-06 17:42:53,1892,256,290,331,254,173.79439746300213,154.21828752642705,125.03488372093024,163.70771670190274
2015-03-06 17:47:53,1893,256,290,331,254,172.54833597464344,171.11516111991548,125.02588483888009,169.7675647120972
2015-03-06 17:52:53,1894,258,290,331,254,168.6805702217529,186.61932418162618,127.31837381203802,184.64097148891236
2015-03-06 17:57:53,1895,258,290,331,254,167.77889182058047,186.5203166226913,126.96675461741425,184.54300791556727
2015-03-06 18:02:53,1896,258,290,331,254,167.68987341772151,191.18196202531647,126.89926160337552,184.7273206751055
2015-03-06 18:07:53,1897,258,290,331,254,166.1091196626252,188.26146547179758,126.85767000527149,184.86030574591462
2015-03-06 18:12:53,1898,258,290,331,254,163.20389884088513,193.47102212855637,127.01896733403582,185.9668071654373
2015-03-06 18:17:53,1899,258,290,331,254,161.3070036861506,194.23117430226435,126.95365982095839,186.37124802527646
2015-03-06 18:22:53,1900,258,290,331,256,161.68263157894737,192.6784210526316,127.16684210526316,187.29473684210527
2015-03-06 18:27:53,1901,258,290,331,256,161.59705418200946,178.93529721199369,127.09942135718043,187.20673329826408
2015-03-06 18:32:53,1902,258,290,333,256,161.51156677181913,147.62513144058886,129.02996845425866,165.01524710830705
2015-03-06 18:37:53,1903,258,290,333,256,161.42616920651602,147.5470310036784,128.96163951655282,164.92800840777718
2015-03-06 18:42:53,1904,258,290,333,256,158.58508403361344,150.17279411764707,128.85084033613447,170.8686974789916
2015-03-06 18:47:53,1905,258,290,333,256,158.501312335958,157.45144356955382,128.78267716535433,168.04461942257217
2015-03-06 18:52:53,1906,258,290,333,256,160.25760755508918,140.89244491080797,128.86621196222455,162.3934942287513
2015-03-06 18:57:53,1907,258,290,333,256,160.49868904037757,155.95490298898793,128.883586785527,164.42894598846357
2015-03-06 19:02:53,1908,258,290,333,256,159.54245283018867,158.57809224318657,128.99109014675054,165.20754716981133
2015-03-06 19:07:53,1909,258,290,333,256,159.45835515976952,162.47459402828707,128.92299633315872,163.73493975903614
2015-03-06 19:12:53,1910,258,290,333,256,159.37434554973822,156.53089005235603,128.85497382198952,165.55287958115184
2015-03-06 19:17:53,1911,258,290,333,256,159.29042386185245,163.5729984301413,128.78702250130823,174.54735740450027
2015-03-06 19:22:53,1912,258,290,333,256,159.206589958159,159.76778242677824,128.7191422594142,175.86610878661088
2015-03-06 19:27:53,1913,258,290,333,256,159.1228437009932,156.19184526921066,128.65133298484056,175.78254051228436
2015-03-06 19:32:53,1914,258,290,333,256,159.03918495297805,145.367816091954,128.58359456635318,172.7972831765935
2015-03-06 19:37:53,1915,258,290,333,256,157.28772845953003,150.74046997389033,128.57232375979112,170.2135770234987
2015-03-06 19:42:53,1916,258,290,333,256,155.2348643006263,153.98851774530272,128.46450939457202,168.8053235908142
2015-03-06 19:47:53,1917,258,290,333,256,155.39853938445486,157.14971309337506,128.4016692749087,167.59728742827335
2015-03-06 19:52:53,1918,258,290,333,256,154.86496350364965,164.94264859228363,128.28415015641292,170.0881126173097
2015-03-06 19:57:53,1919,258,290,333,256,152.55862428348098,164.2235539343408,128.1891610213653,181.70818134445022
2015-03-06 20:02:53,1920,258,290,333,256,152.47864583333333,166.965625,128.121875,180.2515625
2015-03-06 20:07:53,1921,258,290,333,256,152.75169182717335,166.878188443519,128.0702758979698,180.1572097865695
2015-03-06 20:12:53,1922,258,290,333,256,152.6716961498439,174.43288241415192,128.00312174817898,183.99115504682624
2015-03-06 20:17:53,1923,258,290,333,256,148.45501820072803,146.65522620904835,128.09464378575143,148.79199167966718
2015-03-06 20:22:53,1924,260,293,333,256,150.3762993762994,149.57692307692307,128.02754677754677,148.71413721413722
2015-03-06 20:27:53,1925,260,293,336,259,152.7761038961039,149.4987012987013,131.0742857142857,151.63324675324677
2015-03-06 20:32:53,1926,260,293,336,259,152.69626168224298,149.8348909657321,131.00571131879542,151.74610591900313
2015-03-06 20:37:53,1927,260,293,336,262,151.60768033212247,156.98287493513234,131.1006746237675,154.18007265179034
2015-03-06 20:42:53,1928,260,293,336,262,149.84128630705393,168.78163900414938,131.01296680497924,168.28786307053943
2015-03-06 20:47:53,1929,260,293,336,262,152.38517366511147,171.47019180922757,131.12545360290306,167.96215655780196
2015-03-06 20:52:53,1930,260,293,336,262,152.30569948186528,177.07409326424872,131.05699481865284,168.56735751295338
2015-03-06 20:57:53,1931,260,293,336,262,150.31279129984463,179.8234075608493,130.94717762817194,168.3386846193682
2015-03-06 21:02:53,1932,260,293,336,262,150.23447204968943,179.72981366459626,130.87888198757764,168.25103519668738
2015-03-06 21:07:53,1933,260,293,336,262,152.43507501293325,175.41645111226075,130.98810139679256,169.31764097258147
2015-03-06 21:12:53,1934,260,293,336,262,152.35573940020683,173.87590486039298,130.91985522233713,168.2425025853154
2015-03-06 21:17:53,1935,260,293,336,264,152.2764857881137,173.78552971576227,130.8516795865633,170.15400516795864
2015-03-06 21:22:53,1936,260,293,336,264,160.89721074380165,156.11621900826447,131.80836776859505,160.2970041322314
2015-03-06 21:27:53,1937,260,293,336,264,162.2643262777491,156.03510583376354,131.79607640681465,160.2137325761487
2015-03-06 21:32:53,1938,260,293,336,264,162.2533539731682,157.94169246646027,131.73942208462333,160.0923632610939
2015-03-06 21:37:53,1939,260,293,336,264,162.10624033006704,155.057761732852,131.68231046931407,168.6544610624033
2015-03-06 21:42:53,1940,260,293,336,264,166.75721649484535,133.10927835051547,130.03711340206186,162.82731958762886
2015-03-06 21:47:53,1941,260,293,336,264,162.03760947964966,140.14889232354457,131.2668727460072,161.22668727460072
2015-03-06 21:52:53,1942,260,293,336,264,162.10350154479917,140.07621009268794,131.20494335736353,161.14315139031925
2015-03-06 21:57:53,1943,260,293,336,264,161.87750900669067,140.73751930005147,131.13998970663923,160.97323726196603
2015-03-06 22:02:53,1944,260,293,336,264,164.24331275720164,144.48045267489712,131.16718106995884,159.55349794238683
