timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,350,557,614,330,248.497341996456,298.1364441819256,340.4754873006497,179.2590076786769
2015-03-11 22:17:53,3387,350,557,614,330,245.12046058458813,302.94360791260704,341.1812813699439,180.89725420726307
2015-03-11 22:22:53,3388,350,557,614,330,240.92060212514758,308.3996458087367,340.26151121605665,175.6590909090909
2015-03-11 22:27:53,3389,350,557,614,330,237.66863381528475,302.0179994098554,339.07406314547063,175.59132487459428
2015-03-11 22:32:53,3390,350,557,614,330,236.5646017699115,300.3353982300885,338.87050147492624,176.57581120943954
2015-03-11 22:37:53,3391,350,557,614,330,234.94249483928044,298.95222648186376,338.72132114420526,180.75317015629608
2015-03-11 22:42:53,3392,350,557,614,330,233.03537735849056,300.19221698113205,338.06014150943395,195.65123820754718
2015-03-11 22:47:53,3393,352,557,614,330,233.63247863247864,297.64515178308284,337.3631005010315,189.51193633952255
2015-03-11 22:52:53,3394,352,557,614,330,232.34472598703596,303.5141426045964,337.12757807896287,183.15998821449617
2015-03-11 22:57:53,3395,352,557,614,330,231.77349042709866,302.5761413843888,337.30868924889546,180.66892488954343
2015-03-11 23:02:53,3396,352,559,614,330,231.05359246171966,304.2034746760895,338.10159010600705,180.4349234393404
2015-03-11 23:07:53,3397,352,559,614,330,229.16337945245806,307.0529879305269,339.37268177803946,185.4930821312923
2015-03-11 23:12:53,3398,352,559,614,330,225.75191288993526,309.62654502648616,341.6965862271925,180.9308416715715
2015-03-11 23:17:53,3399,354,559,614,330,225.62812591938805,304.8652544866137,343.00558987937626,185.08267137393352
2015-03-11 23:22:53,3400,354,559,614,330,224.61588235294118,298.5555882352941,343.13117647058823,183.48264705882352
2015-03-11 23:27:53,3401,354,559,614,330,224.14436930314614,297.76359894148777,343.25698324022346,184.14378124081153
2015-03-11 23:32:53,3402,354,559,614,330,223.63403880070547,303.25308641975306,344.3856554967666,193.10728982951204
2015-03-11 23:37:53,3403,354,561,614,330,222.80193946517778,326.5492212753453,344.01586835145457,191.69997061416396
2015-03-11 23:42:53,3404,354,561,614,330,222.12279670975323,344.49559341950646,344.02555816686254,215.36368977673325
