timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1786,1117,1858,980,1105.1940529391543,603.7689068408388,1103.610089377793,619.8817463045721
2015-04-09 13:47:53,11637,1786,1117,1858,983,1104.0550829251524,629.8441178998023,1103.1290710664261,630.9328005499699
2015-04-09 13:52:53,11638,1786,1117,1858,985,1103.9601306066334,570.9236982299365,1103.0341983158619,607.340780202784
2015-04-09 13:57:53,11639,1786,1117,1858,985,1103.8651946043474,567.571698599536,1102.939341867858,607.291090299854
2015-04-09 14:02:53,11640,1786,1117,1860,985,1104.270618556701,570.8279209621993,1104.7769759450173,607.2414089347079
2015-04-09 14:07:53,11641,1786,1117,1860,985,1104.1756721931106,549.5081178592905,1104.6819860836697,611.3170689803281
2015-04-09 14:12:53,11642,1786,1117,1860,985,1104.0807421405257,569.9679608314723,1104.5870125408005,612.5084177976292
2015-04-09 14:17:53,11643,1786,1117,1860,985,1104.3416645194538,606.1522803401185,1104.4464485098342,629.5811217040282
2015-04-09 14:22:53,11644,1786,1117,1860,985,1094.1552731020267,636.330127104088,1105.8540879422878,638.4934730333218
2015-04-09 14:27:53,11645,1786,1117,1860,985,1094.3993130098754,639.2189781021898,1105.7083726921426,638.2466294547016
2015-04-09 14:32:53,11646,1786,1117,1860,985,1091.8085179460759,638.7826721621158,1105.7633522239396,647.782500429332
2015-04-09 14:37:53,11647,1786,1117,1860,985,1089.3102086374174,644.1048338627972,1105.9945050227527,646.5864171031167
2015-04-09 14:42:53,11648,1786,1117,1862,985,1086.78125,652.9092548076923,1108.3618646978023,648.1747081043956
2015-04-09 14:47:53,11649,1786,1117,1867,985,1086.687870203451,626.1734912868058,1113.266203107563,620.2534123100695
2015-04-09 14:52:53,11650,1786,1117,1867,987,1086.5945064377681,559.1165665236051,1113.1705579399143,604.805321888412
2015-04-09 14:57:53,11651,1786,1119,1867,987,1086.5011586988242,512.3115612393786,1113.0749291906275,613.5192687322976
2015-04-09 15:02:53,11652,1786,1119,1867,987,1087.060762100927,445.0956917267422,1112.9648987298317,624.0861654651562
2015-04-09 15:07:53,11653,1786,1119,1869,987,1084.4119110958552,445.0574101089848,1115.1564404016133,624.0325238136103
2015-04-09 15:12:53,11654,1786,1119,1869,987,1084.3187746696412,481.35421314570107,1115.060665865797,622.0816028831302
2015-04-09 15:17:53,11655,1786,1119,1869,987,1081.6199914199915,522.0412698412698,1114.5912483912484,617.5303303303303
2015-04-09 15:22:53,11656,1786,1119,1869,987,1075.2345573095402,515.2367879203844,1114.4252745367194,614.6659231297186
2015-04-09 15:27:53,11657,1786,1119,1869,987,1077.092390838123,551.0044608389809,1114.3514626404735,618.8135026164537
2015-04-09 15:32:53,11658,1786,1119,1869,987,1076.9999142219935,550.9571109967404,1114.25579001544,618.7603362497856
2015-04-09 15:37:53,11659,1786,1119,1869,987,1068.2367269920233,574.4955828115619,1103.753409383309,622.4759413328759
2015-04-09 15:42:53,11660,1786,1119,1869,989,1070.355488850772,576.98756432247,1103.3587478559177,625.1915951972555
2015-04-09 15:47:53,11661,1786,1119,1869,989,1070.2636137552527,556.7851813738101,1103.2640425349455,637.4720006860475
2015-04-09 15:52:53,11662,1786,1119,1869,989,1064.8637454981993,555.2065683416224,1103.9961413136684,634.5405590807752
2015-04-09 15:57:53,11663,1786,1119,1869,989,1061.4525422275572,555.1588785046729,1104.3187859041414,634.4860670496441
2015-04-09 16:02:53,11664,1786,1119,1869,989,1062.1694101508917,555.1111968449932,1104.829218106996,634.4315843621399
2015-04-09 16:07:53,11665,1786,1121,1869,989,1052.469438491213,599.5481354479211,1097.2657522503214,635.2126018002572
2015-04-09 16:12:53,11666,1786,1121,1869,989,1048.8612206411794,620.4953711640666,1097.5951482941882,639.1962969312532
2015-04-09 16:17:53,11667,1786,1121,1869,989,1019.5133281906232,636.7418359475444,1080.369932287649,625.7729493443045
2015-04-09 16:22:53,11668,1786,1121,1869,989,1019.4258656153582,651.1636098731574,1080.277254028111,625.5656496400411
2015-04-09 16:27:53,11669,1786,1121,1869,989,1019.3384180306796,625.6875482046448,1080.1845916530979,621.9184163167366
2015-04-09 16:32:53,11670,1786,1121,1869,989,1005.6777206512425,591.6264781491003,1080.5926306769495,624.9012853470437
2015-04-09 16:37:53,11671,1786,1121,1869,989,990.2554194156456,517.6313940536372,1078.1777911061606,627.1167851940708
2015-04-09 16:42:53,11672,1786,1121,1869,989,979.5861891706649,495.8688313913639,1077.5029986291981,638.6683516106923
2015-04-09 16:47:53,11673,1786,1121,1869,989,973.437676689797,498.2515206031012,1077.65758588195,639.0293840486593
2015-04-09 16:52:53,11674,1787,1121,1869,989,970.6539318142882,540.2151790303238,1077.5498543772485,635.6041630974815
2015-04-09 16:57:53,11675,1787,1121,1869,989,970.5707066381157,577.7022698072805,1077.4574732334047,632.636573875803
2015-04-09 17:02:53,11676,1787,1121,1869,989,970.4874957177116,573.3379582048647,1077.3651079136691,623.5881294964029
2015-04-09 17:07:53,11677,1787,1121,1869,989,954.0633724415518,593.8069709685707,1068.7340926607862,618.3121520938597
2015-04-09 17:12:53,11678,1788,1121,1869,989,948.1814523034766,603.5779243021066,1069.2418222298338,620.2468744648056
2015-04-09 17:17:53,11679,1789,1121,1869,989,949.1000941861461,603.5261580614779,1069.1501840911037,620.1936809658362
2015-04-09 17:22:53,11680,1789,1121,1869,989,943.9876712328767,606.8503424657534,1069.322602739726,620.650256849315
2015-04-09 17:27:53,11681,1789,1121,1869,989,952.8483006591902,614.4178580600976,1069.0065062922695,635.3911480181491
2015-04-09 17:32:53,11682,1789,1121,1869,989,960.9224447868515,588.5656565656566,1068.7755521314843,617.8545625749016
2015-04-09 17:37:53,11683,1789,1121,1869,989,971.8183685697167,599.244971325858,1069.6125995035522,620.0171188906959
2015-04-09 17:42:53,11684,1789,1121,1869,989,971.7351078397809,599.1935980828483,1069.5209688462855,619.96396781924
2015-04-09 17:47:53,11685,1789,1121,1869,989,972.4522892597347,614.1360718870346,1069.3153615746685,620.4718014548566
2015-04-09 17:52:53,11686,1789,1121,1869,989,982.39842546637,625.5537395173712,1068.8212390895087,619.3823378401506
2015-04-09 17:57:53,11687,1789,1121,1869,991,982.3142808248481,623.655856935056,1068.7296996662958,619.3175323008471
2015-04-09 18:02:53,11688,1789,1121,1869,991,962.3806468172485,642.2477754962355,1059.283196440794,614.0995893223819
2015-04-09 18:07:53,11689,1789,1121,1869,991,952.9242022414236,648.6829497818462,1049.080588587561,606.0539823765934
2015-04-09 18:12:53,11690,1789,1121,1869,991,933.8300256629598,633.6603934987169,1046.7499572284003,604.8513259195894
2015-04-09 18:17:53,11691,1789,1121,1869,991,917.9797279958942,633.7939440595329,1036.7924899495338,591.7025062013514
2015-04-09 18:22:53,11692,1790,1121,1869,991,933.9122476907287,663.016421484776,1037.2492302429011,580.3977933629832
2015-04-09 18:27:53,11693,1790,1121,1871,991,927.6037800393398,668.678525613615,1039.9570683314803,577.9507397588301
2015-04-09 18:32:53,11694,1790,1121,1871,991,921.2667179750299,664.2003591585428,1040.782880109458,582.2522661193775
2015-04-09 18:37:53,11695,1790,1121,1871,991,906.1579307396323,652.0880718255664,1039.3290294997862,618.2337751175717
2015-04-09 18:42:53,11696,1790,1121,1871,991,903.1261114911081,652.0322332421341,1039.0344562243502,618.1808310533515
2015-04-09 18:47:53,11697,1790,1121,1871,991,903.04881593571,651.9764042062067,1038.9455415918612,618.1278960417201
2015-04-09 18:52:53,11698,1794,1121,1871,991,908.8055223115063,665.4986322448282,1038.5023080868525,562.7199521285689
2015-04-09 18:57:53,11699,1794,1123,1871,991,908.7277545089324,666.9478587913496,1038.4134541413796,566.2916488588768
2015-04-09 19:02:53,11700,1794,1123,1871,991,899.518717948718,658.0560683760684,1039.7488034188034,569.7451282051283
2015-04-09 19:07:53,11701,1794,1123,1873,991,912.5823433894539,646.4773096316554,1046.043756943851,573.2933082642509
2015-04-09 19:12:53,11702,1794,1123,1873,991,924.0176892838831,650.953597675611,1044.2085113655785,573.2476499743634
2015-04-09 19:17:53,11703,1794,1123,1873,991,925.7102452362642,675.5765188413227,1043.7676664103221,592.842262667692
2015-04-09 19:22:53,11704,1794,1123,1873,991,932.3890977443609,667.302973342447,1046.8913192071086,582.7035201640465
2015-04-09 19:27:53,11705,1794,1123,1873,991,972.9096967108073,666.6584365655702,1063.5581375480565,588.3141392567279
2015-04-09 19:32:53,11706,1794,1123,1873,991,964.9490005125576,675.4315735520246,1064.5110199897488,592.7045105074321
2015-04-09 19:37:53,11707,1794,1129,1873,991,964.8664901341078,670.278978388998,1064.420005125139,582.5708550439907
2015-04-09 19:42:53,11708,1794,1135,1873,991,959.1016399043389,649.7258284933379,1061.5972839084386,643.6584386744106
