timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,14,19,19,18,10.147540983606557,16.12568306010929,13.218579234972678,14.092896174863387
2015-02-28 19:22:53,184,14,19,19,18,10.092391304347826,16.108695652173914,13.173913043478262,14.059782608695652
2015-02-28 19:27:53,185,14,19,19,20,10.05945945945946,16.043243243243243,13.12972972972973,16.12972972972973
2015-02-28 19:32:53,186,14,19,19,20,10.010752688172044,16.086021505376344,13.086021505376344,17.77956989247312
2015-02-28 19:37:53,187,14,19,19,20,9.983957219251337,16.101604278074866,13.037433155080214,17.71657754010695
2015-02-28 19:42:53,188,14,19,19,20,9.957446808510639,16.090425531914892,12.98404255319149,17.601063829787233
2015-02-28 19:47:53,189,14,19,19,20,9.936507936507937,16.03174603174603,12.941798941798941,17.50793650793651
2015-02-28 19:52:53,190,14,19,19,20,9.884210526315789,15.91578947368421,12.773684210526316,17.25263157894737
2015-02-28 19:57:53,191,14,19,19,20,9.890052356020943,15.842931937172775,12.99476439790576,17.2565445026178
2015-02-28 20:02:53,192,14,19,19,20,9.859375,15.958333333333334,13.614583333333334,17.276041666666668
2015-02-28 20:07:53,193,16,19,19,20,11.839378238341968,16.259067357512954,13.569948186528498,17.33160621761658
2015-02-28 20:12:53,194,16,21,19,20,11.845360824742269,18.04123711340206,13.597938144329897,17.067010309278352
2015-02-28 20:17:53,195,16,21,19,22,11.851282051282052,17.846153846153847,13.61025641025641,18.907692307692308
2015-02-28 20:22:53,196,16,21,19,22,11.806122448979592,17.71938775510204,13.60204081632653,18.862244897959183
2015-02-28 20:27:53,197,16,21,19,22,11.786802030456853,17.86294416243655,13.629441624365482,19.081218274111674
2015-02-28 20:32:53,198,16,21,19,22,11.767676767676768,17.934343434343436,13.656565656565656,19.095959595959595
