timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1922,989,1839,942,1321.2414594151408,404.06928122437824,1034.6916507242415,459.6338480459142
2015-04-19 23:47:53,14637,1922,989,1839,942,1319.4613650338183,402.96577167452347,1034.9941927990708,440.3837535014006
2015-04-19 23:52:53,14638,1922,989,1839,942,1320.4816914879082,399.00334745183767,1035.4941248804482,439.16750922257137
2015-04-19 23:57:53,14639,1923,989,1839,942,1321.698066807842,400.3145706673953,1034.812623813102,428.58214358904297
2015-04-20 00:02:53,14640,1923,989,1839,942,1322.048224043716,404.44726775956286,1035.1045081967213,435.8940573770492
2015-04-20 00:07:53,14641,1923,989,1839,942,1321.9133938938596,402.1949320401612,1034.6658698176354,435.2149443344034
2015-04-20 00:12:53,14642,1923,989,1839,942,1319.7446387105588,415.9642808359514,1046.038382734599,438.89892091244366
2015-04-20 00:17:53,14643,1923,989,1839,942,1319.603496551253,418.5686676227549,1052.5085023560746,436.2002321928567
2015-04-20 00:22:53,14644,1923,989,1839,942,1318.404056268779,425.4915323682054,1048.3900573613766,451.89094509696804
2015-04-20 00:27:53,14645,1923,989,1839,942,1318.0484124274496,417.19754182314784,1045.6881529532263,440.91532946398087
2015-04-20 00:32:53,14646,1923,989,1839,942,1316.218080021849,430.0118120988666,1045.4787655332514,448.4195002048341
2015-04-20 00:37:53,14647,1923,989,1839,942,1313.987915614119,422.97016453881344,1045.0298354611866,452.25643476479826
2015-04-20 00:42:53,14648,1923,989,1839,942,1312.4281813216821,424.4001228836701,1043.5614418350629,448.8067312943747
2015-04-20 00:47:53,14649,1923,989,1839,942,1313.3452795412657,430.87200491501125,1041.8683869206088,445.07707010717456
2015-04-20 00:52:53,14650,1923,989,1839,942,1311.6906484641638,431.63679180887374,1041.5560409556315,449.38546075085327
2015-04-20 00:57:53,14651,1923,989,1839,942,1311.110845676063,420.16367483448226,1041.8081359634155,439.42638727731895
2015-04-20 01:02:53,14652,1923,989,1839,942,1310.947583947584,421.16352716352714,1040.6330193830195,441.74556374556374
2015-04-20 01:07:53,14653,1923,989,1839,942,1311.0582133351531,426.54268750426536,1040.6058827543848,475.097386200778
2015-04-20 01:12:53,14654,1923,989,1839,942,1309.2507165279105,423.80503616759927,1039.203493926573,494.8878122014467
2015-04-20 01:17:53,14655,1923,989,1839,942,1312.146025247356,423.69853292391673,1025.4607983623337,494.8804503582395
2015-04-20 01:22:53,14656,1925,989,1839,942,1315.3101801310045,427.89253548034935,1025.4428220524017,478.4284934497817
2015-04-20 01:27:53,14657,1925,989,1839,942,1315.3435218666848,423.6325305314867,1026.4550726615269,462.37176775602103
2015-04-20 01:32:53,14658,1925,989,1839,942,1318.440032746623,423.3497066448356,1035.1064947468958,463.86703506617545
2015-04-20 01:37:53,14659,1925,989,1839,942,1317.7533938194965,417.37321781840507,1034.967596698274,469.2803738317757
2015-04-20 01:42:53,14660,1925,989,1839,942,1318.2600272851296,417.8660982264666,1035.9394952251023,463.28349249658936
2015-04-20 01:47:53,14661,1925,989,1839,942,1317.9276993383808,423.4356455903417,1036.9961121342337,463.5475751995089
2015-04-20 01:52:53,14662,1925,989,1839,942,1314.0701814213614,429.66764425044335,1024.8448369935888,482.01855135725003
2015-04-20 01:57:53,14663,1925,989,1839,942,1312.7285003068948,420.71336015822135,1024.649526017868,470.4793016435927
2015-04-20 02:02:53,14664,1929,989,1839,942,1316.1959219858156,425.73567921440264,1024.3743180578288,468.9338516093835
2015-04-20 02:07:53,14665,1932,989,1839,942,1319.5139447664508,429.6639618138425,1023.5235594953972,474.2645073303785
2015-04-20 02:12:53,14666,1932,989,1839,942,1318.2147143051957,432.69009954997955,1025.128460384563,473.72835128869497
2015-04-20 02:17:53,14667,1932,989,1839,942,1316.1465193972865,440.04022635849185,1025.4184904888525,480.246539851367
2015-04-20 02:22:53,14668,1932,989,1839,942,1316.6323970548133,450.9781838014726,1025.8007226615762,506.7888601036269
2015-04-20 02:27:53,14669,1932,989,1839,942,1315.565546390347,444.85254618583406,1026.0080441747905,498.1137773536028
2015-04-20 02:32:53,14670,1932,989,1839,942,1315.8819359236538,445.14928425357874,1025.984662576687,498.4811179277437
2015-04-20 02:37:53,14671,1932,989,1839,942,1314.6118873969056,447.2521300524845,1026.3739349737577,497.71113080226297
2015-04-20 02:42:53,14672,1934,989,1839,942,1315.54566521265,442.2708560523446,1026.5717693565975,495.88208833151583
2015-04-20 02:47:53,14673,1934,989,1839,942,1313.5787500851904,435.4057111701765,1026.4206365433108,479.6358617869556
2015-04-20 02:52:53,14674,1936,989,1839,942,1314.9689246285948,433.78826495842986,1027.156262777702,479.2676843396484
2015-04-20 02:57:53,14675,1936,989,1839,942,1314.627597955707,438.94051107325384,1028.0648722316866,483.26446337308346
2015-04-20 03:02:53,14676,1936,989,1839,942,1311.4288634505315,444.3337421640774,1027.0739302262198,497.83265194875986
2015-04-20 03:07:53,14677,1936,989,1839,942,1313.2238195816583,444.50405396198136,1027.4750970906862,501.5632622470532
2015-04-20 03:12:53,14678,1936,989,1839,942,1311.5643139392287,451.736476359177,1027.4065267747649,506.2553481400736
2015-04-20 03:17:53,14679,1936,989,1839,942,1310.40779344642,458.48484229170924,1027.5984058859594,508.65086177532527
2015-04-20 03:22:53,14680,1937,989,1839,942,1309.0479564032698,459.54952316076293,1028.6367847411443,508.40143051771116
2015-04-20 03:27:53,14681,1937,989,1839,942,1309.4300115795927,459.5181527143927,1028.1217900687964,508.3667325114093
2015-04-20 03:32:53,14682,1937,989,1839,942,1313.5677700585752,459.4867865413431,1032.5458384416293,508.3320392317123
2015-04-20 03:37:53,14683,1937,989,1839,942,1317.097459647211,463.59803854798065,1040.0924198052169,541.9564802833208
2015-04-20 03:42:53,14684,1937,989,1839,942,1315.7800326886406,464.9982293652956,1040.6287115227458,542.8469081994007
2015-04-20 03:47:53,14685,1937,989,1839,942,1317.0861423220974,465.9037112700034,1040.7306775621382,543.546884576098
2015-04-20 03:52:53,14686,1937,989,1839,942,1316.9193790004085,466.3205093286123,1039.742407735258,542.6942666485088
2015-04-20 03:57:53,14687,1937,989,1841,942,1319.4231633417307,461.30435078640977,1043.7525703002655,508.1583713488119
2015-04-20 04:02:53,14688,1937,989,1841,942,1319.8095043572985,462.3846677559913,1042.8960375816994,509.24748093681916
2015-04-20 04:07:53,14689,1937,989,1841,942,1317.912859963238,469.4636122268364,1043.6614473415482,539.6474232418817
2015-04-20 04:12:53,14690,1937,989,1841,942,1316.192716133424,472.09373723621513,1045.0824370319945,546.8008849557522
2015-04-20 04:17:53,14691,1937,989,1841,942,1317.957388877544,465.4208699203594,1042.9747464434008,532.44959499013
2015-04-20 04:22:53,14692,1939,989,1841,942,1321.5426762864145,466.53403212632725,1045.0902531990198,523.459025319902
2015-04-20 04:27:53,14693,1939,989,1841,942,1320.8279452800653,459.7210236166882,1045.9761791329204,520.2373919553529
2015-04-20 04:32:53,14694,1939,989,1841,942,1324.3921328433373,462.0901728596706,1062.2181842929087,529.487205662175
2015-04-20 04:37:53,14695,1939,989,1841,942,1326.9192922762845,462.0586594079619,1063.9810820006805,529.4511058183056
