timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,598,675,725,552,381.6753990994679,420.99918133442486,184.93860008186655,296.94821940237415
2015-03-17 03:17:53,4887,598,675,725,552,386.7657049314508,413.4986699406589,184.76038469408635,299.79537548598324
2015-03-17 03:22:53,4888,599,675,725,552,390.0182078559738,414.9864975450082,184.54664484451717,300.3840016366612
2015-03-17 03:27:53,4889,599,675,725,552,392.1844958069135,407.9404786254858,184.6694620576805,276.12497443239926
2015-03-17 03:32:53,4890,599,675,725,552,395.0916155419223,404.08179959100204,184.6713701431493,282.63456032719836
2015-03-17 03:37:53,4891,599,677,725,552,396.8513596401554,404.06951543651604,184.7245961970967,281.58576978123085
2015-03-17 03:42:53,4892,599,677,725,552,400.54415372035976,407.9840556009812,184.53638593622242,287.2735077677841
2015-03-17 03:47:53,4893,599,677,725,552,403.34518700183935,402.994073165747,184.51093398732883,289.623748211731
2015-03-17 03:52:53,4894,599,677,725,552,404.56027789129547,394.87147527584796,184.60155292194523,278.46587658357174
2015-03-17 03:57:53,4895,599,677,725,552,405.95546475995917,387.48008171603675,184.55015321756895,273.90888661899896
2015-03-17 04:02:53,4896,599,677,727,552,407.98243464052285,388.94914215686276,186.38991013071896,275.25857843137254
2015-03-17 04:07:53,4897,599,677,727,552,409.71288544006535,397.8490912803757,186.6685725954666,274.7661833775781
2015-03-17 04:12:53,4898,599,677,727,552,410.7057982850143,386.23642302980807,186.6851776235198,293.1506737443855
2015-03-17 04:17:53,4899,599,677,727,552,412.45152071851396,386.2945499081445,186.66972851602367,287.5533782404572
2015-03-17 04:22:53,4900,599,677,727,552,413.85693877551023,382.7004081632653,186.64020408163265,301.8140816326531
2015-03-17 04:27:53,4901,599,681,727,552,412.25382574984695,383.35033666598656,186.62232197510713,319.83758416649664
2015-03-17 04:32:53,4902,599,681,727,552,412.5579355365157,381.3539371685026,186.63178294573643,319.1658506731946
2015-03-17 04:37:53,4903,599,681,727,552,413.5818886396084,407.8080766877422,186.68855802569854,354.15072404650215
2015-03-17 04:42:53,4904,599,681,727,552,414.3680668841762,443.59991843393146,186.7279771615008,408.5316068515498
2015-03-17 04:47:53,4905,599,681,727,552,417.37859327217126,462.51029561671766,186.66197757390418,370.6283384301733
2015-03-17 04:52:53,4906,599,681,727,552,418.5483081940481,437.0623726049735,186.62066856909905,397.6469629025683
2015-03-17 04:57:53,4907,599,681,727,552,418.72162217240674,423.15488078255555,186.646423476666,405.42959038108825
2015-03-17 05:02:53,4908,599,681,727,552,420.5030562347188,402.4445802770986,186.68357783211084,399.86817440912796
2015-03-17 05:07:53,4909,599,684,729,552,422.33061723365245,407.4453045426767,188.49195355469547,377.45936035852515
2015-03-17 05:12:53,4910,599,684,729,552,422.9714867617108,405.6130346232179,188.4686354378819,377.83014256619145
2015-03-17 05:17:53,4911,599,684,729,552,423.965180207697,402.69374872734676,188.4950111993484,377.32722459784156
2015-03-17 05:22:53,4912,599,684,729,552,424.9702768729642,405.9851384364821,188.37520358306188,348.9116449511401
2015-03-17 05:27:53,4913,599,684,729,552,427.3148788927336,410.0775493588439,187.89171585589253,352.81152045593325
2015-03-17 05:32:53,4914,599,684,729,552,427.50976800976804,413.2055352055352,187.50936100936102,351.06756206756205
2015-03-17 05:37:53,4915,599,686,729,552,428.30437436419123,408.2390640895219,187.6036622583927,358.07527975584946
2015-03-17 05:42:53,4916,599,686,729,552,429.2308787632221,411.4493490642799,187.39483319772174,335.5335638730675
2015-03-17 05:47:53,4917,599,686,729,552,430.1895464714257,403.71954443766526,187.40146430750457,322.47325605043727
