timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1683,1068,1695,916,889.6514789638068,618.0818482454529,933.3863678118685,478.4349623369465
2015-04-06 23:17:53,10887,1683,1068,1695,916,872.1987691742445,608.6328648847249,930.976761274915,478.39735464315237
2015-04-06 23:22:53,10888,1683,1068,1695,916,872.1185709037472,627.1474099926525,930.8911645848641,457.7623989713446
2015-04-06 23:27:53,10889,1683,1068,1695,916,869.2265589126641,639.8432362935072,929.4923317109009,483.9227660942235
2015-04-06 23:32:53,10890,1683,1068,1695,916,853.0799816345271,589.419375573921,927.0745638200184,405.744536271809
2015-04-06 23:37:53,10891,1683,1068,1695,916,853.001560921862,539.2112753649802,926.9893490037646,403.12735286015976
2015-04-06 23:42:53,10892,1683,1068,1695,916,838.856500183621,497.3990084465663,924.4720896070511,401.8598971722365
2015-04-06 23:47:53,10893,1683,1068,1695,916,828.0770219406959,540.5859726429817,921.6048838703755,421.7693931882861
2015-04-06 23:52:53,10894,1685,1068,1695,916,830.0007343491831,504.9119698916835,921.5201946025335,403.5641637598678
2015-04-06 23:57:53,10895,1685,1068,1695,916,834.3715465810004,601.0975676916016,922.0819642037632,541.1271225332722
2015-04-07 00:02:53,10896,1685,1070,1695,916,834.2948788546255,626.5853524229075,921.9972466960353,526.8333333333334
2015-04-07 00:07:53,10897,1685,1070,1695,916,834.2182251995962,614.3494539781591,921.9125447370836,471.16086996421035
2015-04-07 00:12:53,10898,1685,1070,1700,916,844.0890989172325,626.4845843273995,928.4778858506148,526.7550009175995
2015-04-07 00:17:53,10899,1685,1070,1700,916,816.4788512707588,618.172401137719,840.5171116616203,470.4604092118543
2015-04-07 00:22:53,10900,1685,1070,1700,916,811.8519266055046,608.1728440366973,839.2907339449541,456.95330275229355
2015-04-07 00:27:53,10901,1685,1070,1700,916,814.814787634162,568.2601596183837,840.4162920832952,456.9149619300982
2015-04-07 00:32:53,10902,1685,1070,1700,916,814.7399559713814,587.2626123647037,840.3391120895249,443.3141625389837
2015-04-07 00:37:53,10903,1685,1070,1700,916,802.2609373566909,596.668623314684,837.2732275520499,456.84316243235804
2015-04-07 00:42:53,10904,1685,1070,1700,916,802.187270726339,619.5988628026412,837.1963499633163,438.70487894350697
