timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,890,1018,1102,1198,544.0647983768704,528.1384732437231,618.8951306112098,654.1141262997718
2015-03-27 13:17:53,7887,890,1018,1102,1198,545.8876632433117,571.9244326106251,618.7095219982249,749.2660073538734
2015-03-27 13:22:53,7888,890,1018,1102,1198,555.6102941176471,567.9642494929006,631.3785496957404,733.3109787018255
2015-03-27 13:27:53,7889,892,1018,1102,1198,557.4788946634554,544.8319178603118,630.6689060717455,756.3873748257067
2015-03-27 13:32:53,7890,892,1018,1102,1198,563.6847908745248,546.8282636248416,633.0403041825095,782.4434727503168
2015-03-27 13:37:53,7891,892,1018,1102,1198,565.9380306678495,566.3458370295273,634.6364212393867,759.6928145989101
2015-03-27 13:42:53,7892,892,1018,1102,1198,559.7553218449062,551.1052965027876,629.4143436391282,744.0565129244804
2015-03-27 13:47:53,7893,892,1018,1102,1198,557.4196123147092,525.2616242239959,629.9592043582921,741.9683263651336
2015-03-27 13:52:53,7894,892,1018,1102,1198,562.2709652900937,520.7933873828224,662.9185457309349,743.4310869014441
2015-03-27 13:57:53,7895,892,1018,1104,1198,560.2184927169094,530.1032298923369,663.5427485750475,737.5242558581381
2015-03-27 14:02:53,7896,892,1018,1104,1198,563.2375886524823,555.9665653495441,666.6722391084094,802.2169452887538
2015-03-27 14:07:53,7897,892,1018,1104,1198,561.5746486007345,534.149043940737,665.6511333417753,751.3101177662403
2015-03-27 14:12:53,7898,892,1018,1104,1198,564.7106862496835,512.9760698911117,665.9033932641175,707.6696632058749
2015-03-27 14:17:53,7899,894,1018,1104,1198,566.0577288264337,511.42612988985945,666.8078237751614,714.4006836308394
2015-03-27 14:22:53,7900,894,1018,1104,1198,568.853670886076,517.5469620253165,673.536075949367,703.8756962025317
2015-03-27 14:27:53,7901,894,1020,1104,1198,571.1555499303886,525.6410580939122,672.5211998481205,735.7567396532085
2015-03-27 14:32:53,7902,894,1020,1104,1198,568.8558592761326,525.7074158440901,671.6095925082258,726.6130093647178
2015-03-27 14:37:53,7903,894,1020,1104,1198,568.7837530051879,514.2692648361382,671.5244843730229,766.4059218018474
2015-03-27 14:42:53,7904,894,1020,1104,1198,565.8994180161943,537.9654605263158,669.5375759109312,766.3418522267207
2015-03-27 14:47:53,7905,894,1020,1104,1198,562.2747628083491,568.2346616065781,658.129917773561,764.129917773561
2015-03-27 14:52:53,7906,894,1020,1104,1198,566.413356944093,605.456741715153,691.8889451049836,802.2042752339995
2015-03-27 14:57:53,7907,894,1020,1104,1198,563.2530669027444,609.6161628936386,693.4501074996838,805.494751486025
2015-03-27 15:02:53,7908,894,1020,1104,1198,563.8582448153768,545.371775417299,693.4912746585736,712.7932473444613
2015-03-27 15:07:53,7909,894,1020,1104,1200,563.9601719559995,581.860285750411,692.5960298394234,869.6988241244152
2015-03-27 15:12:53,7910,894,1020,1104,1200,561.3178255372945,655.7388116308471,695.7026548672567,877.3725663716814
2015-03-27 15:17:53,7911,894,1020,1104,1200,563.709644798382,696.0795095436733,696.7412463658197,860.8853495133359
2015-03-27 15:22:53,7912,894,1020,1104,1200,567.2584681496461,695.284251769464,703.7235844287159,806.5946663296259
2015-03-27 15:27:53,7913,894,1020,1104,1200,566.1913307215974,677.7339820548465,705.3179577909768,749.7905977505371
2015-03-27 15:32:53,7914,894,1020,1104,1200,566.4369471822088,648.1010866818297,674.4566590851655,817.4676522618145
2015-03-27 15:37:53,7915,894,1020,1104,1200,566.9193935565382,620.6002526847758,673.5535060012634,830.4123815540114
2015-03-27 15:42:53,7916,894,1020,1104,1202,567.4699343102577,571.977513895907,672.722081859525,845.52817079333
2015-03-27 15:47:53,7917,894,1020,1104,1202,570.7212327901983,569.8840469874953,677.4310976379942,846.5190097259062
2015-03-27 15:52:53,7918,894,1020,1104,1202,572.0510229856025,591.2451376610255,681.1159383682748,859.9141197272038
2015-03-27 15:57:53,7919,894,1020,1104,1202,573.861851243844,582.9112261649199,681.7700467230711,888.6248263669655
2015-03-27 16:02:53,7920,894,1020,1104,1202,577.0492424242424,593.9659090909091,691.6564393939394,854.0998737373737
2015-03-27 16:07:53,7921,894,1020,1104,1202,578.9519000126247,595.799015275849,682.2699154147203,833.2889786643101
2015-03-27 16:12:53,7922,894,1020,1104,1202,577.9347387023479,608.3083817217874,679.0931582933603,806.2903307245645
2015-03-27 16:17:53,7923,894,1020,1104,1202,576.6372586141613,612.1855357819007,674.0614666161807,790.1469140477092
2015-03-27 16:22:53,7924,896,1020,1104,1202,579.5817768803635,605.3822564361434,673.2584553255931,789.1824835941444
2015-03-27 16:27:53,7925,898,1023,1104,1202,581.06738170347,594.9009463722398,672.9680757097792,629.8582965299685
2015-03-27 16:32:53,7926,898,1023,1104,1202,582.6337370678779,564.6413070905879,673.4945748170578,627.1066111531668
2015-03-27 16:37:53,7927,898,1023,1106,1202,581.2333795887473,551.4214709221648,675.6948404188217,626.1566797022833
2015-03-27 16:42:53,7928,898,1023,1106,1202,578.9090565085772,549.0780776992937,677.609233097881,631.691473259334
2015-03-27 16:47:53,7929,898,1023,1106,1202,579.52503468281,533.7481397401942,679.0417454912347,670.6328666918905
2015-03-27 16:52:53,7930,898,1023,1106,1202,580.7762925598992,535.6687263556116,678.2349306431273,682.8604035308954
2015-03-27 16:57:53,7931,900,1023,1106,1202,581.2071617702686,547.9020300088262,678.4012104400454,781.545706720464
2015-03-27 17:02:53,7932,900,1023,1106,1202,580.6996974281392,566.9689863842663,676.3219868885527,819.0100857286939
2015-03-27 17:07:53,7933,900,1023,1106,1202,579.3330392033279,563.6227152401361,677.356611622337,811.8701626118744
2015-03-27 17:12:53,7934,900,1023,1106,1202,580.5026468364003,578.379505923872,683.614444164356,748.329594151752
