timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,18,13,17,13,16.114754098360656,11.103825136612022,15.825136612021858,11.770491803278688
2015-02-28 19:22:53,184,18,13,17,13,16.16304347826087,11.054347826086957,15.826086956521738,11.728260869565217
2015-02-28 19:27:53,185,18,15,17,13,16.145945945945947,13.04864864864865,15.85945945945946,11.805405405405406
2015-02-28 19:32:53,186,18,15,17,13,16.129032258064516,13.129032258064516,15.86021505376344,11.75268817204301
2015-02-28 19:37:53,187,18,15,17,13,16.122994652406415,13.122994652406417,15.83957219251337,11.743315508021391
2015-02-28 19:42:53,188,18,15,17,13,16.117021276595743,13.095744680851064,15.829787234042554,11.77659574468085
2015-02-28 19:47:53,189,18,15,17,13,16.026455026455025,13.068783068783068,15.798941798941799,11.777777777777779
2015-02-28 19:52:53,190,18,15,17,13,15.947368421052632,13.031578947368422,15.757894736842106,11.810526315789474
2015-02-28 19:57:53,191,18,15,17,13,15.837696335078535,13.099476439790577,15.717277486910994,11.75916230366492
2015-02-28 20:02:53,192,18,15,17,13,15.739583333333334,13.09375,15.708333333333334,11.760416666666666
2015-02-28 20:07:53,193,18,15,17,13,15.67357512953368,13.067357512953368,15.678756476683938,11.803108808290155
2015-02-28 20:12:53,194,18,15,17,13,15.618556701030927,13.02061855670103,15.628865979381443,11.721649484536082
2015-02-28 20:17:53,195,18,15,17,13,15.482051282051282,13.015384615384615,15.733333333333333,11.794871794871796
2015-02-28 20:22:53,196,18,15,17,13,15.46938775510204,13.051020408163266,15.73469387755102,11.785714285714286
2015-02-28 20:27:53,197,18,15,17,13,15.456852791878173,13.126903553299492,15.695431472081218,11.857868020304569
2015-02-28 20:32:53,198,18,15,17,15,15.474747474747474,13.04040404040404,15.737373737373737,13.717171717171718
2015-02-28 20:37:53,199,18,15,17,15,15.452261306532664,13.246231155778894,15.71859296482412,13.728643216080402
2015-02-28 20:42:53,200,18,15,17,15,15.46,13.1,15.74,13.84
2015-02-28 20:47:53,201,18,15,17,15,15.407960199004975,13.014925373134329,15.701492537313433,13.870646766169154
2015-02-28 20:52:53,202,18,15,17,15,15.396039603960396,12.811881188118813,15.524752475247524,13.841584158415841
2015-02-28 20:57:53,203,18,15,17,15,15.374384236453203,12.679802955665025,15.645320197044335,13.87192118226601
2015-02-28 21:02:53,204,18,15,17,15,15.411764705882353,12.617647058823529,15.666666666666666,13.676470588235293
2015-02-28 21:07:53,205,18,15,17,15,15.390243902439025,12.731707317073171,15.668292682926829,13.658536585365853
2015-02-28 21:12:53,206,18,15,17,15,15.339805825242719,12.699029126213592,15.640776699029127,13.776699029126213
2015-02-28 21:17:53,207,18,15,17,15,15.280193236714975,12.695652173913043,15.623188405797102,13.903381642512077
2015-02-28 21:22:53,208,18,15,17,17,15.173076923076923,12.76923076923077,15.596153846153847,15.913461538461538
