timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,2220,941,1442,522,1364.8613692265646,629.4435638152501,603.1822219185569,361.190352555343
2015-04-19 23:47:53,14637,2220,941,1442,522,1357.863974858236,627.2436291589806,602.6538225046116,361.39270342283254
2015-04-19 23:52:53,14638,2220,941,1442,522,1355.5215193332422,624.5329279956278,602.624265610056,361.1826752288564
2015-04-19 23:57:53,14639,2220,941,1442,522,1353.6837898763577,622.2114215451875,602.6568071589589,361.92690757565407
2015-04-20 00:02:53,14640,2220,941,1442,522,1354.5357240437158,621.0346994535519,602.9362021857924,362.15539617486337
2015-04-20 00:07:53,14641,2220,941,1442,522,1360.090499282836,618.4410217881292,606.2741616009836,362.701591421351
2015-04-20 00:12:53,14642,2220,941,1442,522,1356.0832536538724,616.5753995355826,605.995970495834,363.07697035924053
2015-04-20 00:17:53,14643,2220,941,1442,522,1355.819094447859,614.2074028546062,606.4167861776958,363.5009902342416
2015-04-20 00:22:53,14644,2220,941,1442,522,1353.9493307839389,614.1072111444961,606.4844987708276,363.1545342802513
2015-04-20 00:27:53,14645,2220,941,1442,522,1355.590303857972,609.6186411744623,607.5531580744281,363.6400819392284
2015-04-20 00:32:53,14646,2220,941,1442,522,1355.6827120032774,603.5408985388502,607.5030042332378,364.4315854158132
2015-04-20 00:37:53,14647,2220,941,1442,522,1356.846316651874,600.158940397351,607.8164811906876,364.7236976855329
2015-04-20 00:42:53,14648,2220,941,1442,522,1350.4305024576734,602.8769115237575,603.8486482796286,364.322706171491
2015-04-20 00:47:53,14649,2220,941,1442,522,1437.3612533278722,691.688852481398,712.2006962932624,365.6007918629258
2015-04-20 00:52:53,14650,2220,941,1442,522,1467.1133105802048,684.0988395904437,703.7,307.80327645051193
2015-04-20 00:57:53,14651,2220,947,1442,522,1493.4616067162651,663.0496894409938,695.6881441539826,282.10251859941303
2015-04-20 01:02:53,14652,2220,947,1442,522,1504.1333606333606,622.2158067158067,690.7506825006825,232.53726453726455
2015-04-20 01:07:53,14653,2220,947,1442,522,1505.7771104893195,566.1000477717873,687.9681976387088,178.6177574558111
2015-04-20 01:12:53,14654,2220,947,1442,522,1504.4146990582776,540.975979254811,687.9302579500478,180.34604886037943
2015-04-20 01:17:53,14655,2220,947,1442,522,1499.9457523029682,526.0796997611736,687.9863527806209,172.38348686455134
2015-04-20 01:22:53,14656,2220,947,1442,522,1495.5102347161571,503.9120496724891,687.8856441048035,163.85848799126637
2015-04-20 01:27:53,14657,2220,947,1442,522,1488.0093470696595,493.7894521389097,688.0023879375043,156.71897386914102
2015-04-20 01:32:53,14658,2220,947,1442,522,1485.8810206030837,472.35686996861784,688.098376313276,172.7359803520262
2015-04-20 01:37:53,14659,2220,947,1442,522,1483.1254519407873,471.89480864997614,688.3598471928508,191.62384883007027
2015-04-20 01:42:53,14660,2220,948,1444,522,1475.144542974079,485.6051841746248,690.9140518417463,178.03158253751704
2015-04-20 01:47:53,14661,2220,949,1444,522,1472.189959757179,464.8771570834186,691.2196303117114,177.56196712366142
2015-04-20 01:52:53,14662,2220,949,1444,522,1466.7895921429547,479.90349202018825,691.5302823625699,156.324512344837
2015-04-20 01:57:53,14663,2220,949,1444,522,1463.724408374821,436.62067789674694,691.8019504876219,141.87771942985748
2015-04-20 02:02:53,14664,2220,949,1444,522,1458.8451309328968,393.4708810692853,692.2482269503546,146.3503136933988
2015-04-20 02:07:53,14665,2220,949,1444,522,1456.6323900443233,380.76474599386296,692.2711899079441,145.9762018411183
2015-04-20 02:12:53,14666,2220,949,1446,522,1454.9852720578208,385.78835401609166,694.3357425337515,142.1422337378972
2015-04-20 02:17:53,14667,2220,949,1446,522,1456.1752232903798,384.46437580964067,694.0987932092453,143.24272175632373
2015-04-20 02:22:53,14668,2220,949,1446,522,1451.6004226888465,389.2698391055359,694.3428551949822,140.7097763839651
2015-04-20 02:27:53,14669,2220,949,1446,522,1444.0548776331038,399.82677755811574,694.8391165041925,140.73372418024405
