timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1241,1377,1167,1323,828.7622336227308,810.5998421468034,819.978591160221,853.0212115232833
2015-04-04 08:47:53,10137,1241,1377,1167,1323,831.2298510407419,810.5197790273256,825.116701193647,852.9369635986978
2015-04-04 08:52:53,10138,1241,1377,1167,1323,831.1477608995857,808.8479976326691,825.035214046163,789.4024462418623
2015-04-04 08:57:53,10139,1244,1377,1167,1323,836.8666535161259,808.768123089062,827.5697800572049,789.3244895946345
2015-04-04 09:02:53,10140,1244,1377,1167,1325,825.7215976331361,822.910650887574,807.9400394477318,841.7484220907298
2015-04-04 09:07:53,10141,1244,1377,1167,1327,825.6400749432995,820.8548466620649,807.8602701903166,837.7311902179272
2015-04-04 09:12:53,10142,1244,1377,1167,1327,826.7535002957997,820.7738118714258,808.4021889173733,837.6484914218103
2015-04-04 09:17:53,10143,1247,1377,1167,1327,830.2443064182195,816.8683821354629,808.2951789411417,828.0134082618555
2015-04-04 09:22:53,10144,1247,1377,1167,1327,835.7742507886435,816.7877563091482,811.4669755520505,827.9316837539432
2015-04-04 09:27:53,10145,1247,1377,1167,1327,840.5031049778216,816.6393297190734,814.4919664859536,829.4314440611139
2015-04-04 09:32:53,10146,1247,1377,1167,1327,841.8537354622512,816.5587423615218,814.7692686773113,829.349595899862
2015-04-04 09:37:53,10147,1247,1377,1167,1330,841.7706711343254,816.4781708879472,814.6888735586873,832.2671725633193
2015-04-04 09:42:53,10148,1247,1377,1167,1330,843.290402049665,809.865490737091,814.9802916830903,862.6631848640126
2015-04-04 09:47:53,10149,1247,1377,1167,1330,847.5344368903341,809.785594639866,818.7718987092325,862.5780865109863
2015-04-04 09:52:53,10150,1247,1377,1169,1330,847.4508374384236,808.0132019704433,820.6909359605911,817.0416748768473
2015-04-04 09:57:53,10151,1247,1377,1169,1330,854.7723377007192,814.093094276426,827.9737956851542,810.5583686336322
2015-04-04 10:02:53,10152,1249,1377,1169,1330,851.9525216706068,822.3289992119779,823.9940898345154,824.9845350669818
2015-04-04 10:07:53,10153,1249,1377,1169,1330,852.2853343839259,822.247907022555,823.8713680685512,824.9031813257166
2015-04-04 10:12:53,10154,1249,1377,1169,1330,852.2012999803034,825.1478235178255,823.7901319676974,828.5260980894229
2015-04-04 10:17:53,10155,1249,1377,1169,1330,858.061447562777,807.6952240275726,834.320925652388,816.6782865583457
2015-04-04 10:22:53,10156,1249,1377,1169,1330,862.8519102008664,808.9256597085466,839.4138440330839,861.1495667585664
2015-04-04 10:27:53,10157,1249,1377,1171,1330,868.882347149749,808.8459190705917,846.6513734370385,861.0646844540711
2015-04-04 10:32:53,10158,1249,1377,1171,1330,868.7967119511715,808.7661941327033,846.5679267572357,860.9798188619807
2015-04-04 10:37:53,10159,1249,1377,1171,1330,868.711093611576,805.762870361256,846.4844965055615,859.8038192735505
2015-04-04 10:42:53,10160,1249,1377,1171,1330,868.6254921259842,805.6834645669292,846.4010826771654,859.719094488189
2015-04-04 10:47:53,10161,1249,1377,1171,1330,870.705540793229,805.6040744021258,847.1125873437654,859.6343863792933
2015-04-04 10:52:53,10162,1252,1377,1171,1330,875.9364298366463,805.5246998622318,847.9422357803581,859.5496949419405
2015-04-04 10:57:53,10163,1252,1377,1171,1330,875.8501426744072,799.4251697333465,847.858703138837,805.6893633769556
2015-04-04 11:02:53,10164,1252,1377,1171,1330,870.2312081857536,807.1326249508068,844.0279417552144,816.1382329791421
2015-04-04 11:07:53,10165,1252,1377,1171,1330,875.1993113625184,807.0531234628628,850.5312346286277,816.0578455484506
2015-04-04 11:12:53,10166,1252,1377,1171,1330,875.1131221719457,811.4703915010821,850.4474719653748,824.3199881959473
2015-04-04 11:17:53,10167,1252,1377,1171,1333,879.941674043474,819.5603422838595,858.2329103963805,863.5774564768368
2015-04-04 11:22:53,10168,1252,1379,1171,1333,874.7405586152636,811.0105232100708,854.9184697088906,863.7891424075531
2015-04-04 11:27:53,10169,1252,1379,1171,1333,874.6544399645983,812.7832628577048,854.8343003245157,827.1073851902842
2015-04-04 11:32:53,10170,1252,1379,1171,1333,879.6916420845624,812.7032448377581,857.9863323500491,827.0259587020649
2015-04-04 11:37:53,10171,1252,1379,1171,1333,886.0578114246387,812.6232425523548,868.5558942090256,826.9445482253466
2015-04-04 11:42:53,10172,1252,1379,1171,1333,885.970605583956,812.5432559968541,868.4704089657885,826.863153755407
2015-04-04 11:47:53,10173,1252,1379,1171,1333,886.1254300599627,812.4632851666175,868.350044234739,826.7817752875258
2015-04-04 11:52:53,10174,1252,1379,1171,1333,886.0382347159426,806.0249655985846,868.2645960290938,859.7969333595439
2015-04-04 11:57:53,10175,1252,1379,1171,1333,888.1972481572482,805.9456511056511,869.2902211302211,859.7123341523342
2015-04-04 12:02:53,10176,1252,1379,1171,1333,890.3400157232704,805.8663522012579,870.3676297169811,859.627751572327
2015-04-04 12:07:53,10177,1252,1379,1171,1333,884.6011594772526,809.2989093052962,865.9909600078608,861.5976220890243
2015-04-04 12:12:53,10178,1252,1379,1171,1333,884.6959127529966,809.21929652191,865.8425034387895,861.5128708980153
2015-04-04 12:17:53,10179,1252,1379,1171,1333,889.613321544356,812.0914628156007,872.8120640534434,826.4196875921014
2015-04-04 12:22:53,10180,1252,1379,1173,1333,889.5258349705305,812.0115913555992,874.7260314341846,826.3384086444008
2015-04-04 12:27:53,10181,1252,1379,1173,1333,892.6208623907278,811.9317355858952,877.276888321383,826.2571456634909
2015-04-04 12:32:53,10182,1252,1379,1173,1333,886.9722058534669,815.8869573757612,873.2192103712433,832.8650559811432
2015-04-04 12:37:53,10183,1254,1379,1173,1333,891.2723166061082,815.8067367180595,874.4737307276833,832.78316802514
2015-04-04 12:42:53,10184,1254,1379,1173,1333,891.1847014925373,808.8709740769835,874.3877651217596,861.165259230165
2015-04-04 12:47:53,10185,1254,1379,1173,1333,891.0971035837015,809.9600392734413,874.3018163966617,862.7038782523318
2015-04-04 12:52:53,10186,1254,1379,1173,1333,898.6695464362851,809.8804241115256,888.9371686628706,862.6190850186531
2015-04-04 12:57:53,10187,1254,1379,1173,1333,900.4803180524198,809.8008245803475,889.7274958280161,862.5343084323157
2015-04-04 13:02:53,10188,1254,1379,1173,1333,900.6084609344326,819.2555948174323,889.653612092658,825.4130349430703
2015-04-04 13:07:53,10189,1254,1379,1173,1333,895.8461085484346,825.0911767592502,885.0479929335557,833.170870546668
2015-04-04 13:12:53,10190,1254,1379,1173,1333,891.1608439646712,839.8219823356231,881.2115799803729,852.3563297350344
2015-04-04 13:17:53,10191,1254,1379,1173,1333,893.3609066823668,839.7394760082426,882.3703267589049,852.2725934648219
2015-04-04 13:22:53,10192,1257,1379,1173,1335,896.8942307692307,839.6569858712716,882.4218014128728,854.1884811616954
2015-04-04 13:27:53,10193,1257,1379,1175,1335,897.127342293731,813.3600510154027,884.3384675757873,801.0413028549004
2015-04-04 13:32:53,10194,1257,1379,1175,1335,897.0392387679027,813.2801648028252,884.251618599176,800.9626250735727
2015-04-04 13:37:53,10195,1257,1379,1175,1335,897.6400196174595,811.9010299166258,884.3455615497793,862.5659637076999
2015-04-04 13:42:53,10196,1257,1382,1175,1335,898.2850137308749,814.818948607297,884.4897999215378,862.4812671635935
2015-04-04 13:47:53,10197,1257,1382,1175,1335,900.481710306953,814.7389428263215,885.4689614592527,862.3965872315387
2015-04-04 13:52:53,10198,1257,1382,1175,1335,904.8425181408119,814.6589527358306,889.1280643263385,862.3119239066484
2015-04-04 13:57:53,10199,1257,1382,1175,1335,905.1391312873811,814.578978331209,889.0238258652809,862.2272771840377
