timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,2239,1315,2272,1115,1056.312927029243,556.506490844493,935.5739273025417,562.3155916917191
2015-04-19 23:47:53,14637,2239,1315,2272,1115,1065.3820455011273,556.4684019949443,937.4265218282435,562.277105964337
2015-04-19 23:52:53,14638,2239,1315,2272,1115,1042.461606776882,513.5266429840142,934.2024183631644,477.94917338434215
2015-04-19 23:57:53,14639,2239,1315,2272,1115,1054.9157729353099,519.8708928205479,935.1903818566842,488.2565065919803
2015-04-20 00:02:53,14640,2239,1315,2272,1115,1032.1872950819672,519.8353142076503,931.8520491803279,488.223087431694
2015-04-20 00:07:53,14641,2244,1315,2272,1115,1037.1163854927943,519.799740454887,931.7883341301824,488.1896728365549
2015-04-20 00:12:53,14642,2244,1315,2272,1115,1012.9224832673132,722.6644584073214,928.3612211446524,689.9446796885671
2015-04-20 00:17:53,14643,2244,1315,2272,1115,1012.8532404561906,592.9448200505361,928.2977531926517,630.8310455507751
2015-04-20 00:22:53,14644,2244,1315,2272,1115,1004.1627287626332,696.5346899754165,926.5171401256488,630.8015569516525
2015-04-20 00:27:53,14645,2244,1315,2272,1115,1019.2318197336975,778.0856947763742,927.9919426425402,611.7097985660635
2015-04-20 00:32:53,14646,2246,1315,2272,1115,1021.1620237607538,778.0325003413901,927.9285129045473,611.6679639492012
2015-04-20 00:37:53,14647,2246,1315,2272,1115,1021.0922373182221,574.2998566259303,927.865091827678,494.3446439543934
2015-04-20 00:42:53,14648,2246,1315,2272,1115,1021.0224604041507,574.2605816493719,927.8016794101584,494.3108274167122
2015-04-20 00:47:53,14649,2246,1315,2272,1115,1028.5714383234351,591.2368762372859,929.0405488429244,502.87220970714725
2015-04-20 00:52:53,14650,2248,1315,2272,1115,1044.0886689419794,608.0149488054608,930.1508532423209,495.35938566552903
