timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,274,294,278,309,197.62253414264038,214.13315629742033,220.86949924127467,220.94916540212444
2015-03-09 07:47:53,2637,274,294,278,309,198.46947288585514,212.3795980280622,224.48084945013272,216.88547591960562
2015-03-09 07:52:53,2638,274,294,278,309,199.4931766489765,218.20090978013647,229.3366186504928,218.7710386656558
2015-03-09 07:57:53,2639,274,294,278,309,198.25236832133385,220.6225843122395,220.68851837817354,222.8021978021978
2015-03-09 08:02:53,2640,274,294,278,309,198.41477272727272,218.14469696969698,224.47689393939393,222.15113636363637
2015-03-09 08:07:53,2641,274,294,278,309,199.4702764104506,214.52177205603937,226.25596365013251,233.55319954562665
2015-03-09 08:12:53,2642,274,294,278,309,200.27554882664649,214.44019682059047,226.8682816048448,233.46442089326268
2015-03-09 08:17:53,2643,274,294,278,309,200.54786227771473,218.26068861142642,226.78509269769202,232.92432841468028
2015-03-09 08:22:53,2644,274,294,278,309,201.12897125567324,217.8767019667171,226.4020423600605,231.21520423600606
2015-03-09 08:27:53,2645,276,294,278,309,203.0616257088847,219.60378071833648,226.33799621928168,232.8563327032136
2015-03-09 08:32:53,2646,276,294,278,309,203.505291005291,210.73696145124717,226.30536659108088,216.3817082388511
2015-03-09 08:37:53,2647,276,294,280,309,203.0959576879486,211.89761994710994,228.65130336229694,215.56592368719305
2015-03-09 08:42:53,2648,276,294,280,309,203.46034743202418,207.81986404833836,228.35536253776436,209.71336858006043
2015-03-09 08:47:53,2649,278,296,280,309,205.49263873159683,208.83805209513025,227.36542091355227,209.37108342770856
2015-03-09 08:52:53,2650,278,296,280,309,205.39849056603774,209.3045283018868,227.41245283018867,212.05735849056603
2015-03-09 08:57:53,2651,278,298,280,309,204.8513768389287,205.78121463598643,226.17201056205207,225.63787250094305
2015-03-09 09:02:53,2652,278,298,280,309,204.9445701357466,213.75867269984917,225.9132730015083,226.11387631975867
2015-03-09 09:07:53,2653,278,298,280,309,204.7979645684131,225.50848096494533,226.04824726724462,222.9411986430456
2015-03-09 09:12:53,2654,278,298,280,309,204.90580256217032,227.65335342878674,226.46232102486812,207.61303692539562
2015-03-09 09:17:53,2655,278,298,280,309,204.57363465160074,211.25913370998117,226.2433145009416,215.9487758945386
2015-03-09 09:22:53,2656,278,298,280,309,204.96762048192772,206.30911144578315,226.55986445783134,219.14269578313252
2015-03-09 09:27:53,2657,278,298,280,309,204.207376740685,207.73202860368838,226.7196085811065,201.71659766654122
2015-03-09 09:32:53,2658,278,298,280,309,203.6482317531979,203.8337095560572,226.87020316027088,204.05267118133935
2015-03-09 09:37:53,2659,278,298,280,309,202.54456562617526,209.2233922527266,222.5942083490034,209.0387363670553
2015-03-09 09:42:53,2660,278,298,280,309,202.46804511278197,209.1515037593985,222.51015037593984,212.8609022556391
2015-03-09 09:47:53,2661,280,298,280,309,204.79894776399848,212.9958662157084,222.23449830890644,216.60315670800452
2015-03-09 09:52:53,2662,280,298,280,309,205.13223140495867,215.38054094665665,221.80202854996244,216.08452291510142
2015-03-09 09:57:53,2663,280,298,280,309,205.0942546000751,205.97746901990237,221.81073976717988,238.3725122042809
2015-03-09 10:02:53,2664,280,298,280,309,204.78866366366367,206.88063063063063,222.18993993993993,240.69707207207207
2015-03-09 10:07:53,2665,280,298,280,309,204.78799249530957,206.5812382739212,222.03564727954972,243.7313320825516
2015-03-09 10:12:53,2666,280,298,280,309,204.80270067516878,200.39122280570143,221.81807951987997,238.6410352588147
2015-03-09 10:17:53,2667,280,300,280,309,204.1784776902887,200.65841769778777,221.42894638170227,231.50168728908886
2015-03-09 10:22:53,2668,280,300,280,309,204.57458770614693,216.76686656671663,221.04085457271364,220.14692653673163
2015-03-09 10:27:53,2669,280,300,280,309,203.43424503559385,216.70962907455976,220.03596852753842,218.2753840389659
2015-03-09 10:32:53,2670,280,300,280,309,203.5876404494382,209.67303370786516,219.87715355805244,220.9558052434457
2015-03-09 10:37:53,2671,280,300,280,309,203.40247098464994,207.95207787345564,219.85548483713964,235.88543616622988
2015-03-09 10:42:53,2672,280,300,280,309,203.32896706586826,200.58458083832335,219.65494011976048,235.26796407185628
2015-03-09 10:47:53,2673,280,300,280,309,203.61129816685371,202.556303778526,219.31986531986533,222.3561541339319
2015-03-09 10:52:53,2674,280,300,280,309,204.22213911742708,207.80852655198206,219.37883320867613,215.25766641735228
2015-03-09 10:57:53,2675,280,300,280,309,203.3596261682243,202.31925233644859,216.81943925233645,209.0818691588785
2015-03-09 11:02:53,2676,280,300,282,309,203.37742899850522,208.2085201793722,216.96823617339314,214.99588938714498
