timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,2036,747,2188,840,892.0765236403389,347.75826728614373,518.9038671768243,319.178942333971
2015-04-19 23:47:53,14637,2036,747,2188,840,892.5713602514177,343.91337022613925,519.5430757668921,319.9780009564802
2015-04-19 23:52:53,14638,2036,747,2188,840,892.0934553900806,342.37723732750374,519.5867604864053,320.497813909004
2015-04-19 23:57:53,14639,2036,747,2194,840,892.29851765831,345.9603114966869,525.5391761732359,316.4175831682492
2015-04-20 00:02:53,14640,2036,747,2194,840,892.1915983606557,340.108674863388,525.5025273224044,314.3623633879781
2015-04-20 00:07:53,14641,2036,747,2194,840,892.8450925483232,342.4299569701523,525.594768116932,311.0478792432211
2015-04-20 00:12:53,14642,2036,747,2194,842,892.7840458953694,342.664595000683,525.5588034421527,312.78507034558123
2015-04-20 00:17:53,14643,2036,749,2194,842,892.7703339479615,350.22092467390564,525.5292631291402,312.787065492044
2015-04-20 00:22:53,14644,2036,749,2194,842,892.8952472002185,347.615064190112,525.4960393335155,312.7768369298006
2015-04-20 00:27:53,14645,2036,749,2194,842,891.9964493001024,342.673540457494,525.3248207579379,308.46459542505977
2015-04-20 00:32:53,14646,2036,749,2194,842,892.2431380581729,338.10337293458963,525.291342346033,312.3869315854158
2015-04-20 00:37:53,14647,2036,749,2194,842,889.9799276302315,335.94626886051753,525.2020891650167,313.45517853485353
2015-04-20 00:42:53,14648,2036,749,2194,842,887.9560349535773,330.1335335882032,524.8155379574004,310.2023484434735
2015-04-20 00:47:53,14649,2036,749,2194,842,887.8622431565294,331.4280155642023,524.7904293808451,310.408969895556
2015-04-20 00:52:53,14650,2036,751,2194,842,886.9387030716723,330.8841638225256,524.7106484641638,306.68757679180885
2015-04-20 00:57:53,14651,2036,751,2194,842,887.0713261893386,330.87591290696884,524.6377039109958,301.54863149273086
2015-04-20 01:02:53,14652,2036,751,2194,842,887.3482118482118,320.3624761124761,524.6433251433251,300.31210756210754
2015-04-20 01:07:53,14653,2036,751,2194,842,886.9211765508769,321.39930389681297,524.5830205418686,302.85968743601995
2015-04-20 01:12:53,14654,2036,753,2194,842,886.8494608980483,321.54435648969564,524.5603248259861,301.8894499795278
2015-04-20 01:17:53,14655,2036,753,2194,842,888.5735926305015,321.8443534629819,522.1231661548959,302.0779256226544
2015-04-20 01:22:53,14656,2036,753,2194,842,917.6801310043668,313.0762827510917,473.4850573144105,300.1571370087336
2015-04-20 01:27:53,14657,2036,753,2194,842,926.5122467080575,310.1513270109845,444.5103363580542,308.9391417070342
2015-04-20 01:32:53,14658,2036,753,2194,842,919.360076408787,309.83155955792057,493.9314367580843,308.69995906672125
2015-04-20 01:37:53,14659,2036,753,2194,842,909.7372944948496,306.8436455419879,559.0051845282761,309.556586397435
2015-04-20 01:42:53,14660,2036,753,2194,842,903.624556616644,305.83151432469305,596.9797407912688,309.4641200545703
