timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,121,126,122,122,86.69366197183099,74.73679577464789,94.125,81.07834507042253
2015-03-04 02:47:53,1137,121,126,122,124,86.28408091468778,75.39753737906773,94.20316622691293,83.0589270008795
2015-03-04 02:52:53,1138,121,126,122,124,86.10632688927944,73.7688927943761,94.52021089630931,82.94463971880492
2015-03-04 02:57:53,1139,121,126,122,124,86.09130816505707,74.00526777875329,94.83669885864794,82.90781387181738
2015-03-04 03:02:53,1140,121,126,122,124,85.55263157894737,72.61666666666666,94.52280701754385,82.04473684210527
2015-03-04 03:07:53,1141,121,126,122,124,85.12269938650307,73.50394390885188,93.97458369851007,83.09290096406662
2015-03-04 03:12:53,1142,121,126,122,124,84.95709281961472,73.97460595446584,94.00525394045535,85.1199649737303
2015-03-04 03:17:53,1143,121,126,122,124,84.98162729658793,75.12948381452318,94.81102362204724,86.41732283464567
2015-03-04 03:22:53,1144,121,128,122,124,85.14248251748252,77.26835664335664,96.46678321678321,85.0812937062937
2015-03-04 03:27:53,1145,121,128,122,124,85.35982532751092,78.54323144104804,96.84541484716158,88.67598253275109
2015-03-04 03:32:53,1146,121,128,122,124,85.92931937172774,80.73647469458987,96.98778359511344,98.9956369982548
2015-03-04 03:37:53,1147,121,128,122,124,85.92414995640802,83.29119442022667,97.13513513513513,100.69921534437664
2015-03-04 03:42:53,1148,121,128,122,124,86.65766550522648,85.67073170731707,96.08536585365853,101.22299651567944
2015-03-04 03:47:53,1149,121,128,122,124,86.68842471714534,88.22889469103568,96.07832898172323,101.37684943429069
2015-03-04 03:52:53,1150,121,130,122,124,86.78086956521739,92.87217391304348,98.72521739130435,102.52
2015-03-04 03:57:53,1151,121,130,122,124,86.80017376194614,91.95829713292788,99.60295395308428,102.14943527367507
2015-03-04 04:02:53,1152,121,130,122,124,86.82465277777777,94.01128472222223,101.171875,100.65972222222223
2015-03-04 04:07:53,1153,121,130,122,124,86.79705117085862,96.49089332176929,100.4275802254987,99.438855160451
2015-03-04 04:12:53,1154,121,130,122,124,86.84142114384748,99.57019064124783,100.10138648180242,100.80762564991335
2015-03-04 04:17:53,1155,121,132,122,124,86.82770562770563,103.65367965367966,99.66060606060606,100.13419913419914
2015-03-04 04:22:53,1156,121,132,122,126,86.9567474048443,107.08737024221453,99.56401384083046,106.24826989619378
2015-03-04 04:27:53,1157,121,132,122,126,86.99049265341401,106.466724286949,99.4866032843561,104.83491789109766
2015-03-04 04:32:53,1158,121,132,122,126,87.12607944732297,106.99395509499136,98.85924006908463,104.12176165803109
2015-03-04 04:37:53,1159,121,132,122,126,87.14322691975842,109.05780845556514,98.85332182916306,104.98964624676445
2015-03-04 04:42:53,1160,121,132,122,126,87.00689655172414,106.1853448275862,98.45431034482759,103.82155172413793
2015-03-04 04:47:53,1161,121,132,122,126,86.99569336778639,103.49267872523687,98.24203273040483,101.01722652885444
2015-03-04 04:52:53,1162,121,132,122,126,87.09552495697073,105.31669535283993,98.21084337349397,99.38209982788295
2015-03-04 04:57:53,1163,121,132,122,126,87.19604471195184,106.82115219260533,97.25623387790198,97.65262252794497
