timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,1381,416,1201,535,742.2627063564279,128.0447159755622,465.0138437540621,137.5943715065644
2015-04-22 14:17:53,15387,1381,416,1201,535,742.1995190745434,128.06219535971925,464.99980503022033,137.80749983752517
2015-04-22 14:22:53,15388,1382,416,1201,535,743.1957369378737,128.60131271120355,464.97238107616323,138.42546139849233
2015-04-22 14:27:53,15389,1382,416,1201,535,743.1633634414192,126.82818896614465,464.97225290792124,138.17687958931705
2015-04-22 14:32:53,15390,1382,416,1201,535,743.0957764782327,127.18875893437297,464.943534762833,139.5893437296946
2015-04-22 14:37:53,15391,1382,416,1201,535,743.1841335845625,127.31999220323566,464.9195633811968,138.06061984276525
2015-04-22 14:42:53,15392,1382,416,1201,535,743.1304573804574,124.96569646569647,464.9846023908524,141.67704002079003
2015-04-22 14:47:53,15393,1382,416,1201,535,743.1467550185149,125.43357370233223,465.0032482297148,140.8564282466056
2015-04-22 14:52:53,15394,1382,416,1201,535,743.2202806288165,125.24496557100169,465.1504482265818,142.9406911783812
2015-04-22 14:57:53,15395,1382,416,1201,535,743.3783696005197,127.94822994478727,465.22864566417667,143.78382591750568
2015-04-22 15:02:53,15396,1382,416,1201,535,743.289360872954,129.58411275656016,465.2168745128605,143.68219017926734
2015-04-22 15:07:53,15397,1382,416,1201,535,743.3559134896408,127.23517568357472,465.20711826979283,143.1686042735598
2015-04-22 15:12:53,15398,1382,416,1203,535,743.3701779451877,130.03370567606183,467.2457462008053,143.3714768151708
2015-04-22 15:17:53,15399,1382,416,1203,535,743.3815182804078,137.9445418533671,467.2452107279693,142.74128190142218
2015-04-22 15:22:53,15400,1382,416,1203,535,743.2799350649351,136.3335064935065,467.23324675324676,141.09038961038962
2015-04-22 15:27:53,15401,1382,416,1203,535,743.2379066294396,142.46828128043634,467.2191416141809,142.43003701058373
2015-04-22 15:32:53,15402,1382,416,1203,535,743.1647837943124,137.34183872224386,467.21003765744706,138.62725620049343
2015-04-22 15:37:53,15403,1382,416,1203,535,743.1608128286697,140.92001558138026,467.2382652729988,140.51067973771345
2015-04-22 15:42:53,15404,1382,416,1203,535,743.0929628667878,136.20020773824982,467.2169566346403,140.5083095299922
2015-04-22 15:47:53,15405,1382,416,1203,535,742.9676728334956,134.84621876014282,467.19902629016553,137.45920155793573
2015-04-22 15:52:53,15406,1382,416,1203,535,742.8999740360898,135.23322082305594,467.17986498766714,137.4062702843048
2015-04-22 15:57:53,15407,1382,416,1203,535,742.9554098786266,135.7584864022847,467.1368209255533,137.6734601155319
2015-04-22 16:02:53,15408,1382,416,1203,535,742.8781801661474,132.23416407061268,467.0967679127726,135.02394859813083
2015-04-22 16:07:53,15409,1382,416,1203,535,742.7045882276592,133.39360114218962,467.0498410020118,134.43883444740086
2015-04-22 16:12:53,15410,1383,416,1203,535,743.6587280986372,135.14328358208957,467.05405580791694,134.80214146658014
