timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,2025,719,2140,809,748.3741178165059,231.92618464640645,425.89204954630566,246.00424888376781
2015-04-17 09:17:53,13887,2025,719,2140,809,748.2292791819688,230.6913660257795,425.88809678116223,241.11003096421112
2015-04-17 09:22:53,13888,2025,719,2140,809,748.8062355990784,230.5398185483871,425.7784418202765,238.60015841013825
2015-04-17 09:27:53,13889,2025,719,2140,809,746.2855497156023,236.6028511771906,425.02829577363383,261.8561451508388
2015-04-17 09:32:53,13890,2025,719,2141,809,747.0614830813535,233.4655147588193,425.76724262059037,253.94564434845213
2015-04-17 09:37:53,13891,2029,719,2141,809,751.8488949679648,231.87459506155065,425.5686415664819,253.68461593837736
2015-04-17 09:42:53,13892,2029,719,2141,809,751.6527497840484,232.6844946731932,425.56651310106537,254.88453786351857
2015-04-17 09:47:53,13893,2029,719,2141,809,753.8304181962139,231.99186640754337,425.48664795220617,254.14942776938025
2015-04-17 09:52:53,13894,2029,719,2141,809,756.2383762775298,231.97509716424355,425.46185403771415,254.13106376853318
2015-04-17 09:57:53,13895,2029,719,2141,809,757.6775818639799,232.17250809643755,425.29874055415615,254.31536523929472
2015-04-17 10:02:53,13896,2029,719,2141,809,762.1092400690846,233.36341393206678,425.4899971214738,253.7600028785262
2015-04-17 10:07:53,13897,2029,719,2141,809,765.2032812837303,234.11283010721738,425.76318629920127,256.172555227747
2015-04-17 10:12:53,13898,2029,719,2141,809,766.2917685997985,232.13196143329975,425.49489135127357,253.2226939127932
2015-04-17 10:17:53,13899,2029,719,2141,809,766.806820634578,231.27253759263257,425.4144183034751,250.79415785308296
2015-04-17 10:22:53,13900,2029,719,2141,809,766.8980575539568,230.223309352518,425.32410071942445,247.84158273381294
2015-04-17 10:27:53,13901,2029,719,2141,809,770.4798935328394,229.53305517588663,438.52039421624346,243.82569599309403
2015-04-17 10:32:53,13902,2029,719,2141,809,774.0720040281974,230.14271327866493,438.9704359085024,242.17184577758596
2015-04-17 10:37:53,13903,2029,719,2141,809,783.3741638495288,229.49003812126878,441.245486585629,243.1443573329497
2015-04-17 10:42:53,13904,2029,719,2141,809,789.425920598389,229.4606588032221,442.0936421173763,241.8473820483314
2015-04-17 10:47:53,13905,2029,719,2141,809,791.9874145990651,229.45925925925926,442.0020855807264,243.11175836030205
2015-04-17 10:52:53,13906,2029,719,2141,809,794.4098950093485,231.8374802243636,441.9565655112901,244.0507694520351
2015-04-17 10:57:53,13907,2029,719,2141,809,796.2956784353204,231.321636585892,441.9992809376573,243.4606313367369
2015-04-17 11:02:53,13908,2029,719,2141,809,796.6783865401208,232.23504457865977,441.95074777106703,247.93809318377913
2015-04-17 11:07:53,13909,2030,719,2141,809,799.0111438636853,232.21827593644403,441.9368035085197,247.9201955568337
2015-04-17 11:12:53,13910,2030,719,2141,809,800.9229331416248,234.83882099209202,441.9020848310568,252.10416966211358
2015-04-17 11:17:53,13911,2030,719,2141,809,804.2192509524837,232.61512472144346,441.94608583135647,248.85471928689526
2015-04-17 11:22:53,13912,2030,719,2141,809,806.1676969522714,232.21010638297872,442.28263369752733,248.45205577918344
2015-04-17 11:27:53,13913,2030,719,2141,809,809.0345001078128,234.3588729964781,442.2673758355495,252.76008050025158
2015-04-17 11:32:53,13914,2030,719,2141,809,811.4358200373724,232.24507690096306,442.5738824205836,248.88198936323127
2015-04-17 11:37:53,13915,2031,719,2141,809,813.195759971254,232.2503054257995,442.6745957599713,248.57254761049228
2015-04-17 11:42:53,13916,2031,719,2141,809,815.5940643863179,230.73426271917216,442.8557056625467,242.40773210692728
2015-04-17 11:47:53,13917,2031,719,2141,809,816.2299346123447,231.15513400876625,442.9069483365668,248.5552202342459
2015-04-17 11:52:53,13918,2031,719,2141,809,818.3437275470613,230.8574507831585,442.99820376490874,248.26562724529387
2015-04-17 11:57:53,13919,2031,719,2141,809,821.6861843523242,231.5927868381349,443.18155039873557,254.78798764279043
2015-04-17 12:02:53,13920,2031,719,2141,809,825.633908045977,231.5760775862069,443.88764367816094,254.76961206896553
2015-04-17 12:07:53,13921,2031,719,2144,809,827.2509158824797,231.18892320953955,447.196753106817,248.8184038502981
2015-04-17 12:12:53,13922,2031,719,2148,809,825.4160321792846,230.09431116218934,451.1559402384715,245.32057175693149
2015-04-17 12:17:53,13923,2031,719,2148,809,823.4172951231775,230.47051641169287,450.8456510809452,250.59649500825972
