timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1220,1000,1234,704,856.9395130611209,457.54856708090284,601.1332741567335,399.93723053512554
2015-03-27 13:17:53,7887,1220,1000,1234,704,854.9457334854825,451.7333586915177,602.2095853936858,391.7934575884367
2015-03-27 13:22:53,7888,1220,1000,1234,704,853.796906693712,467.70879817444217,601.5666835699797,391.86599898580124
2015-03-27 13:27:53,7889,1220,1000,1234,704,852.444162758271,466.9347192293066,600.9902395740905,388.09202687286097
2015-03-27 13:32:53,7890,1220,1000,1234,704,849.4389100126742,474.60443599493027,602.0520912547529,386.1998732572877
2015-03-27 13:37:53,7891,1220,1000,1234,704,844.4643264478519,467.3474844759853,604.0916233683944,386.750095044988
2015-03-27 13:42:53,7892,1220,1000,1234,704,841.6018753167765,474.31044095286364,604.7250380131779,386.60339584389254
2015-03-27 13:47:53,7893,1220,1000,1234,704,840.4306347396428,478.8193335867224,605.5569491954897,376.01925756999873
2015-03-27 13:52:53,7894,1220,1000,1234,704,837.4418545730935,487.88370914618696,605.9797314416012,376.5157081327591
2015-03-27 13:57:53,7895,1220,1000,1234,704,834.6930968967702,474.9556681443952,605.3321089297024,375.3400886637112
2015-03-27 14:02:53,7896,1220,1000,1234,704,828.3120567375887,489.1048632218845,605.6619807497467,380.9954407294833
2015-03-27 14:07:53,7897,1220,1000,1234,704,824.2703558313284,490.28973027732053,605.8818538685576,377.3784981638597
2015-03-27 14:12:53,7898,1220,1000,1234,704,819.0452013167891,495.3979488478096,605.5782476576348,373.4674601164852
2015-03-27 14:17:53,7899,1220,1000,1234,704,810.3878972021774,500.8615014558805,605.9511330548171,373.3481453348525
2015-03-27 14:22:53,7900,1220,1000,1234,704,804.9956962025317,495.54962025316456,605.5606329113924,369.8608860759494
2015-03-27 14:27:53,7901,1220,1000,1234,704,805.6847234527276,497.4960131628908,605.6961144158968,369.70079736742184
