timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,443,660,700,369,379.2483075435203,379.27466150870407,403.2698259187621,244.9127176015474
2015-03-14 12:47:53,4137,443,660,700,369,379.75997099347353,375.7258883248731,403.3434856175973,244.27459511723472
2015-03-14 12:52:53,4138,443,660,700,369,379.7868535524408,378.28226196230065,403.3830352827453,236.95335911068148
2015-03-14 12:57:53,4139,443,660,702,369,378.5117178062334,379.83522589997585,405.0840782797777,238.46967866634452
2015-03-14 13:02:53,4140,443,660,702,369,378.69565217391306,389.5123188405797,405.0572463768116,240.91763285024155
2015-03-14 13:07:53,4141,443,660,702,369,379.32190292199954,397.68630765515576,405.2151654189809,241.8705626660227
2015-03-14 13:12:53,4142,443,660,702,369,379.02052148720423,406.29575084500243,404.98044422984066,245.60864316755192
2015-03-14 13:17:53,4143,443,660,702,369,378.8450398262129,412.3058170407917,404.8814868452812,244.63263335747044
2015-03-14 13:22:53,4144,443,660,702,369,378.8655888030888,418.8298745173745,405.54271235521236,250.13392857142858
2015-03-14 13:27:53,4145,443,660,702,369,378.34523522316044,410.8726176115802,407.7133896260555,242.90518697225573
2015-03-14 13:32:53,4146,443,660,702,369,378.16956102267244,413.5684997588037,408.03810902074287,246.8511818620357
2015-03-14 13:37:53,4147,443,660,702,369,373.227634434531,420.1526404629853,414.06221364842054,254.15553412105137
2015-03-14 13:42:53,4148,443,660,702,369,372.9194792671167,406.61812921890066,415.9527483124397,249.31677917068467
2015-03-14 13:47:53,4149,443,663,702,369,368.821884791516,411.1017112557243,418.60086767895876,248.37286093034467
2015-03-14 13:52:53,4150,443,665,702,369,368.43325301204817,420.4877108433735,418.64650602409637,251.75301204819277
2015-03-14 13:57:53,4151,443,665,702,369,367.5981691158757,431.87304264032764,417.7749939773549,250.9735003613587
2015-03-14 14:02:53,4152,443,665,702,369,365.97808285163774,438.72808285163774,417.6399325626204,250.95736994219652
2015-03-14 14:07:53,4153,443,665,702,369,362.6149771249699,455.81796291837225,419.76908259089817,257.05730797014206
2015-03-14 14:12:53,4154,443,665,702,369,362.7746750120366,456.1003851709196,419.6521425132403,255.64588348579682
2015-03-14 14:17:53,4155,443,665,702,369,362.15716004813476,466.7013237063779,419.424789410349,261.9383874849579
2015-03-14 14:22:53,4156,443,665,702,369,362.59985563041386,459.11525505293554,419.3024542829644,259.70259865255053
2015-03-14 14:27:53,4157,443,665,702,369,362.6947317777243,447.46139042578784,418.91652634111136,255.21096944912196
2015-03-14 14:32:53,4158,443,665,702,369,363.0974025974026,438.66522366522366,418.86050986050986,253.04040404040404
2015-03-14 14:37:53,4159,443,665,704,371,362.350324597259,425.2856455878817,420.5950949747535,252.41812935801875
2015-03-14 14:42:53,4160,443,665,704,371,361.8259615384615,423.5257211538462,419.4552884615385,253.07596153846154
2015-03-14 14:47:53,4161,443,665,704,371,361.1230473443884,411.05575582792596,418.11391492429703,228.2621965873588
2015-03-14 14:52:53,4162,443,665,704,371,360.5867371456031,413.22561268620854,415.4252763094666,233.01345506967803
2015-03-14 14:57:53,4163,443,665,704,371,360.500360317079,421.80422772039395,407.83425414364643,241.50300264232524
2015-03-14 15:02:53,4164,443,665,704,371,360.30643611911626,425.152497598463,407.93107588856867,237.64361191162345
2015-03-14 15:07:53,4165,443,665,704,371,361.14189675870347,421.9457382953181,407.6929171668667,232.0717887154862
2015-03-14 15:12:53,4166,446,665,704,375,364.7357177148344,388.93807009121457,407.0933749399904,253.7635621699472
2015-03-14 15:17:53,4167,446,665,704,375,364.59107271418287,394.76961843052555,407.0295176385889,251.25581953443725
2015-03-14 15:22:53,4168,446,665,706,375,363.96497120921305,396.88267754318616,408.8615642994242,250.7855086372361
2015-03-14 15:27:53,4169,446,665,706,375,365.35068361717435,418.639961621492,406.56968097865195,258.3564403933797
2015-03-14 15:32:53,4170,446,665,706,375,366.83093525179856,433.5719424460432,405.9007194244604,265.51342925659475
2015-03-14 15:37:53,4171,446,665,707,375,365.7319587628866,468.8326540397986,406.2886597938144,269.3927115799568
2015-03-14 15:42:53,4172,446,665,707,375,365.7734899328859,462.2624640460211,406.49256951102586,267.61649089165866
2015-03-14 15:47:53,4173,446,665,707,375,366.476395878265,467.21159837047685,406.30865085070695,268.6084351785286
2015-03-14 15:52:53,4174,446,665,707,375,369.0898418782942,454.904408241495,408.54072831816006,266.6844753234308
2015-03-14 15:57:53,4175,446,665,707,375,371.2902994011976,438.6220359281437,409.7573652694611,265.21820359281435
2015-03-14 16:02:53,4176,446,665,707,375,371.6458333333333,389.40684865900386,409.96671455938696,263.5567528735632
2015-03-14 16:07:53,4177,446,665,707,375,371.6803926262868,376.47330620062246,409.94685180751736,265.97653818530046
2015-03-14 16:12:53,4178,446,665,707,375,372.9191000478698,377.2312111057922,410.6740067017712,265.1689803733844
2015-03-14 16:17:53,4179,446,665,707,375,373.3388370423546,382.92510169897105,410.8841828188562,265.538884900694
2015-03-14 16:22:53,4180,446,665,707,375,372.54377990430623,386.11746411483256,413.8248803827751,266.0574162679426
2015-03-14 16:27:53,4181,446,665,707,375,370.9646017699115,390.4728533843578,418.3628318584071,266.6409949772782
2015-03-14 16:32:53,4182,446,665,707,375,370.4263510282162,403.2714012434242,418.2073170731707,269.14610234337636
2015-03-14 16:37:53,4183,446,665,707,375,370.75352617738463,398.01984221850347,418.7831699737031,269.4970117140808
2015-03-14 16:42:53,4184,446,665,707,375,371.1479445506692,392.33341300191205,419.0136233269599,268.3482313575526
2015-03-14 16:47:53,4185,446,665,707,375,370.9956989247312,416.72520908004776,418.93930704898446,259.89247311827955
2015-03-14 16:52:53,4186,446,665,707,375,371.24749163879596,425.9935499283325,419.4082656473961,201.00167224080266
2015-03-14 16:57:53,4187,446,665,707,375,371.9627418199188,430.0460950561261,419.6570336756628,199.50465727251014
2015-03-14 17:02:53,4188,446,665,707,375,371.7714899713467,428.7354345749761,419.5262655205349,199.88276026743077
2015-03-14 17:07:53,4189,446,665,707,375,371.7199809023633,429.7849128670327,419.5347338266889,199.29529720697064
2015-03-14 17:12:53,4190,448,665,707,375,372.67064439140813,430.9066825775656,418.5470167064439,198.86396181384248
2015-03-14 17:17:53,4191,448,665,707,377,371.30851825340017,421.7604390360296,417.54068241469815,214.5700310188499
2015-03-14 17:22:53,4192,448,665,707,377,370.2454675572519,399.0164599236641,416.8735687022901,213.4107824427481
2015-03-14 17:27:53,4193,448,665,707,377,369.25518721678986,393.2745051275936,416.03505843071787,213.33007393274505
2015-03-14 17:32:53,4194,448,665,707,377,366.7565569861707,398.35407725321886,415.27277062470193,213.4380066762041
