timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1556,1030,1481,686,1082.779670595834,504.86662360729855,835.4382367188762,321.65008880994674
2015-04-12 04:17:53,12387,1556,1030,1481,686,1083.3498829417938,539.1349802211996,835.7181722773876,327.3119399370308
2015-04-12 04:22:53,12388,1556,1030,1483,686,1081.3834355828221,539.9541491766225,837.132466903455,291.79480142072975
2015-04-12 04:27:53,12389,1556,1030,1483,686,1081.8811042053435,547.2278634272338,837.0832189845831,286.15303898619743
2015-04-12 04:32:53,12390,1556,1030,1483,686,1082.671267150928,551.1030669895076,837.3489104116222,286.2681194511703
2015-04-12 04:37:53,12391,1559,1030,1483,686,1084.374303930272,553.5245742877895,836.9192155596804,287.81405859091274
2015-04-12 04:42:53,12392,1559,1030,1483,686,1080.244431891543,554.3467559715946,835.3154454486765,296.34183344092963
2015-04-12 04:47:53,12393,1559,1030,1483,686,1079.4937464697814,558.0020979585249,834.9352860485758,311.1174856773985
2015-04-12 04:52:53,12394,1559,1030,1483,686,1081.1710505083104,547.2337421332903,833.9178634823302,283.5639018880103
2015-04-12 04:57:53,12395,1559,1030,1483,686,1081.8167002823718,542.8308188785801,833.6384832593787,282.2919725695845
2015-04-12 05:02:53,12396,1559,1030,1483,686,1084.838334946757,539.7207970313004,832.8458373668925,287.3923039690223
2015-04-12 05:07:53,12397,1559,1030,1483,686,1084.2428813422603,534.0009679761232,832.5004436557232,298.1448737597806
2015-04-12 05:12:53,12398,1559,1030,1483,686,1085.262219712857,544.8855460558154,832.7706081626069,333.3629617680271
2015-04-12 05:17:53,12399,1559,1030,1483,686,1086.844503588999,541.4526171465441,832.9655617388499,316.8654730220179
2015-04-12 05:22:53,12400,1559,1030,1483,686,1088.9199193548386,538.5515322580645,833.4575806451613,311.81120967741936
2015-04-12 05:27:53,12401,1559,1030,1483,686,1090.7446173695669,536.1142649786308,833.1466817192162,316.32182888476734
2015-04-12 05:32:53,12402,1561,1030,1483,686,1092.9800032252863,532.7511691662635,833.0054829866151,311.9955652314143
2015-04-12 05:37:53,12403,1561,1030,1483,686,1093.9215512376038,529.9409820204789,833.668628557607,294.4852051922922
2015-04-12 05:42:53,12404,1563,1030,1483,686,1094.7505643340858,536.5374072879716,833.2493550467591,284.5872299258304
2015-04-12 05:47:53,12405,1563,1030,1483,686,1096.1802498992342,529.2067714631197,833.9624345022169,282.66682789197904
2015-04-12 05:52:53,12406,1563,1030,1483,686,1094.4380944704176,532.1153474125423,833.2439142350476,288.0139448653877
2015-04-12 05:57:53,12407,1563,1030,1483,686,1091.0737486902556,531.4434593374708,832.5549286692996,290.14741678084954
2015-04-12 06:02:53,12408,1563,1030,1483,686,1090.235251450677,533.811170212766,832.6245164410058,294.46598968407477
2015-04-12 06:07:53,12409,1563,1030,1483,686,1089.1469900878394,536.9349665565315,832.2383753727133,285.11225723265375
2015-04-12 06:12:53,12410,1563,1030,1483,686,1089.3002417405319,543.6797743755036,832.0477034649476,290.4005640612409
2015-04-12 06:17:53,12411,1563,1030,1483,686,1081.7756022882927,548.1067601321408,825.311336717428,295.1001530900008
2015-04-12 06:22:53,12412,1563,1030,1483,686,1080.2972929423138,551.3022881082823,824.9228971962617,306.5562359007412
2015-04-12 06:27:53,12413,1563,1030,1483,686,1079.3744461451704,552.1306694594377,824.6127447031338,303.30516394102955
2015-04-12 06:32:53,12414,1563,1030,1483,686,1082.3994683421943,546.2187046882552,825.3918962461737,300.676010955373
2015-04-12 06:37:53,12415,1563,1030,1483,686,1083.8890857833267,547.5094643576319,825.3606121627064,302.126298832058
2015-04-12 06:42:53,12416,1563,1030,1490,686,1083.1134826030927,547.8866784793814,831.9649645618557,302.8791881443299
2015-04-12 06:47:53,12417,1563,1030,1490,686,1086.100346299428,543.6298622855762,830.7812676169767,299.2118063944592
2015-04-12 06:52:53,12418,1563,1030,1490,686,1085.7807215332582,543.020454179417,830.622564019971,309.94765662747625
2015-04-12 06:57:53,12419,1563,1030,1490,686,1087.1054835332957,541.0486351558096,829.9623158064256,310.1172397133425
2015-04-12 07:02:53,12420,1563,1030,1490,686,1090.615539452496,541.2489533011272,829.1537037037037,301.4023349436393
2015-04-12 07:07:53,12421,1563,1030,1490,686,1085.0677079140166,549.1664922308993,824.1958779486354,330.4976249899364
2015-04-12 07:12:53,12422,1563,1030,1490,686,1083.6872484302044,546.1095636773466,823.505232651747,323.8906778296571
2015-04-12 07:17:53,12423,1563,1030,1490,686,1082.8107542461564,549.8588907671254,822.8832005151735,324.0057152056669
2015-04-12 07:22:53,12424,1563,1030,1490,686,1084.825579523503,551.4792337411461,823.7628783000644,325.2214262717321
2015-04-12 07:27:53,12425,1563,1030,1492,686,1085.9249899396377,551.8013682092555,825.4508651911469,326.07452716297786
2015-04-12 07:32:53,12426,1563,1030,1492,686,1090.8069370674393,549.111620795107,825.3888620634154,327.2289554160631
2015-04-12 07:37:53,12427,1563,1030,1492,686,1091.280437756498,552.9115635310212,825.1536975939487,336.9896193771626
2015-04-12 07:42:53,12428,1563,1030,1492,686,1092.7292404248471,549.2213550048278,824.027518506598,335.2434824589636
