timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,707,748,737,908,516.4876291888506,550.3434074538052,551.8153773880364,693.1165048543689
2015-03-22 08:17:53,6387,709,748,737,908,519.3788946297166,548.0438390480664,553.0273994050415,693.753092218569
2015-03-22 08:22:53,6388,709,748,737,908,520.3251408891672,548.3497182216656,542.6095804633688,697.0367877269881
2015-03-22 08:27:53,6389,709,748,737,908,522.1371106589451,550.092972296134,545.4421662231961,692.8021599624354
2015-03-22 08:32:53,6390,709,751,737,908,526.1890453834116,555.8107981220658,529.9447574334898,697.545696400626
2015-03-22 08:37:53,6391,709,751,737,908,526.0544515725238,554.1150054764513,529.8299170708809,703.7884525113441
2015-03-22 08:42:53,6392,709,751,737,908,530.799436795995,563.8829787234042,554.6938360450563,714.6842928660826
2015-03-22 08:47:53,6393,709,751,737,908,533.8737681839511,550.5445017988425,567.073987173471,674.1816048803379
2015-03-22 08:52:53,6394,709,751,737,908,535.0622458554896,545.359555833594,569.8936502971536,675.0634970284642
2015-03-22 08:57:53,6395,709,751,737,908,536.8397185301017,538.0231430805317,572.0994526974199,678.7790461297889
2015-03-22 09:02:53,6396,709,751,737,908,539.4865540963102,539.3552220137586,578.4942151344591,675.2962789243277
2015-03-22 09:07:53,6397,709,751,737,908,541.4860090667501,535.58167891199,581.5088322651243,686.8830701891511
2015-03-22 09:12:53,6398,709,751,737,908,543.2186620819006,527.6608315098468,581.8122850890903,665.3157236636449
2015-03-22 09:17:53,6399,709,751,737,908,545.319737458978,524.1222065947804,587.7366776058759,659.5236755743085
2015-03-22 09:22:53,6400,709,751,737,908,543.025,521.0540625,586.40625,663.39109375
2015-03-22 09:27:53,6401,709,751,737,908,543.0893610373379,522.6463052648023,586.1042024683643,659.0671770035932
2015-03-22 09:32:53,6402,709,751,737,908,545.9325210871602,514.3858169322087,590.9443923773821,634.4876601062168
2015-03-22 09:37:53,6403,709,751,737,908,542.7794783695143,535.797282523817,580.6356395439637,662.2064657191942
2015-03-22 09:42:53,6404,709,753,737,908,542.0885384134916,549.4670518425984,580.7047158026234,692.9267645221736
2015-03-22 09:47:53,6405,709,753,737,908,542.0248243559719,559.9381733021078,580.575800156128,690.9528493364559
2015-03-22 09:52:53,6406,709,753,737,908,543.7839525444896,558.6954417733375,580.3751170777397,690.6203559163284
2015-03-22 09:57:53,6407,709,753,737,908,543.5423755267676,557.1690338692056,580.586858123927,693.3505540814734
2015-03-22 10:02:53,6408,709,753,737,908,545.0745942571785,553.7446941323345,587.3197565543071,704.0892634207241
2015-03-22 10:07:53,6409,709,753,737,908,546.0081135902637,557.4414105164612,587.185052270245,693.6548603526292
2015-03-22 10:12:53,6410,709,753,737,908,544.3703588143526,544.3015600624025,587.4166926677067,684.2283931357255
2015-03-22 10:17:53,6411,709,753,737,908,545.9936047418499,537.5300265169241,588.3562626735298,695.5117766339105
2015-03-22 10:22:53,6412,709,753,737,908,546.8077043044292,542.5346225826576,588.7744853399876,703.2501559575795
2015-03-22 10:27:53,6413,709,753,737,908,545.7738967721815,544.0664275690004,584.9907999376267,697.0687665679089
2015-03-22 10:32:53,6414,709,753,737,908,546.3933582787652,544.6478016838166,585.4501091362645,720.1732148425319
2015-03-22 10:37:53,6415,711,753,737,908,548.9181605611848,556.3561964146531,587.409041309431,726.0701480904131
2015-03-22 10:42:53,6416,711,753,737,908,549.0794887780548,562.2878740648379,587.0815149625935,721.3182668329177
2015-03-22 10:47:53,6417,711,753,737,910,548.4131213962911,560.660744896369,587.7581424341593,724.4846501480442
2015-03-22 10:52:53,6418,711,753,737,910,549.1927391710814,554.7368339046432,586.678716110938,714.0028046120286
2015-03-22 10:57:53,6419,711,753,737,910,549.0649633899361,546.5067767565041,586.7555694033339,710.2349275588098
2015-03-22 11:02:53,6420,711,753,737,912,548.1878504672898,551.1990654205607,582.0672897196262,709.9468847352025
2015-03-22 11:07:53,6421,711,753,737,912,547.8004983647407,552.7243420028033,581.6678087525307,708.9328764989878
2015-03-22 11:12:53,6422,711,753,737,912,547.2094363126752,531.8643724696357,582.4112426035502,710.937558393024
2015-03-22 11:17:53,6423,711,753,737,912,546.7596138875915,528.8816752296435,582.4284602210805,742.1083605791686
2015-03-22 11:22:53,6424,711,753,737,912,545.6919364881694,528.4981320049814,582.9157845579078,736.6830635118306
2015-03-22 11:27:53,6425,711,753,737,912,545.5403891050584,532.1707392996109,583.0102723735408,723.1950194552529
2015-03-22 11:32:53,6426,711,753,739,912,543.9391534391534,544.5922813569872,585.3423591658885,709.7653283535636
2015-03-22 11:37:53,6427,711,753,739,912,542.7610082464603,510.4552668430061,584.20818422281,625.5105025672942
2015-03-22 11:42:53,6428,711,753,739,912,542.5079340385812,493.2574673304294,584.4642190416926,619.8634100808961
2015-03-22 11:47:53,6429,711,753,739,912,542.6466013376886,491.51329911339246,584.4896562451393,633.4053507543941
2015-03-22 11:52:53,6430,711,753,739,912,541.738569206843,491.4367029548989,585.2975116640747,633.3066874027994
2015-03-22 11:57:53,6431,711,753,739,912,541.4493857875914,495.8810449385788,575.570051313948,620.4078681387032
2015-03-22 12:02:53,6432,711,753,739,912,539.7638370646766,509.31794154228857,573.6071206467661,618.5575248756219
2015-03-22 12:07:53,6433,711,753,739,912,538.5504430281362,536.551531167418,573.9159023783616,644.4921498523239
2015-03-22 12:12:53,6434,711,753,739,912,538.3946223189307,562.6816910164749,573.8741063102269,706.7455704072117
2015-03-22 12:17:53,6435,711,753,739,912,538.9808857808857,567.2317016317016,572.836519036519,718.1446775446775
2015-03-22 12:22:53,6436,711,753,739,912,538.1712243629584,571.1117153511498,569.1870727159727,727.0158483530143
2015-03-22 12:27:53,6437,711,753,739,912,536.8410750349542,561.6778002174926,564.0243902439024,710.3629019729688
2015-03-22 12:32:53,6438,711,753,739,912,535.542715128922,562.8362845604225,561.984311898105,656.5554520037279
2015-03-22 12:37:53,6439,711,753,739,912,534.9805870476782,543.6072371486256,563.1197390899208,615.674949526324
2015-03-22 12:42:53,6440,711,753,739,912,536.0959627329192,540.1574534161491,562.2532608695652,638.7274844720497
2015-03-22 12:47:53,6441,711,753,739,912,534.8011178388449,543.6329762459245,562.845986648036,634.7407234901412
2015-03-22 12:52:53,6442,711,753,739,912,534.8547035082272,533.2454206768084,563.0819621235642,605.4864948773672
2015-03-22 12:57:53,6443,711,753,739,916,534.771534999224,536.5576594753996,562.9944125407419,605.8573645817166
2015-03-22 13:02:53,6444,713,753,739,916,536.9304779639975,533.6641837368095,562.6153010552451,632.5859714463066
2015-03-22 13:07:53,6445,713,753,739,916,537.410395655547,545.7096974398759,561.189449185415,664.7650892164469
2015-03-22 13:12:53,6446,713,753,739,916,537.6206950046541,545.8200434377909,563.1506360533664,665.9112627986348
2015-03-22 13:17:53,6447,713,753,739,916,537.3302311152474,544.4929424538545,564.4406700791066,646.1675197766403
2015-03-22 13:22:53,6448,713,753,739,916,537.8221153846154,524.0925868486353,562.963864764268,627.9061724565756
2015-03-22 13:27:53,6449,713,753,739,916,538.9855791595596,524.280353543185,573.2912079392154,606.2335245774539
2015-03-22 13:32:53,6450,713,753,739,916,538.4727131782946,512.0499224806201,574.4260465116279,601.9182945736434
2015-03-22 13:37:53,6451,713,753,739,916,538.7817392652302,509.2932878623469,575.0181367229886,612.8696326150985
2015-03-22 13:42:53,6452,713,753,739,916,538.3230006199628,508.79045257284565,575.9514879107254,627.4755114693119
